rate	mutations
2.996	17
0.062	113
1.833	36
0.105	124
0.03	135
2.659	41
0.174	62
0.083	111
2.303	45
0.163	85
0.073	111
0.041	138
0.051	105
0.013	29
2.813	17
1.966	30
2.526	27
0.288	11
0.128	85
1.897	29
0.236	16
0.139	104
3.219	4
1.05	3
0.02	107
1.022	3
1.514	9
0.416	5
1.347	8
2.408	35
0.151	83
0.094	104
0.117	111
1.661	17
0.261	14
0.4	4
2.207	29
1.427	8
1.715	18
0.198	37
0.301	16
0.223	31
1.772	18
0.734	3
2.12	43
0.186	45
1.139	2
0.693	3
0.274	13
0.755	3
2.04	34
1.561	15
0.211	25
0.329	12
0.371	4
1.171	3
1.204	5
1.47	10
0.446	2
0.386	5
0.478	4
0.248	11
0.431	4
0.342	8
0.968	2
0.844	4
0.545	2
0.315	8
1.309	11
1.386	7
1.273	7
0.942	1
1.609	10
0.673	3
0.562	2
0.511	4
3.507	2
0.528	3
1.109	2
0.777	2
0.892	1
1.238	3
3.912	1
0.868	2
0.58	1
0.462	2
0.357	2
0.616	1
0.713	1
0.654	1
0.916	1
0.821	1
