rate	mutations
1.877	167
0.082	42
1.652	113
0.075	19
0.025	28
0.087	15
0.128	41
2.41	162
0.211	83
0.071	27
0.132	53
0.055	18
0.054	24
0.016	16
0.059	12
0.2	63
0.09	54
0.049	41
1.775	143
0.104	24
0.147	84
0.048	60
0.068	23
0.094	48
0.032	23
0.122	61
0.05	18
0.078	8
0.183	55
0.034	14
0.148	47
0.02	18
0.108	45
0.042	30
0.04	19
0.033	39
0.072	15
0.154	58
0.155	61
0.019	10
0.144	61
0.179	55
0.046	16
0.066	32
0.027	22
0.026	13
0.018	17
0.041	17
0.044	19
0.07	35
0.035	17
0.109	11
0.053	17
0.022	6
0.052	20
0.045	16
0.096	55
0.114	13
0.051	10
0.14	42
0.141	11
0.036	12
0.031	7
0.023	11
0.021	33
0.03	7
0.014	3
0.029	4
0.085	4
0.06	8
0.093	1
