rate	mutations
0.148	532260
0.094	613001
0.018	258496
0.144	551720
0.032	418606
0.128	382560
0.183	429242
0.014	80994
0.049	293782
0.041	257948
0.114	301454
0.068	183779
0.155	775985
1.877	366650
0.05	244284
0.09	412867
0.179	755223
0.048	838748
0.059	233501
0.096	802507
0.045	172646
0.034	161695
0.026	261935
0.082	332239
0.022	146535
0.211	899788
0.03	77104
0.122	476503
0.071	332023
1.652	332791
0.052	211799
0.021	415736
0.023	88294
0.042	298215
0.053	222911
0.2	833893
0.075	383076
0.108	479425
0.04	356492
0.07	358053
0.104	262911
0.025	423838
0.132	438219
0.14	417586
0.029	103627
0.147	388830
0.02	256855
0.016	217950
0.027	258884
2.41	435710
0.033	314882
0.031	133487
0.051	174800
0.046	215692
0.066	306639
0.019	155714
0.054	136853
0.154	359992
0.072	169985
0.055	211978
0.085	42935
1.775	301342
0.109	60057
0.141	62630
0.036	123803
0.087	41129
0.035	168444
0.078	41350
0.044	139096
0.06	27271
0.093	38238
