rate	mutations
0.147	453295
0.094	757722
0.14	491175
0.059	256338
0.183	511200
0.025	524660
0.096	974830
0.211	1143790
0.07	395224
0.041	314660
0.026	322697
0.045	199264
0.054	154932
0.066	378243
0.036	142174
0.108	576667
0.132	517350
0.031	153546
0.029	129296
0.033	367785
0.148	650940
0.122	562486
0.155	975788
0.035	204473
0.2	1028009
0.075	482491
0.154	412852
0.021	502071
0.048	1022949
0.02	314280
1.652	388457
0.104	309177
0.09	497182
0.072	203211
2.41	510300
0.034	189952
0.179	919901
0.04	426649
0.055	246657
0.114	376177
0.068	208574
0.049	319652
0.046	242487
1.775	343196
0.052	227449
0.144	647810
0.071	409241
0.019	183847
0.032	506787
0.018	314138
0.141	68180
0.044	148305
0.03	90767
0.027	303303
0.128	445874
1.877	419015
0.016	268237
0.051	212250
0.082	391130
0.109	65837
0.042	334063
0.022	182992
0.053	266470
0.05	301463
0.093	40634
0.087	43138
0.023	101886
0.014	96868
0.085	46197
0.06	28939
0.078	44053
