rate	mutations
0.041	2312781
0.105	1828335
0.03	2561397
0.073	1946194
0.094	1902113
2.303	170413
0.416	64388
0.128	1613804
0.139	1498604
0.051	2136747
0.163	1188070
3.507	22109
0.261	252071
0.186	855006
0.198	698786
0.117	1714243
0.062	2013930
0.02	2280453
0.083	1908967
0.211	554630
0.151	1348065
1.897	108596
0.236	353491
0.223	441075
0.357	97792
2.408	186308
0.174	1023846
2.04	144636
0.274	217023
2.207	163961
0.248	294590
0.013	467113
2.12	151090
0.4	72830
3.219	71499
0.371	89090
0.386	80800
1.47	31211
0.968	4868
0.301	161165
2.813	149002
0.315	138556
0.288	186835
1.715	71382
0.342	108494
1.966	119573
1.833	94510
2.526	174187
0.329	122137
0.446	49855
0.431	56727
1.427	23913
1.772	77587
0.478	38509
1.661	56078
0.511	30233
0.616	17429
1.022	4219
0.635	14496
1.561	39446
2.996	110947
1.309	15456
0.545	24966
1.347	19570
1.238	11339
1.609	54226
2.659	167342
1.171	7298
0.673	12671
0.462	42003
1.273	14693
1.514	33343
0.844	6154
0.994	5024
0.58	19854
0.562	23242
1.204	9367
0.528	27947
0.494	34065
3.912	6114
1.109	6757
0.598	19030
0.777	7758
1.386	23622
0.821	6075
1.05	5211
0.654	13419
1.139	6876
0.868	6516
1.079	7599
0.713	10593
0.693	11086
0.799	6845
0.916	5099
0.942	4604
0.892	4770
0.734	9554
0.755	7978
0.56	29
0.97	10
0.98	5
0.35	13
0.23	22
0.67	22
0.004	6
0.12	7
0.13	1
