rate	mutations
0.105	1497415
0.128	1316653
0.083	1562403
0.062	1664731
0.163	965706
0.174	832218
0.198	570705
0.094	1556560
0.236	295285
1.833	73697
0.041	1908695
0.051	1767320
0.02	1889017
0.117	1405124
0.248	247181
0.942	3485
0.357	81818
0.301	135538
0.151	1097473
0.211	457252
1.022	3411
0.073	1598990
0.274	181121
0.139	1226191
0.03	2123584
2.303	130302
2.12	117773
2.996	85001
0.315	116226
1.561	30700
0.186	697533
1.386	18830
1.514	26093
1.079	5570
0.386	66728
0.013	388751
0.223	366388
1.238	9057
1.109	5315
2.526	133922
0.288	155432
0.342	90704
2.207	127479
2.408	143195
2.659	129477
0.562	18817
2.04	111111
3.219	55706
0.261	211424
0.635	12105
0.329	101893
0.994	4008
0.673	10641
1.966	93439
0.777	6256
1.427	18299
1.772	60468
1.897	83701
1.661	44513
0.371	73626
1.47	24794
1.05	4052
1.715	56231
0.431	46155
0.616	14463
0.713	8672
0.654	11067
0.511	25263
0.416	53178
0.478	31228
2.813	115308
0.446	40986
1.609	42326
3.507	17171
0.528	23050
0.868	5146
0.494	28176
1.204	7443
0.545	22086
0.58	16923
0.693	9103
0.462	34389
0.4	61322
0.598	15717
0.916	3994
3.912	4930
1.273	11628
0.734	7995
1.347	15694
1.309	12061
0.892	3730
0.799	5524
0.755	6630
0.844	4705
1.139	5363
0.821	5032
1.171	5474
0.968	3726
0.67	13
0.97	11
0.35	3
0.56	3
0.12	4
0.98	4
0.13	2
0.004	2
0.23	1
