rate	mutations
0.051	2256331
0.386	83651
0.128	1596856
0.174	1042271
0.117	1729614
0.163	1190516
0.062	2092370
0.03	2738901
0.073	1999109
0.186	888604
0.198	743326
0.223	485078
0.041	2448914
0.02	2416020
0.105	1864902
0.248	326006
0.151	1336778
2.408	135937
0.342	116061
0.094	1948503
0.083	1962223
0.013	483939
0.139	1478692
0.288	202604
0.511	27992
2.659	123172
3.219	60760
0.446	46498
0.211	604794
0.274	237762
0.416	64853
1.47	22992
1.386	17825
2.04	102675
1.427	17357
1.833	66883
2.12	106221
0.236	392417
1.715	50060
0.315	148797
0.968	2796
1.347	14159
0.329	131400
1.561	27737
2.207	116955
0.261	279444
0.58	17559
0.755	5126
1.273	10651
0.462	38808
0.431	54049
0.868	3703
0.371	92842
0.598	15150
1.966	85139
1.772	54700
0.777	4494
0.654	10032
2.813	113667
2.996	88371
2.526	127698
2.303	120545
0.4	75712
1.897	77665
0.357	104340
0.799	4105
1.204	6718
0.301	175864
1.514	23875
1.109	4545
0.616	13763
0.494	30899
0.844	3570
0.478	34818
1.609	39969
0.528	25035
1.661	40612
0.545	23564
0.693	7806
3.912	5618
3.507	19233
0.821	3566
1.171	4848
0.635	10856
0.734	6761
1.139	4582
0.994	3135
0.673	9295
0.916	2968
0.713	7243
0.562	19351
1.238	7938
1.05	3323
1.022	2555
1.309	10821
1.079	4627
0.892	2554
0.942	2646
0.67	55
0.97	12
0.56	20
0.35	12
0.23	8
0.12	3
0.004	3
0.13	4
0.98	1
