rate	mutations
0.073	14538809
0.083	12440106
0.02	62890675
0.041	31565708
0.03	47206810
0.198	1936928
0.013	21093140
0.051	22999340
0.186	2517887
0.105	9569815
0.062	17773619
0.139	5963713
2.207	97134
0.117	8137464
0.094	11041303
0.128	6987303
0.163	4019718
0.236	847312
0.151	4926431
0.174	3224903
0.211	1452968
0.357	165251
1.897	68411
0.261	553561
1.661	38617
0.223	1100833
0.274	455206
0.248	675495
2.04	87837
2.659	90151
1.347	15601
2.526	96096
0.416	90822
0.301	313874
0.288	377108
0.371	143698
0.528	32542
0.329	219482
2.303	97844
1.715	48787
0.315	257374
1.772	52083
0.654	12875
0.511	36338
0.431	75986
1.833	61875
2.813	79478
0.868	5018
1.309	12547
0.342	189442
0.386	124286
2.408	104074
0.446	64444
0.616	17608
1.47	23634
3.219	35059
1.966	74089
1.609	37829
0.478	47850
3.507	10273
0.4	108717
1.427	18036
0.673	11759
0.494	41938
2.996	56159
1.079	6036
1.386	18110
1.514	24112
0.58	22002
0.844	5087
0.462	53257
2.12	90986
1.204	8157
0.777	6461
0.598	19195
1.561	28403
0.994	4561
0.755	6956
0.545	29037
0.799	5656
0.713	9258
0.734	8251
0.693	9775
0.892	3672
0.821	4856
0.635	13851
0.562	24984
1.238	9816
0.942	3805
1.139	5836
1.109	6132
1.022	3889
0.916	4079
1.05	4621
0.968	3881
1.273	12079
1.171	6423
0.004	615
3.912	2796
0.98	10
0.12	3
0.97	10
