rate	mutations
85.57	1
1.09	18
1.41	10
7.35	8
80.42	2
3.37	13
42.11	1
2.06	19
1.99	11
9.28	4
8.23	9
10.86	7
1.64	16
7.03	8
1.11	15
3.68	9
6.51	10
5.41	11
9.52	4
8.9	6
1.18	13
4.27	6
7.9	4
142.19	1
1.49	8
7.45	11
10.5	8
1.93	12
1.08	13
10.85	7
3.23	7
143.33	1
13.48	4
3.26	12
1.95	11
165.14	1
9.53	4
4.6	3
3.06	6
8.62	11
9.47	6
2.62	16
8.68	9
11.15	8
3.73	8
5.82	8
1.29	15
2.78	14
3.55	7
5.85	8
8.8	6
1.68	12
1.81	13
150.9	1
4.43	11
9.04	11
4.03	17
8.12	8
86.68	1
4.34	6
10.95	3
132.0	1
1.74	12
10.25	6
1.63	14
1.73	8
4.79	9
8.74	10
1.55	15
4.49	5
5.72	7
3.13	10
5.22	11
11.2	5
6.98	10
2.52	11
6.68	9
121.66	1
5.91	8
144.26	1
16.88	1
13.97	3
2.69	16
37.99	1
7.26	14
3.11	16
5.67	12
2.33	9
128.81	1
11.84	7
2.68	11
1.77	14
13.69	4
5.26	12
5.11	9
8.54	4
1.83	12
102.72	1
4.9	15
6.23	9
8.27	8
5.09	9
4.22	9
16.11	3
5.32	6
4.92	15
16.48	1
6.49	14
6.13	10
17.61	1
124.94	1
5.9	6
4.85	13
16.9	1
4.15	12
12.66	2
13.65	3
8.77	5
16.54	2
9.17	4
7.8	10
7.48	15
1.75	10
90.02	1
5.46	5
6.28	10
3.31	5
12.92	8
9.86	11
8.26	12
78.77	1
3.38	13
5.14	5
94.13	1
13.58	2
2.2	15
1.76	9
9.22	8
4.01	16
94.54	1
7.77	3
12.86	3
2.95	12
1.69	10
0.99	7
6.45	10
8.15	13
6.21	12
12.39	4
6.74	10
3.07	9
22.92	1
95.73	1
9.42	8
9.07	7
10.09	7
125.0	1
12.82	3
3.75	10
119.95	1
6.81	10
3.51	8
109.39	1
5.52	6
117.0	1
0.81	9
8.63	8
1.51	18
1.15	15
1.5	14
1.14	6
6.61	8
6.82	7
6.12	8
117.62	1
16.58	2
1.88	12
1.2	18
152.92	1
4.46	10
0.84	5
101.73	1
12.5	3
27.85	1
11.42	2
83.87	1
11.6	4
8.78	8
4.81	8
0.76	5
2.25	14
3.29	6
129.2	1
3.05	11
2.74	13
9.09	6
2.17	13
2.58	12
16.86	2
12.73	5
131.56	1
7.01	11
11.16	6
3.83	8
3.24	12
3.98	9
111.24	1
3.09	6
92.12	1
84.22	1
10.88	7
1.19	8
103.29	2
104.64	1
5.39	8
1.02	6
10.65	5
6.95	6
1.87	11
15.69	1
7.97	9
1.21	8
3.74	4
12.75	6
6.67	10
1.54	10
6.52	11
16.04	3
1.53	12
5.63	8
110.86	2
28.73	1
7.94	5
108.27	1
2.32	9
1.35	20
131.46	1
106.89	1
1.07	9
2.53	9
113.08	3
6.75	7
6.71	11
4.16	5
155.09	1
2.96	7
3.32	8
9.11	8
29.54	2
9.89	10
1.72	9
5.69	11
9.97	12
18.45	1
72.68	1
149.6	1
11.14	6
12.56	2
5.99	13
12.25	1
7.75	5
4.48	7
5.4	13
4.05	9
4.41	11
8.42	5
5.03	16
1.48	10
133.71	1
5.92	12
16.19	3
9.34	6
10.58	9
70.06	1
86.46	1
8.6	9
3.48	10
14.66	5
1.92	14
12.99	2
107.14	2
3.12	8
9.21	8
135.94	1
6.53	11
9.32	15
2.54	16
9.1	5
7.76	9
3.94	8
10.43	11
127.29	2
9.63	9
120.41	2
1.66	16
3.69	8
111.7	1
5.51	10
6.48	5
5.64	8
5.27	15
8.57	11
9.7	6
152.74	1
9.36	6
3.22	8
7.31	8
11.77	8
6.85	7
3.62	9
77.81	1
31.68	1
14.65	3
9.49	8
151.99	1
2.47	6
1.4	9
2.94	11
142.01	1
8.69	3
4.67	13
13.96	3
2.46	14
11.81	6
2.09	16
24.53	1
1.38	7
10.62	5
1.96	18
5.05	8
6.9	10
4.35	10
3.56	7
116.12	2
9.91	10
9.37	5
3.34	3
15.21	2
2.67	12
17.21	2
5.61	10
5.49	13
82.83	2
2.43	14
11.47	6
2.21	20
1.39	10
115.96	2
11.93	5
3.91	7
75.28	1
1.0	9
7.5	6
5.5	8
2.39	8
4.95	8
25.89	1
3.64	11
9.76	10
10.07	6
17.9	1
7.33	6
27.68	1
6.78	7
156.39	1
12.97	3
92.17	1
5.73	6
12.79	3
2.34	7
5.28	13
6.6	7
160.59	1
5.78	13
6.63	8
1.28	13
10.94	3
27.27	1
84.34	1
73.13	1
9.65	7
1.43	17
5.29	8
108.54	2
9.72	6
9.48	6
9.75	5
10.14	4
76.88	1
2.07	11
1.36	12
8.04	8
8.07	9
12.23	3
102.69	1
10.74	4
19.81	1
66.93	1
2.93	7
5.62	5
99.25	1
98.67	2
9.02	13
5.94	12
129.58	2
1.26	14
2.45	9
137.0	1
13.12	5
95.14	3
2.24	14
97.36	1
116.81	1
86.18	1
14.51	1
101.05	2
11.56	6
6.5	8
3.46	16
7.87	13
7.79	8
18.72	1
1.98	14
103.0	2
4.17	13
3.45	6
11.53	7
12.04	4
9.79	9
7.41	11
3.5	11
2.65	13
17.01	2
5.36	9
29.76	1
10.82	4
1.67	13
10.51	9
7.89	10
4.89	12
3.39	13
10.21	7
118.24	2
15.18	2
34.24	3
11.71	4
31.4	1
1.3	9
10.15	7
5.16	5
11.31	3
13.0	6
8.91	11
109.4	1
7.55	11
6.56	6
2.14	9
10.89	5
10.56	7
2.73	11
38.64	1
8.56	12
2.11	14
8.49	9
3.92	10
2.29	8
2.86	14
1.94	15
11.94	4
7.51	8
12.33	1
7.64	7
12.59	6
1.24	9
2.61	17
101.66	1
117.65	1
16.81	3
5.37	13
21.07	1
4.09	8
2.22	11
8.28	9
23.4	1
12.26	5
11.68	1
106.39	2
1.82	15
4.78	13
42.09	1
1.42	10
7.07	8
13.35	2
3.41	10
4.5	5
2.27	15
134.24	1
131.77	1
2.75	12
9.95	7
17.84	2
7.39	10
8.46	6
9.19	7
8.7	9
