rate	mutations
1.16	185584
5.11	37242
10.31	11711
2.65	95185
0.58	47395
2.46	109554
1.1	179827
1.89	149907
4.89	35940
4.1	44196
1.49	183303
1.25	190062
1.07	174886
7.08	25421
6.54	28462
14.73	2577
1.88	150778
2.77	87796
7.09	25000
1.85	153057
3.06	74526
2.33	117217
5.8	32745
3.92	57019
2.79	86843
1.53	182447
1.24	189040
3.89	52635
1.97	144392
2.22	124643
1.59	177591
1.26	190401
2.59	101097
14.22	2951
3.79	54365
2.37	113878
7.91	20755
6.19	30549
7.53	22463
1.71	167466
9.59	15883
11.19	8991
2.13	132726
2.76	89043
2.54	104288
5.27	35586
2.45	109772
8.52	18353
4.06	44948
2.68	93070
13.28	4313
1.58	178400
16.64	1303
3.65	57478
13.56	3781
1.38	187734
2.75	89949
1.21	170265
6.84	26958
3.82	54248
0.8	111057
4.04	50431
9.29	15571
6.88	26043
1.44	186135
1.46	184983
7.15	24729
14.21	3054
1.13	164229
8.02	22372
1.79	159248
0.88	131532
4.41	49478
3.14	72230
0.32	4754
1.12	201238
2.04	138221
1.78	160381
1.4	188143
2.49	108524
5.37	35718
1.52	183717
4.33	46253
4.15	48796
3.05	75237
0.94	148562
2.03	138885
4.2	47844
0.79	108172
1.35	188882
2.38	113003
12.08	6437
1.54	183149
3.73	55593
2.07	136419
7.75	21944
1.99	142744
12.82	4857
2.62	97797
2.97	78814
8.09	20030
1.87	151149
3.5	60738
2.91	81562
0.63	60849
1.34	189604
2.72	91569
1.98	157569
8.76	17369
9.22	14065
9.2	16025
4.36	46060
1.08	177073
20.6	451
2.0	142593
11.5	8018
4.95	38376
10.49	11127
3.67	56769
6.63	28209
0.99	159134
7.04	25340
1.23	188947
2.28	121676
5.5	34764
1.47	184628
4.37	45566
1.77	161868
10.96	9684
2.67	94216
0.97	154238
0.86	126840
0.84	121392
19.92	622
2.99	77660
4.77	40614
6.49	28470
5.04	38160
8.66	17846
5.39	35450
5.72	33626
0.89	134027
1.42	186580
1.37	187856
2.9	81773
2.71	92583
13.04	4731
7.01	25977
1.94	146425
0.95	150706
6.67	28061
13.91	3428
9.98	12664
2.66	94361
5.08	33460
2.02	140620
7.45	22872
1.76	161978
1.11	180748
2.41	112001
2.53	104580
8.59	17818
1.72	166358
5.2	37016
0.9	137411
6.24	30632
2.73	90733
1.39	187417
1.65	172387
8.37	16905
2.25	122992
2.18	115873
10.17	12051
1.2	206553
2.24	122796
2.14	131618
1.69	168731
1.86	151920
1.09	177963
2.01	127004
1.14	183495
18.09	829
0.77	101900
1.73	166299
2.58	101479
7.71	21715
13.24	4193
3.35	65502
6.0	31677
1.17	185214
9.81	13116
2.27	121698
6.48	28495
3.08	73910
112.01	55
1.3	191487
0.91	139588
1.33	190381
2.31	129714
4.03	50408
1.83	155039
0.7	80383
9.69	12312
6.57	28446
1.51	183084
3.24	67682
19.3	683
4.25	42914
4.81	40567
10.84	9957
7.26	24314
5.31	35715
1.68	170420
3.1	73889
4.31	46564
6.89	26143
2.39	112579
4.22	52462
7.49	22845
2.96	78575
11.28	8670
6.85	26662
2.48	118796
4.55	42945
1.29	191997
9.76	15038
11.95	6841
4.59	38725
1.43	187251
1.05	153954
2.5	107257
4.14	48986
3.55	60016
3.7	56207
1.9	150044
1.22	189373
2.8	85538
5.95	32117
5.63	33887
2.92	80654
5.52	34508
7.77	21852
7.81	21300
6.69	27761
4.79	40848
6.87	26143
3.16	71054
3.48	61199
2.89	82185
10.5	11088
10.08	12358
3.11	73292
11.69	7302
3.96	52130
5.59	34084
3.66	56605
3.23	68122
1.31	191618
9.87	12849
3.02	76089
4.78	40818
2.23	124065
5.13	36812
4.84	40769
7.7	21824
9.15	16282
8.39	18646
5.07	41270
3.49	61456
11.02	9577
3.07	74624
11.34	8276
4.29	47062
2.17	128775
1.55	180218
3.25	67804
10.09	12383
0.98	156389
4.74	37030
1.5	183466
9.4	14810
7.3	24104
3.43	63164
6.7	27810
1.67	169943
1.92	147150
8.35	18484
1.6	177256
5.46	35272
11.47	8026
5.19	36516
5.05	41594
6.25	30581
1.56	181368
5.82	33019
1.62	176843
6.26	30295
2.81	85882
7.38	23372
10.87	10111
1.8	157874
2.08	134791
3.61	58378
16.14	1478
3.93	46952
6.95	26125
12.02	6508
9.93	13929
5.91	32504
3.38	64223
3.95	52064
2.85	83427
3.39	63427
6.73	27544
2.26	121921
8.16	19571
4.18	48487
2.86	83097
7.17	24763
12.11	6271
9.72	14652
1.06	172933
6.56	28518
5.14	36741
11.85	7035
5.97	31600
4.76	36815
6.41	29309
1.27	190803
1.95	145259
4.34	46458
4.99	38106
7.97	20490
2.87	83584
8.24	17445
3.09	73488
9.45	14697
1.18	185861
3.54	59617
6.71	27507
11.16	9141
3.17	71208
3.6	58333
5.99	31977
6.64	27838
8.93	16903
7.62	22373
6.86	26433
2.88	82769
7.47	22698
2.32	117169
2.98	77833
2.1	134778
6.34	29699
7.23	24290
5.45	34955
5.23	36130
11.0	9490
8.6	18127
5.15	36723
1.15	186113
5.29	35847
12.44	5741
6.14	30676
10.51	11073
3.56	59902
