rate	mutations
0.174	678036
0.151	898525
0.105	1244578
0.041	1596300
0.073	1323864
0.02	1606705
0.163	789571
2.04	95143
0.128	1086492
0.117	1165115
0.139	1004496
0.062	1374445
2.207	107170
0.051	1469136
2.408	119939
0.211	375377
2.813	96088
0.301	113275
2.996	69749
1.966	79539
1.661	38553
0.342	77250
0.248	205954
0.094	1299662
1.897	71981
0.083	1301426
0.261	176341
0.03	1781407
0.198	468813
0.58	13670
0.013	336583
2.12	99620
1.609	37891
0.329	85785
1.347	13985
0.236	245553
1.514	23225
0.186	569011
1.772	52192
0.511	20537
1.715	47959
1.833	63367
1.47	22400
2.526	111908
0.315	96767
0.223	302127
1.139	5199
2.303	110850
1.427	17021
0.673	7694
1.561	27461
1.386	17119
0.416	43520
0.274	151702
0.478	25179
0.371	61894
0.288	130335
0.844	3714
0.562	14774
2.659	107678
0.598	12097
0.494	22659
0.357	69380
0.431	37478
0.446	32303
0.386	55669
0.528	18384
0.713	6148
0.755	4695
0.635	8824
0.462	27482
0.799	4024
3.219	44921
1.238	8385
0.868	3778
1.05	3682
0.916	3260
1.109	5126
0.821	3452
1.273	10704
1.079	5123
0.4	51106
0.892	2761
1.204	7056
0.942	3034
0.616	11033
1.171	5504
3.507	13702
0.13	18
0.56	49
0.693	6522
0.734	5606
0.994	3524
0.654	8147
0.968	3084
0.777	4525
0.545	18083
1.022	2986
3.912	3719
1.309	11204
0.67	48
0.97	9
0.12	12
0.35	44
0.23	23
0.004	2
