rate	mutations
0.016	7258723
0.036	1754616
0.032	7062937
0.019	4074282
0.049	3394766
0.075	2916004
0.022	3443058
0.033	4899152
0.053	2072230
0.183	1467556
0.026	4988134
0.071	2686237
0.025	9036920
0.018	7338480
0.048	9170692
0.211	2771938
0.02	6488484
0.082	2080472
0.041	2903941
0.147	1544958
0.122	2310205
0.068	1396139
0.046	2637394
0.052	2228915
1.775	221072
0.078	261552
0.04	4596912
0.09	2531492
0.096	4659105
0.029	2868076
0.144	2229080
0.03	1192599
0.042	3990225
0.085	279996
0.154	1396284
0.141	220959
0.05	2622665
0.021	10067871
0.132	1927498
0.045	1927398
0.051	1754422
0.031	2228994
0.093	238285
0.179	2637645
0.114	1544636
0.087	261545
0.14	1754761
0.023	1837779
0.104	1461879
0.055	1796336
0.027	4364016
0.148	2159497
0.155	3445394
0.014	2528163
0.066	2529970
0.094	3722449
0.059	2160251
0.072	1192853
0.108	2594826
0.128	1796563
0.07	2904170
0.044	1754594
0.2	2437675
0.054	1515874
0.035	2436721
0.034	2309288
0.109	280054
1.652	238403
2.41	279386
0.06	220974
1.877	261602
