rate	mutations
0.083	1671603
0.163	993871
0.139	1268441
0.117	1475237
0.151	1132578
0.174	853293
0.094	1659613
0.105	1585437
0.013	452625
0.041	2072584
0.073	1701205
0.02	2122588
0.03	2322512
1.966	84310
0.062	1772662
0.051	1902635
2.04	100657
0.128	1375736
2.207	112565
2.408	125182
0.211	469840
2.813	98796
0.301	139403
2.996	71497
1.661	41471
0.248	255574
0.342	94412
1.897	76615
0.357	84403
0.261	218646
0.198	586419
0.223	378140
2.526	116045
2.12	104950
1.609	40910
0.329	104742
1.347	15188
0.236	306591
0.416	52397
0.4	61498
1.514	25226
0.186	715090
1.772	55744
0.511	24289
1.715	51523
1.833	67766
1.47	24204
0.431	44600
0.274	188594
0.528	21613
0.462	32789
0.478	29795
1.139	5645
2.303	115973
1.427	18465
0.673	8773
1.561	29707
1.386	18571
0.315	118417
0.654	9335
0.371	75092
0.288	160921
0.844	4172
0.562	17222
2.659	111015
0.598	13739
0.494	26671
0.58	15881
0.446	38531
0.386	67216
1.05	4092
1.309	12177
0.616	12963
0.713	7080
0.755	5280
0.777	5132
0.545	21312
0.635	10134
0.799	4478
3.219	45783
0.994	3848
1.238	9236
0.868	4173
0.916	3626
1.109	5614
0.821	3842
1.273	11645
1.079	5629
1.204	7760
0.734	6388
0.942	3305
0.693	7568
1.171	5987
0.968	3376
3.507	13905
0.13	22
0.56	57
0.892	3062
1.022	3306
3.912	3749
0.98	3
0.35	44
0.97	5
0.12	14
0.67	47
0.23	27
0.004	5
