rate	mutations
2.15	5583
9.96	2137
2.81	4341
11.68	1167
9.67	2285
7.77	3122
3.03	4253
1.53	5228
0.65	1640
2.41	4963
3.49	4011
2.8	4465
7.92	3042
3.18	4129
3.34	4173
9.37	2564
22.21	101
3.78	3784
1.64	5250
7.89	3353
9.12	2756
4.26	3839
2.27	4964
0.63	1510
23.12	79
3.1	4180
3.6	3972
5.18	3262
1.3	4959
5.47	3210
1.45	5284
3.51	4008
7.83	3035
4.82	3293
8.56	2787
6.56	3352
1.44	5326
0.72	2105
1.71	5212
8.64	2632
7.98	2948
5.58	3167
3.24	4243
8.33	2800
8.06	3217
2.83	4458
11.35	1361
3.76	3764
1.41	5213
2.0	5121
0.81	2839
6.68	3230
7.99	3096
2.45	4760
12.59	822
10.75	1687
1.75	5244
91.19	75
2.84	4414
110.06	76
99.32	89
6.5	3200
4.7	3209
3.12	4237
6.02	3284
4.08	3290
8.14	2917
10.78	1744
5.4	3187
2.98	4250
5.28	3126
5.39	3157
3.9	3691
4.58	3714
2.31	5288
1.94	5288
8.01	3087
2.65	4348
119.01	43
1.93	5152
1.43	5223
13.16	671
1.9	5317
5.41	3166
0.85	3194
16.52	224
73.54	33
8.22	2899
7.32	3169
10.43	1942
2.7	4575
11.06	1474
3.02	4199
1.23	4865
2.12	5255
20.08	120
4.25	3239
1.81	5320
5.98	3202
33.71	32
14.23	479
2.21	5010
3.46	4045
4.32	3380
4.34	3375
3.41	3874
3.19	4168
0.99	3967
2.17	5175
10.71	1766
5.78	3143
4.67	3303
4.03	3716
2.29	4844
12.38	917
7.71	3123
3.79	3836
9.94	1967
23.13	71
11.51	1263
6.07	3216
9.23	2526
4.74	3060
7.63	3061
3.31	4038
6.77	3260
8.96	2269
1.96	5233
12.3	866
4.55	3413
4.97	3202
100.44	104
2.99	4339
95.95	90
1.79	5186
8.2	2634
17.11	233
92.47	87
73.87	27
3.95	3835
8.23	3128
3.71	3836
11.2	1448
5.55	3217
2.14	5127
6.61	3317
3.35	4012
2.08	5116
5.72	3139
101.23	59
4.09	3912
6.49	3222
1.24	5027
10.73	1692
12.52	857
3.06	4153
15.71	293
1.05	3866
0.87	3337
96.27	93
97.49	88
2.3	4901
7.97	2888
2.53	4688
91.59	79
13.25	619
96.28	84
2.91	4306
74.82	34
8.52	2832
4.01	3679
14.32	454
88.19	65
79.06	55
4.38	3443
13.41	600
3.65	3848
6.48	3199
2.26	5070
1.6	5273
3.47	4101
7.56	3066
1.74	5439
1.67	5384
7.01	3168
10.9	1523
0.82	2989
1.78	5383
95.36	86
7.59	3140
6.72	3323
7.93	3324
6.25	3255
0.86	3130
4.4	3121
0.78	2623
6.18	3218
3.22	4118
6.14	3301
7.45	3104
6.86	3224
6.7	3183
1.59	5332
8.6	2771
3.77	3729
1.77	5290
13.35	601
10.64	1741
9.25	2793
9.34	2767
4.29	3515
4.0	3701
4.19	3543
3.55	3970
0.8	2759
6.09	3230
26.16	58
3.3	4144
4.71	3725
7.27	3141
27.22	44
8.92	2381
8.28	2679
2.47	4807
2.39	4659
3.64	3943
3.27	4049
3.39	3969
4.49	3459
12.48	903
11.38	1406
7.0	3161
1.73	5293
14.55	431
2.18	4536
2.1	5201
13.7	542
3.04	4290
0.92	3527
18.29	202
5.77	3239
10.09	2075
10.18	2002
23.47	74
3.61	3876
5.05	3609
21.93	78
2.51	4113
4.11	3696
2.16	5199
67.72	16
3.52	3991
9.7	2215
9.82	2259
9.33	2420
1.28	4971
81.82	57
7.78	3036
7.46	3116
4.07	3983
10.22	2038
30.72	47
6.71	3312
1.61	5382
4.05	3952
8.65	2763
7.84	2981
97.0	80
87.31	85
9.17	2515
3.87	3778
7.2	3134
1.25	5178
7.09	2964
6.2	3228
7.61	3185
91.89	88
10.57	1857
7.06	3205
1.99	5299
2.85	4390
5.25	3182
1.66	5289
2.78	4470
8.97	2662
8.51	2790
8.91	2943
8.73	2762
9.68	2610
8.69	2715
11.58	1217
110.88	72
2.22	5073
22.15	84
9.04	2816
65.15	11
8.53	2983
8.79	2471
5.34	3261
111.88	63
14.93	373
5.07	3553
3.44	3978
13.81	556
15.77	303
4.36	3525
8.78	2958
1.82	5210
14.1	476
3.5	3925
6.36	3207
5.52	3110
8.37	2521
9.49	2383
1.92	5299
6.94	3196
19.7	126
1.54	5232
1.29	5137
8.4	3095
1.55	5151
1.03	4625
10.16	1968
2.02	5151
8.98	2669
78.4	42
2.64	4423
97.36	76
2.11	5148
9.22	2306
0.42	465
8.13	2942
4.51	3417
7.1	3093
4.48	3394
6.57	3264
4.85	3330
3.97	3665
6.92	3316
3.81	3897
