rate	mutations
7.13	3
7.75	3
2.35	6
1.37	6
5.51	2
4.15	2
0.95	5
118.11	1
10.48	2
2.52	4
17.78	1
1.35	8
2.54	5
4.53	5
3.24	3
1.21	2
6.98	2
12.53	1
102.32	1
18.49	1
1.19	5
7.83	4
3.64	6
6.02	5
6.06	5
1.12	2
4.68	4
2.9	7
3.78	3
1.56	7
10.78	1
98.39	1
3.2	2
2.69	6
86.19	1
7.41	4
6.75	1
8.28	2
6.71	4
5.39	1
8.02	4
9.83	3
1.03	5
138.64	1
2.92	3
2.95	5
5.1	6
130.62	1
6.94	4
7.03	4
0.75	4
7.54	3
7.62	4
83.78	1
95.94	1
7.84	2
4.39	5
3.98	3
7.24	3
5.48	2
5.9	3
130.79	1
8.0	3
2.89	5
90.49	1
1.46	8
10.06	3
9.49	2
15.05	1
2.38	7
113.7	1
131.22	1
3.89	4
7.79	5
1.55	8
11.45	2
7.2	1
95.79	1
9.03	3
7.65	4
3.7	7
2.6	5
1.39	7
6.67	4
2.29	4
7.6	5
12.24	1
6.13	2
5.02	4
4.27	5
13.52	3
110.08	2
119.95	1
12.91	4
13.6	2
7.51	2
1.34	4
133.3	1
6.62	4
108.35	1
8.58	3
100.46	1
4.26	4
0.83	4
3.42	4
5.32	4
86.84	1
1.72	5
12.5	2
1.11	5
15.59	1
20.15	1
10.44	3
133.63	1
22.61	1
4.02	4
3.36	4
3.1	9
4.45	5
1.27	7
7.39	4
1.71	5
6.72	6
9.98	2
7.21	6
6.23	4
129.08	1
9.72	5
97.14	1
3.01	4
5.11	7
125.14	1
5.5	5
5.84	3
2.46	9
3.87	3
10.46	3
37.91	1
7.34	4
6.01	5
6.83	4
4.94	2
8.62	3
8.57	5
121.03	1
1.58	6
4.66	7
75.56	1
3.3	7
5.89	5
19.75	1
2.25	3
161.84	1
12.27	1
2.02	4
11.32	3
2.05	3
0.9	3
3.48	5
9.63	6
1.77	4
5.76	4
8.56	2
6.47	5
7.92	4
3.4	5
8.85	3
2.28	3
12.73	2
2.76	2
4.54	4
10.24	3
16.96	1
16.0	1
7.27	3
88.61	2
6.44	3
4.11	4
1.89	8
4.79	5
2.22	5
3.59	4
99.63	1
2.43	4
5.37	2
98.08	2
4.74	5
3.83	4
2.85	4
6.95	4
1.1	7
171.75	1
1.88	5
2.3	6
9.5	1
2.55	4
12.11	3
6.36	3
3.15	6
4.96	2
4.5	3
1.59	12
6.92	3
87.02	1
2.72	6
101.87	1
14.9	1
5.16	4
10.28	4
13.7	1
5.09	3
3.62	2
11.36	3
3.28	5
1.93	8
2.84	5
93.02	1
24.95	1
84.55	2
97.05	1
4.78	3
139.79	1
1.84	2
40.59	2
83.37	1
4.9	5
100.73	1
120.22	1
167.56	1
158.68	1
122.58	1
99.24	1
125.85	1
91.11	2
12.82	1
13.43	1
6.66	2
90.64	1
6.9	4
3.74	3
6.03	4
16.77	1
158.08	1
130.18	1
103.44	1
5.95	5
8.45	4
129.23	2
9.13	1
16.58	1
6.76	5
6.53	4
9.85	4
10.66	2
6.22	5
4.71	3
5.62	7
8.14	4
8.09	2
6.49	4
20.59	2
12.17	1
13.42	1
150.32	1
9.05	5
9.53	3
84.83	2
100.27	1
2.53	6
1.2	3
84.89	1
10.77	2
98.95	2
1.33	5
8.71	5
14.68	1
12.44	2
13.23	2
1.05	6
98.24	1
6.89	1
8.18	2
6.6	6
4.72	6
15.82	1
2.71	5
2.8	9
2.17	8
3.92	5
78.13	2
83.09	2
0.57	1
5.2	3
8.55	4
7.33	4
5.18	2
6.19	6
3.03	6
5.85	4
3.0	4
10.97	2
3.12	3
8.06	4
1.23	6
112.75	1
4.38	5
19.45	1
5.54	8
3.71	7
7.74	3
3.77	3
16.05	1
7.16	4
117.45	1
2.13	2
2.5	5
1.65	5
3.52	1
12.04	2
113.56	1
142.73	1
4.61	8
7.66	2
7.25	3
9.91	4
1.69	5
157.86	2
6.87	5
97.89	1
127.31	1
7.23	4
17.35	1
8.9	3
1.87	5
12.92	3
5.03	7
7.32	2
2.68	9
3.37	7
10.01	5
2.65	6
9.11	5
3.16	2
95.86	1
0.42	1
9.7	2
7.98	2
77.14	1
13.06	1
4.73	5
7.26	3
17.09	1
10.84	3
3.39	2
3.18	5
3.02	8
7.85	3
56.44	1
2.39	4
141.72	1
8.42	3
135.48	1
2.4	7
114.69	1
21.06	1
6.14	2
16.56	1
2.33	4
9.47	5
7.4	8
4.82	5
10.43	1
7.07	2
115.83	1
111.71	1
15.37	1
90.13	1
7.76	3
99.19	1
1.51	6
8.25	2
5.4	5
1.08	5
1.16	6
110.0	1
93.94	1
2.77	5
2.94	8
5.93	2
2.99	7
3.13	4
3.82	2
4.52	3
5.45	2
94.31	1
109.01	1
21.47	1
11.58	1
91.03	1
7.31	3
2.73	2
7.29	2
9.18	1
8.05	4
88.27	1
158.48	2
8.93	3
5.55	3
105.27	1
11.94	3
13.27	1
131.1	1
7.36	2
1.62	6
104.65	1
2.86	8
114.44	1
112.03	2
15.8	2
4.86	5
4.99	3
143.37	1
21.38	2
83.7	1
3.51	4
8.27	3
5.7	4
8.94	6
150.74	1
3.65	2
74.01	1
6.29	3
8.8	3
8.16	5
20.94	1
3.04	5
9.75	4
5.58	1
6.33	4
2.32	3
9.57	1
9.66	1
21.44	1
94.02	1
3.17	3
11.52	1
8.73	5
5.28	2
9.68	1
13.72	1
1.86	7
1.17	3
1.74	3
86.23	2
5.27	1
8.49	2
107.4	1
15.43	1
7.63	4
10.19	1
22.28	1
1.25	9
20.57	1
22.57	1
23.63	1
109.15	1
1.68	3
6.93	2
2.42	6
151.61	1
81.78	1
4.03	5
1.97	5
8.54	5
4.49	3
10.58	2
13.19	1
1.38	7
8.03	1
2.03	8
77.37	1
11.62	2
3.76	3
5.29	3
4.2	3
2.93	1
4.83	5
11.33	2
4.12	5
119.18	1
20.1	1
93.41	1
2.27	9
2.44	7
1.98	8
1.52	5
137.43	1
5.59	4
5.96	2
4.67	2
97.75	1
89.23	2
7.06	2
18.64	1
4.59	4
9.33	3
114.8	1
14.33	1
1.02	3
7.96	2
9.89	3
4.91	5
1.6	9
3.85	2
150.15	1
3.09	3
4.1	4
100.99	1
82.1	1
96.14	1
112.9	2
1.73	3
7.12	4
4.01	1
6.8	4
7.68	5
5.94	1
8.69	7
10.55	2
130.27	2
8.13	2
11.91	2
15.44	2
1.04	7
12.07	4
2.91	2
7.97	3
2.14	6
14.58	1
14.26	1
11.26	5
5.52	1
15.13	1
10.18	5
13.16	2
4.46	5
9.87	2
104.64	1
91.35	2
3.25	4
3.95	5
40.33	1
21.54	1
6.73	5
0.49	1
12.08	2
11.44	4
22.86	5
8.17	2
4.31	7
7.05	6
95.13	1
9.16	4
8.08	2
77.41	1
17.8	1
11.16	6
15.65	1
148.37	1
7.35	5
5.44	5
2.56	5
9.28	5
91.67	1
156.43	1
0.63	1
98.56	1
4.37	2
104.84	1
5.65	3
1.29	2
7.89	5
101.72	1
133.68	2
120.49	1
18.02	1
14.38	1
66.83	1
1.83	13
3.19	4
8.61	3
1.36	5
7.28	3
1.0	4
9.46	3
101.77	1
139.04	1
5.73	7
5.13	5
30.12	1
8.66	5
2.48	6
14.04	1
86.55	1
6.39	4
21.92	1
2.36	7
94.8	1
123.61	1
105.78	2
133.21	1
128.06	1
5.69	3
4.28	3
3.72	5
3.47	6
1.53	5
9.06	6
11.28	4
0.94	3
13.77	1
106.93	1
126.81	1
97.38	1
145.75	1
2.64	3
1.31	2
95.67	1
113.33	1
17.14	1
18.66	2
5.41	4
11.5	2
7.59	1
6.54	3
146.7	1
9.76	2
5.17	2
3.21	3
4.3	5
8.26	5
5.01	5
2.12	3
3.22	3
9.52	2
18.92	1
1.24	7
2.24	5
121.95	1
2.61	6
8.7	1
106.69	1
4.55	3
9.24	4
6.88	3
9.21	4
27.19	1
5.61	3
0.89	6
103.01	1
7.58	3
141.41	1
11.06	2
9.74	4
11.09	4
11.49	2
70.2	1
2.06	8
12.34	1
8.97	3
133.76	1
10.14	2
10.9	3
12.05	1
0.99	7
110.31	3
2.1	3
50.49	1
1.66	11
146.32	1
86.94	1
3.68	4
1.06	4
12.84	2
7.71	3
65.27	1
27.52	1
1.15	8
3.69	4
86.66	1
6.65	7
6.0	2
5.71	3
13.95	1
123.36	1
96.84	1
46.74	1
2.16	5
149.35	1
44.1	1
146.71	1
137.02	1
5.34	4
0.67	1
1.64	4
10.79	2
8.48	3
129.82	1
143.24	2
2.57	7
127.3	3
11.0	1
19.22	1
14.13	1
111.57	1
6.38	2
2.83	3
129.93	1
100.31	1
5.74	3
2.47	6
10.35	1
114.93	1
92.89	1
10.92	6
5.8	7
6.69	1
2.15	11
6.51	1
9.2	2
112.13	1
10.87	2
4.23	3
4.69	2
17.05	1
5.98	5
13.84	2
7.02	5
4.6	2
1.49	7
125.64	1
134.35	1
10.12	3
114.15	1
11.65	3
3.5	8
9.43	2
137.39	1
2.07	4
1.32	2
7.09	3
5.26	3
10.57	5
7.18	4
8.29	4
10.6	1
23.19	1
4.19	3
4.34	5
107.54	1
11.02	3
147.68	1
144.8	1
4.05	2
9.64	4
4.09	3
78.65	1
3.81	4
4.35	3
120.01	1
2.19	2
112.83	1
27.9	1
83.16	1
44.24	1
10.76	4
4.81	2
1.22	4
5.68	3
97.95	1
4.77	5
8.63	2
7.47	4
117.0	1
8.86	4
22.45	1
3.61	6
2.45	7
123.84	1
15.04	1
111.11	1
6.1	8
124.75	1
1.85	6
3.32	8
155.64	2
1.78	6
16.89	1
12.35	2
115.99	1
101.02	1
2.01	1
96.64	1
8.31	2
134.52	1
86.03	1
8.11	4
89.37	1
13.12	1
8.59	3
134.68	1
8.98	2
9.39	2
107.0	1
1.8	3
9.45	2
3.8	3
1.3	6
7.15	3
8.96	1
10.64	3
111.15	1
5.06	1
105.42	1
137.15	1
11.83	1
1.76	4
2.87	4
11.53	3
4.51	4
1.79	9
3.44	4
78.3	1
127.69	1
3.07	8
95.38	2
124.65	1
3.67	6
4.93	5
2.62	2
16.47	2
21.7	1
10.51	1
11.78	3
6.25	6
5.31	1
114.56	1
4.16	3
84.56	1
5.12	3
18.51	2
4.63	3
0.91	4
12.48	2
6.27	3
140.79	1
11.82	2
9.86	2
15.45	1
3.06	4
11.88	1
1.26	3
17.62	1
1.13	2
11.69	4
16.39	1
6.09	3
5.63	3
6.7	4
4.56	2
70.34	1
12.43	1
6.07	2
9.67	1
135.53	1
132.5	1
141.18	1
1.61	5
9.12	3
1.42	6
163.5	1
145.98	1
0.66	1
10.63	5
10.95	4
9.4	4
2.31	4
6.82	2
107.51	1
119.96	1
25.17	1
1.44	5
113.76	1
76.62	1
8.15	2
14.5	2
13.63	2
108.16	1
81.92	1
1.92	3
12.23	1
15.56	1
116.75	1
6.37	3
2.75	2
6.86	2
129.83	1
7.48	3
8.72	2
9.01	3
1.09	5
10.23	2
87.65	1
127.84	1
0.87	2
10.3	4
6.12	4
6.45	2
6.57	5
123.32	1
5.22	1
2.2	5
7.11	3
7.22	3
143.15	1
4.0	5
14.29	2
116.94	1
44.28	1
130.9	1
93.14	1
130.75	1
149.31	1
8.36	3
10.29	4
9.27	3
31.92	1
118.35	2
39.42	1
31.02	1
7.44	2
8.47	2
2.78	4
16.93	1
3.66	3
107.69	1
126.22	1
5.57	4
15.23	1
26.18	1
131.58	1
18.46	1
84.07	1
9.36	6
18.12	2
9.42	3
75.35	1
4.13	4
9.0	3
138.31	1
13.37	3
23.32	1
7.86	2
6.79	3
12.62	2
116.45	1
11.14	3
13.65	3
77.83	1
5.42	4
94.76	1
79.59	2
10.4	3
12.09	1
12.26	1
28.54	1
9.77	7
132.55	1
9.04	2
2.63	3
123.95	2
102.04	1
7.72	2
118.92	1
23.74	1
12.56	1
114.07	1
9.48	4
2.26	5
110.03	1
12.4	2
114.46	1
135.71	1
9.15	2
2.0	5
23.48	1
6.78	2
11.27	1
26.27	1
6.99	6
2.67	6
9.38	4
0.51	1
3.88	8
127.41	1
11.03	4
19.0	1
7.1	2
4.18	2
14.01	1
123.71	1
9.09	2
6.28	2
112.53	1
101.24	2
9.44	3
83.04	2
14.51	1
7.95	3
12.77	1
83.47	1
11.64	3
11.2	3
115.24	1
105.38	1
9.25	2
3.26	3
1.07	4
101.19	1
159.8	1
154.27	1
12.63	1
106.13	1
5.82	5
122.56	1
7.37	4
10.96	2
115.54	1
5.04	2
5.87	5
4.04	2
7.94	2
8.07	3
124.18	1
7.7	2
147.16	1
9.69	1
128.48	1
9.71	1
0.93	3
4.92	1
98.52	1
14.94	2
3.56	3
6.18	3
128.37	1
115.28	1
6.91	7
3.46	3
103.39	1
1.91	5
2.08	4
166.48	1
12.79	2
3.73	3
118.7	1
124.77	1
10.98	1
147.22	1
35.83	1
6.34	2
8.77	1
8.12	1
7.99	3
2.7	2
9.51	3
8.22	3
5.56	3
124.58	1
11.92	4
157.73	1
12.06	1
115.15	1
7.9	1
96.87	1
116.31	1
0.73	2
5.75	4
18.04	1
119.93	1
91.6	1
