rate	mutations
0.211	91
1.877	137
0.022	15
1.775	124
0.07	39
0.032	45
0.096	87
0.036	11
0.018	30
0.025	39
0.075	31
0.094	55
0.09	49
0.031	18
0.052	24
0.048	98
0.05	18
0.046	24
1.652	96
0.144	81
0.132	50
0.154	55
0.155	89
0.2	83
0.026	24
2.41	171
0.087	9
0.148	69
0.014	7
0.093	8
0.027	26
0.054	27
0.183	68
0.147	48
0.128	54
0.14	48
0.049	29
0.066	33
0.033	38
0.044	14
0.045	28
0.179	92
0.016	19
0.035	19
0.082	43
0.104	31
0.02	21
0.072	21
0.055	21
0.122	70
0.068	22
0.071	47
0.042	35
0.053	30
0.114	33
0.023	13
0.019	21
0.059	26
0.085	4
0.141	12
0.109	8
0.04	30
0.021	45
0.108	67
0.041	28
0.078	7
0.051	12
0.03	8
0.034	17
0.029	4
0.06	8
