rate	mutations
2.72	376391
3.78	226919
1.78	661868
10.77	42578
5.87	134186
0.85	538815
0.73	393092
4.73	188071
6.29	124999
3.51	253240
4.31	191686
9.59	64526
1.88	621123
9.41	61959
1.7	694411
3.3	276930
12.42	23074
0.89	578810
0.76	432749
1.4	781481
3.13	299861
4.96	159808
4.48	181738
2.64	393726
9.09	61020
2.22	513767
4.11	202524
2.28	495268
1.04	726801
1.55	751844
1.08	755143
6.38	122378
6.53	118375
1.54	752954
3.27	281454
0.84	525083
4.75	186606
9.68	62894
3.06	309667
5.47	143527
6.51	118206
1.63	719846
1.09	759015
1.48	768191
3.64	239078
6.28	125088
5.69	138506
1.64	714212
0.78	460475
0.96	656907
2.41	460982
0.74	407193
2.09	554714
7.31	100210
1.97	592186
10.74	42933
3.98	211823
5.27	148172
4.97	159424
6.02	129276
5.75	137237
3.8	224695
4.27	176443
3.89	218782
3.55	248531
1.23	794416
3.34	271550
1.39	785002
4.36	188758
3.36	267999
0.79	471824
6.66	115722
9.45	61729
2.45	453976
6.42	120751
11.1	37902
7.34	99045
4.51	179909
2.88	343018
1.94	601260
1.87	626415
3.93	193671
1.34	792419
3.9	218007
5.11	153089
3.0	319204
4.54	178706
2.29	493583
3.32	273508
1.61	725526
0.7	357615
1.84	639003
1.57	742022
2.61	405948
5.5	142476
1.77	667471
2.62	402374
9.58	59284
4.03	209420
1.42	781699
2.86	345040
3.14	298270
1.69	696762
6.24	125610
9.69	51561
4.61	176777
7.07	105538
1.07	747323
1.82	646441
6.09	127912
4.74	153282
2.01	522775
0.4	49687
1.31	797831
2.58	414609
1.73	683309
2.44	455479
4.12	202571
1.0	694640
3.23	283988
1.76	670209
3.35	269848
2.93	333231
12.12	25831
6.99	106656
6.92	108319
1.13	695670
0.87	562894
8.93	70014
4.37	188041
1.47	772135
16.8	5003
6.87	109045
2.6	408737
1.51	761847
7.17	102715
5.01	156751
3.44	258367
1.1	762122
1.12	847331
3.79	224948
2.66	389824
1.71	693123
0.88	571746
3.25	283652
15.37	7891
7.56	94734
0.97	664031
6.17	126853
8.45	70225
1.72	688581
29.8	446
6.76	113040
0.8	482347
0.72	379855
4.19	197718
7.65	92367
11.57	31347
3.02	316140
14.39	11092
1.24	793697
2.2	521621
3.72	232799
10.38	47525
4.64	175005
6.68	114387
1.37	786388
2.21	517515
0.65	297580
1.56	746513
2.48	488216
1.65	709051
14.4	11232
0.81	493225
14.09	12859
1.44	775605
9.13	60395
8.7	81725
2.33	479086
5.53	141840
12.31	23815
1.2	871559
4.53	179271
1.91	612149
8.5	77098
9.23	65723
1.6	731769
5.44	144649
1.25	795148
1.85	633672
4.78	168262
2.5	437752
4.98	158697
14.59	10351
3.77	226335
3.15	296784
2.78	361013
5.97	130462
1.35	789873
5.68	138583
2.56	422024
12.21	24847
3.59	244460
16.45	5483
2.25	505647
11.09	38177
1.28	797392
10.97	40130
4.29	192944
1.59	734731
1.67	703533
2.73	372558
0.99	682974
3.75	229636
4.52	179702
9.46	60701
4.26	214411
4.13	201742
5.02	156915
0.92	611144
12.08	26055
2.81	355815
1.16	784633
2.08	559394
0.82	503943
3.08	306618
4.76	151803
2.94	328930
2.18	475321
7.32	100359
5.81	136243
1.32	797079
4.62	176410
2.9	338212
1.17	784446
7.22	101530
1.38	785700
2.0	582590
5.83	135094
1.9	616997
1.74	677572
3.56	248629
2.7	379677
2.65	392701
170.06	10
0.91	601303
6.55	118823
1.81	649327
2.37	472979
7.54	95042
1.22	792795
9.71	57127
1.15	783771
0.86	550495
2.06	563867
14.95	9369
2.13	542682
6.89	109459
0.71	367674
3.42	261214
6.93	108856
3.74	230062
0.6	261942
10.62	45123
4.92	177849
1.96	593317
7.27	100632
0.68	330563
2.14	538195
2.77	364187
2.53	428666
0.63	273757
4.25	176145
1.02	712236
1.43	778576
3.11	302740
8.86	71526
6.45	119997
4.21	198430
0.9	589513
3.66	238755
10.19	55261
16.23	5908
6.82	110958
8.41	70568
2.15	586412
0.69	343554
4.0	211107
11.83	28891
0.83	516270
2.03	573035
17.38	4116
6.6	116562
10.14	51387
0.66	308468
2.17	530745
1.46	773757
7.29	100215
5.49	142431
9.65	58037
8.42	77831
0.44	73278
2.98	321866
2.4	464503
12.38	23526
5.88	134336
2.49	440739
10.1	57180
19.64	2458
2.31	532473
3.83	223519
6.32	123337
6.49	119468
2.19	524485
1.75	675358
3.2	286849
1.53	753511
4.06	186977
1.11	766034
11.48	32984
4.81	166574
