rate	mutations
0.083	719430
0.117	649869
0.236	122923
0.051	821661
2.303	60614
0.073	751342
0.03	981464
0.186	307088
0.139	575427
0.105	687440
0.174	375796
0.315	47561
0.151	510089
0.211	194318
0.062	789444
1.772	30846
0.198	245838
0.041	880671
0.128	616477
0.163	445227
0.02	893086
0.094	709947
0.301	55430
1.966	45511
2.207	60302
2.12	56958
2.04	53328
1.715	29032
0.371	29805
1.661	22592
0.223	154019
2.408	64257
0.462	14763
0.274	75308
0.386	27142
0.248	102632
0.545	9419
2.813	47694
2.526	58612
0.288	64647
1.204	4279
1.897	41214
0.013	189367
0.511	11008
1.609	21725
0.58	7614
1.427	9970
3.219	17797
2.659	54807
0.635	5874
1.833	36942
0.329	41663
1.561	16200
0.261	86727
0.357	33416
1.309	6749
0.342	37406
0.446	17219
1.109	3100
2.996	31184
1.347	8206
1.386	9662
0.799	2872
0.4	24885
0.713	4396
1.139	3268
1.514	13592
1.47	12781
0.654	5494
1.273	6496
0.562	8923
0.616	6785
0.916	2292
1.079	3197
0.755	3477
1.238	5132
0.494	12371
0.693	4506
0.868	2838
1.05	2306
1.171	3201
0.844	2667
0.942	2110
0.777	3396
0.431	19356
0.416	22042
3.507	5146
0.528	10217
0.478	14003
0.598	7345
3.912	1210
0.734	3913
0.892	2114
0.968	2085
1.022	1886
0.821	2643
0.673	5146
0.994	2301
0.56	16
0.004	7
0.67	16
0.35	5
0.12	2
0.13	3
0.97	1
