rate	mutations
3.82	5
11.64	2
8.07	10
1.39	12
1.0	5
2.86	8
0.89	8
124.44	1
5.32	7
5.47	7
2.29	10
2.46	11
87.43	1
20.59	1
94.2	1
10.52	2
86.46	1
19.54	2
111.37	1
2.68	9
139.35	2
4.29	5
6.01	7
4.3	6
8.2	6
13.08	3
2.83	8
19.0	1
12.35	1
3.2	7
4.54	6
120.47	1
9.52	5
3.01	4
10.36	2
7.07	6
5.37	7
1.67	7
11.99	2
10.66	3
6.07	6
109.8	1
8.15	5
2.57	4
9.7	2
102.39	1
5.84	2
4.11	8
5.67	6
145.9	1
6.62	4
1.53	9
12.68	5
16.57	1
10.01	2
1.38	6
10.48	3
4.55	6
6.27	5
3.53	6
0.93	4
7.65	7
8.41	2
3.84	5
57.65	3
97.5	1
3.12	13
5.91	2
6.36	3
4.99	2
7.42	7
8.57	3
6.93	3
9.71	5
4.52	6
23.19	1
9.59	6
7.74	3
10.73	5
2.36	8
5.31	5
2.45	6
1.27	5
3.65	6
9.49	7
24.68	1
9.4	4
3.51	5
7.25	10
106.01	1
112.57	1
3.63	8
9.73	5
7.73	4
1.05	12
3.6	11
164.95	1
12.79	1
5.96	4
10.45	1
9.62	5
10.62	2
1.57	4
10.14	3
11.71	4
102.76	1
2.41	12
8.27	4
9.81	2
4.97	3
4.64	2
14.01	3
6.25	11
1.88	10
14.22	2
7.72	3
138.03	1
20.41	1
6.02	6
8.14	8
1.51	7
1.41	13
2.52	8
138.54	1
112.56	1
134.12	1
2.6	4
1.18	3
11.82	2
37.02	1
3.52	6
5.05	6
5.66	7
7.05	5
98.24	1
14.45	3
9.69	3
2.12	7
7.09	4
4.13	7
6.0	6
4.18	6
8.31	6
3.38	3
7.48	4
8.06	5
0.52	1
124.12	1
2.26	7
12.48	4
25.65	1
10.06	7
20.35	2
1.89	8
7.3	3
1.17	3
151.92	1
7.81	5
7.76	4
14.96	2
11.08	3
5.45	5
5.73	5
9.65	1
10.82	3
111.92	1
13.82	2
5.68	6
7.23	8
8.18	3
8.44	6
3.45	7
7.27	6
1.94	5
2.77	7
5.41	10
7.61	8
1.65	9
1.02	3
1.3	6
2.79	7
16.56	1
1.79	7
4.85	6
3.28	10
11.8	3
118.77	1
14.11	2
102.0	1
22.35	1
3.64	8
107.78	1
11.9	3
3.61	4
8.95	4
8.88	4
4.22	8
7.13	10
9.74	5
4.51	4
108.49	1
16.1	1
105.81	1
106.46	1
9.38	5
3.24	6
7.77	8
80.08	1
11.75	4
1.32	2
3.66	3
10.69	5
2.15	9
1.34	6
6.32	3
1.4	6
10.76	1
7.22	6
97.08	1
10.83	5
8.05	1
11.68	3
8.78	8
3.56	5
4.83	6
15.79	1
2.4	8
6.49	5
3.1	4
0.85	7
132.97	1
7.87	3
7.24	2
2.44	7
7.43	4
1.66	9
8.43	4
13.75	1
5.53	6
19.15	3
7.85	7
9.09	1
9.92	3
11.74	5
110.55	1
8.4	6
4.27	6
5.5	5
10.97	2
3.87	4
7.62	6
2.59	7
2.76	6
2.64	7
2.33	5
9.79	3
9.8	1
1.08	10
133.45	1
10.11	2
2.43	8
15.75	2
6.99	7
9.11	7
3.9	3
78.78	1
7.33	5
10.8	4
9.08	9
4.1	8
3.71	4
8.62	4
15.33	3
11.69	3
4.47	3
6.34	5
3.55	7
111.71	1
3.73	10
6.63	8
3.44	5
8.61	8
12.8	2
5.78	2
1.61	3
6.77	7
6.19	6
3.39	4
117.69	1
77.19	1
3.16	9
12.19	1
113.01	2
2.91	6
18.4	2
14.29	1
20.03	1
2.93	8
10.92	2
3.79	4
9.25	5
2.03	11
7.36	7
37.71	1
2.88	4
148.9	1
6.24	6
7.44	9
2.47	12
5.48	3
6.42	6
9.87	5
6.91	6
130.38	2
157.76	1
2.08	6
2.42	11
117.83	1
5.86	5
5.27	5
107.41	2
33.83	1
126.35	1
2.1	9
7.18	3
4.43	4
88.68	1
9.42	8
8.76	6
1.76	8
13.01	4
4.34	4
12.11	2
8.9	6
4.8	5
93.1	1
3.02	6
13.15	2
2.16	11
10.26	3
89.89	1
94.3	1
3.29	8
8.1	10
29.46	1
3.13	5
4.39	7
27.14	1
132.22	1
10.17	5
14.84	2
4.45	6
6.43	4
4.37	2
120.65	2
15.39	2
2.49	7
7.19	9
1.84	9
99.3	2
15.9	2
10.49	5
120.91	2
1.13	1
2.07	10
27.91	1
143.96	1
12.62	3
18.88	2
5.0	5
9.5	2
14.47	3
4.75	7
1.15	7
69.78	1
10.5	3
81.01	1
7.29	6
37.87	1
139.69	1
115.74	1
114.8	1
5.83	6
1.1	5
2.9	5
97.96	1
11.07	3
15.17	1
1.58	7
2.28	5
4.17	5
5.42	4
0.91	2
11.31	4
8.22	3
9.51	5
9.24	3
1.9	7
24.88	1
1.23	12
94.66	1
7.34	5
7.78	6
7.69	7
9.13	2
28.07	1
2.24	7
15.49	1
134.44	1
6.87	6
8.19	5
124.78	1
4.56	6
13.59	3
2.78	6
3.0	7
170.02	1
5.59	9
10.95	3
1.49	10
1.73	9
58.3	1
3.86	7
7.35	5
131.64	3
1.85	9
6.11	2
131.87	1
1.81	9
171.14	1
70.49	1
5.92	2
8.63	3
8.49	5
104.71	1
4.23	5
131.02	1
2.39	4
112.83	1
5.76	11
4.07	4
22.01	1
9.2	2
11.25	4
2.61	8
3.23	6
1.31	6
1.78	9
72.85	1
8.71	4
6.21	4
4.66	7
3.91	6
17.99	3
93.29	1
107.38	1
105.05	1
8.42	5
5.93	7
4.26	9
7.67	3
5.57	5
4.48	6
100.09	1
2.98	9
19.22	1
6.97	7
131.82	1
4.03	10
5.15	3
40.11	1
15.13	1
82.95	1
1.8	9
132.53	1
9.45	6
6.09	8
9.85	3
11.32	2
7.37	3
7.52	4
4.62	5
11.48	2
1.69	11
6.4	4
107.83	1
1.72	8
151.28	1
100.98	1
85.82	1
3.7	8
75.27	1
73.44	1
7.66	3
11.67	6
7.94	4
1.2	8
1.97	4
3.07	10
1.56	11
83.14	1
128.66	1
11.4	2
139.89	1
5.44	4
91.84	1
2.18	9
11.78	6
2.89	10
15.42	1
0.82	4
6.3	7
13.85	1
8.69	6
67.61	1
13.44	2
6.67	5
103.13	1
154.92	1
89.76	1
102.87	1
6.72	7
1.55	4
3.46	6
6.54	4
1.45	7
6.44	6
114.96	1
13.1	2
3.58	4
1.87	9
7.17	4
97.57	1
11.02	5
116.17	1
3.27	4
2.2	9
9.03	7
8.12	3
17.48	3
107.21	1
2.17	3
14.83	2
3.67	11
5.55	4
10.56	5
8.47	5
