rate	mutations
0.179	843626
0.144	607447
0.09	465658
0.019	168370
0.053	246970
0.05	278794
0.032	455264
0.132	480973
0.147	425309
0.048	930636
0.14	454450
1.877	416191
0.122	517377
0.096	891700
0.211	1038994
0.02	287366
1.652	376451
0.07	345756
2.41	488612
0.128	408507
0.154	384141
0.066	350464
1.775	343846
0.094	701393
0.045	179364
0.041	283160
0.2	938119
0.141	66605
0.055	218298
0.049	286290
0.108	524227
0.082	367394
0.025	472195
0.054	141779
0.183	475749
0.052	201945
0.042	297918
0.075	444563
0.046	215841
0.114	346024
0.029	116923
0.018	284510
0.021	456643
0.078	43022
0.027	279869
0.071	377286
0.035	184055
0.06	29353
0.031	137046
0.155	883301
0.033	330330
0.068	188503
0.044	132073
0.104	282778
0.093	39659
0.014	86306
0.022	167033
0.04	381417
0.109	61770
0.051	191723
0.072	188385
0.148	601061
0.059	223301
0.026	294303
0.023	93686
0.016	242070
0.03	81492
0.085	43507
0.036	127344
0.034	169851
0.087	44659
