rate	mutations
0.122	189172
0.148	176838
0.02	81738
1.652	146486
0.128	143088
0.066	104889
1.877	187855
0.07	104765
1.775	151310
0.096	265462
0.108	164454
0.072	61251
0.144	216624
0.033	101679
0.021	133064
0.179	254495
0.052	72894
0.048	270331
0.155	229499
0.082	129616
0.035	55163
0.183	166753
0.154	153446
0.071	112269
0.025	121126
2.41	186999
0.053	86413
0.14	156843
0.04	108896
0.2	280659
0.094	198909
0.087	20463
0.023	32272
0.018	81722
0.041	75327
0.034	58103
0.05	78764
0.075	111025
0.042	100204
0.044	46008
0.114	92134
0.141	28206
0.022	41210
0.132	171634
0.029	28235
0.09	168713
0.147	174846
0.016	62459
0.032	127422
0.093	15789
0.019	53733
0.036	43875
0.051	54799
0.211	252695
0.054	58057
0.068	74160
0.059	64564
0.104	94776
0.046	64834
0.049	100027
0.014	23758
0.055	71522
0.031	46611
0.027	99597
0.026	73636
0.085	16401
0.109	22539
0.078	18766
0.045	60222
0.06	12248
0.03	26401
