rate	mutations
0.073	645201
0.105	607874
0.03	862881
2.207	55727
0.163	383991
0.174	328965
0.041	775921
0.186	272221
0.431	18564
0.02	773833
0.261	80755
0.198	221324
0.545	8485
0.062	675127
0.013	161361
0.139	493898
0.094	630997
0.223	139349
0.083	630643
0.4	24075
0.128	534273
2.12	51164
0.315	45310
0.151	440320
2.659	55585
0.051	717137
0.117	570414
0.511	9976
0.236	111676
3.219	22643
2.813	49297
0.211	174284
2.526	58204
0.968	1532
1.897	37254
1.514	11737
0.301	52469
0.357	32243
2.04	49073
0.248	94320
0.821	1917
1.386	8409
0.528	9194
0.342	35714
2.996	35829
0.329	39680
0.734	3131
1.561	13866
1.609	19014
0.446	16050
0.462	13638
1.715	24990
0.416	21111
1.966	40775
0.478	12493
0.562	7651
0.288	60249
1.772	27286
1.833	32894
1.661	19776
1.273	5302
2.303	57560
0.386	26762
3.507	7121
0.713	3520
0.274	69955
0.58	6701
1.171	2542
0.371	28980
1.47	11058
2.408	62139
0.616	5624
1.347	6994
0.844	2015
0.654	4434
1.238	4201
0.598	6381
0.494	11144
1.309	5650
3.912	1759
0.673	4222
0.635	4904
1.109	2476
1.204	3352
0.916	1711
1.427	8422
0.693	3569
1.139	2544
1.079	2454
0.942	1483
0.892	1486
0.755	2668
0.868	1925
0.777	2435
0.799	2258
1.022	1492
1.05	1806
0.994	1731
0.004	1
