rate	mutations
11.61	3430
6.17	8024
4.84	8590
3.22	10770
6.24	7911
89.87	121
101.02	165
2.47	12294
15.11	1173
2.35	12802
95.77	122
12.57	2481
5.57	8079
1.78	13743
23.42	219
0.87	6654
3.25	10519
9.01	6079
5.26	8032
4.47	8999
3.54	10322
6.95	7536
1.18	11257
13.82	1646
2.43	12570
2.71	11829
29.1	101
10.65	4668
9.96	5165
2.79	11569
13.33	1921
13.14	2126
3.37	10367
26.24	154
2.5	12489
122.97	106
8.52	6515
7.63	7145
6.92	7550
10.03	4611
3.15	10824
10.28	4957
1.07	9974
4.67	8740
116.68	131
6.96	7732
7.04	7736
89.01	102
1.45	13176
8.33	6454
0.69	3668
2.76	11828
16.06	821
4.83	8567
8.34	6681
4.73	9529
2.25	12997
3.6	10103
2.41	12937
11.67	3285
106.57	190
2.98	11025
70.42	32
6.38	7863
5.68	8038
7.62	7313
6.68	7703
6.51	7751
2.3	12882
2.24	12922
7.79	7082
6.49	7663
2.04	13428
2.96	11309
7.07	7593
27.68	127
1.21	10448
91.08	132
10.7	4464
7.44	7293
6.06	8128
1.06	9876
6.26	7814
6.0	7879
12.49	2487
6.64	7775
20.28	353
7.31	7338
99.87	164
4.88	9180
3.63	10157
87.94	127
2.19	13153
1.73	13625
10.75	4429
5.21	8146
4.2	9230
1.34	12558
109.41	164
96.62	140
3.74	9736
10.31	4944
1.33	12442
4.03	9668
8.67	6403
1.26	12183
12.29	2736
6.7	7754
2.52	12314
3.84	9780
1.41	12889
8.47	6436
4.72	7724
10.62	4567
1.42	13093
2.01	11882
1.44	13029
7.54	7351
4.93	7517
88.8	109
0.84	6295
27.74	105
9.71	5491
13.86	1640
6.62	7824
10.52	4625
19.3	385
15.51	995
6.19	7881
3.07	10964
4.11	9388
7.45	7235
3.61	10108
4.5	8798
16.09	720
6.84	7650
5.01	8383
3.4	10351
4.85	8382
10.42	4771
2.65	11962
80.38	77
4.62	8815
0.41	646
2.26	13013
11.01	4055
9.48	5636
8.86	6259
1.46	12871
137.25	85
1.29	12459
2.11	13278
2.92	11473
16.93	734
2.14	13349
7.23	7458
7.8	7081
2.99	11218
5.42	8055
5.81	7960
9.49	5588
4.95	8352
6.46	7791
20.57	314
33.45	46
0.71	4031
16.53	702
15.53	940
1.99	13527
9.04	6863
3.17	10838
9.7	5526
5.07	9095
13.63	1781
0.97	8480
95.08	123
3.55	10245
111.13	136
3.0	11045
4.13	9421
2.91	11276
1.75	13710
2.4	12613
1.71	13577
6.4	7905
8.78	7114
3.66	10095
117.71	122
2.72	11938
5.8	7963
0.65	3166
7.33	7294
2.38	12623
0.49	1176
1.01	9174
1.03	10505
17.58	580
1.2	12632
9.94	4632
4.04	9365
3.32	10636
9.8	5433
2.51	11208
5.96	8103
0.74	4600
5.37	8084
0.72	4268
1.09	10236
6.35	7844
4.82	8526
2.7	11727
8.07	6076
12.75	2434
6.27	7897
4.55	8865
2.15	14545
4.31	9068
9.74	5414
8.66	6320
100.07	147
91.82	145
1.74	13514
9.35	5347
8.12	6911
2.58	12211
6.13	7762
3.79	9903
8.0	6936
1.9	13553
9.86	4838
3.91	9590
102.44	155
4.49	8942
0.83	6079
9.82	5309
7.1	7547
7.9	6412
11.33	3820
7.12	7617
3.5	10523
2.9	11247
4.08	8380
98.11	157
116.81	123
3.13	10885
95.7	112
2.49	12505
9.3	5937
4.39	9964
7.69	7048
1.49	13094
4.54	8787
18.75	483
5.48	7922
3.51	10393
135.52	84
130.76	96
4.86	8413
1.66	13454
4.1	8189
1.25	11991
3.14	10824
6.48	8018
107.03	149
79.63	60
3.44	10538
1.61	13413
8.8	6340
9.87	5154
0.44	804
13.31	1928
97.19	125
5.85	7922
3.03	10979
3.47	10391
3.8	9869
5.71	7984
1.04	9617
11.02	4000
10.79	4376
13.08	2100
4.94	8320
7.7	7249
6.56	7753
105.44	152
7.59	7265
1.48	13314
3.28	10559
4.56	9526
8.56	6580
8.69	6386
2.69	11966
10.4	4796
11.42	3644
12.03	2924
6.58	7762
4.78	8422
125.15	115
4.4	8031
11.95	2970
1.43	12917
8.96	5437
0.94	8081
1.98	14872
3.34	10581
5.94	7860
63.1	14
2.32	12765
73.31	29
8.19	7518
91.26	137
2.09	13323
116.05	130
28.99	122
111.03	151
4.61	8843
0.68	3522
1.79	13591
4.45	9022
4.6	8882
8.64	6394
8.16	6657
11.26	3836
4.48	8799
1.19	11406
7.29	7372
2.36	12697
4.0	9504
4.43	9837
1.72	13631
1.11	10722
10.67	4524
3.49	10285
17.07	668
6.86	7668
11.58	3392
2.31	14206
0.95	8300
2.61	12242
1.17	11222
2.12	13346
2.82	11536
3.7	9973
14.19	1541
7.18	7656
5.54	8120
142.01	54
2.42	12624
2.39	12753
9.24	5976
13.75	1748
6.31	7771
5.74	8001
85.47	112
0.9	7277
3.23	10669
4.02	9554
4.23	8363
5.76	8001
9.51	6170
4.25	8349
5.18	8148
90.41	124
10.0	5072
3.96	9618
6.12	7830
2.0	13185
1.51	13336
3.05	10898
1.28	12254
4.26	10420
11.56	3483
20.15	337
5.97	7934
5.47	8226
3.87	9893
3.09	11060
4.91	7580
2.68	11896
10.22	4969
5.31	8124
2.23	13221
4.34	9109
10.1	5614
5.13	8116
10.85	4194
4.53	8927
2.86	11480
17.38	624
6.89	7593
4.3	9082
7.16	7482
1.81	13506
8.17	6806
1.1	10471
8.11	6071
107.97	138
131.47	84
1.16	11052
10.92	4216
9.91	5152
11.66	3350
7.42	7326
0.99	8870
1.83	13528
2.66	12241
4.09	10359
8.01	6804
1.8	13757
4.28	9155
4.87	8655
2.07	13441
1.57	13271
102.82	160
5.5	8002
9.12	6587
84.49	108
11.65	3302
3.81	9747
11.88	3073
20.06	345
4.7	8814
8.76	6426
4.05	10549
8.87	7022
13.65	1811
0.62	2756
8.71	5700
3.29	10753
5.24	8153
3.56	10223
1.36	12627
125.31	109
2.85	11578
3.45	10151
91.93	143
2.29	12987
2.48	13694
3.18	10671
6.97	7489
1.58	13558
5.41	7945
101.99	143
16.67	795
35.25	27
10.13	5046
5.23	8129
0.88	7067
0.75	4720
1.65	13321
11.25	3838
10.12	5099
10.23	5403
16.85	761
2.37	12878
5.62	8091
2.18	11834
20.71	276
14.87	1172
2.08	13463
4.36	9003
111.01	147
6.78	7622
13.81	1693
8.35	6798
1.96	13439
1.88	13489
10.5	4767
9.5	5562
7.55	7237
15.88	859
8.6	6548
42.14	25
5.86	7996
104.53	140
10.38	4865
2.87	11422
8.63	6533
1.86	13422
12.71	2413
2.34	11500
4.9	9441
11.82	3177
12.39	2593
6.45	7725
11.91	3113
8.15	6772
5.84	7975
7.97	6948
13.45	1889
6.69	7704
1.13	9872
147.63	39
13.24	2022
4.65	8768
110.9	170
3.11	10913
104.52	129
3.1	10843
1.55	13367
2.03	13502
115.5	157
10.37	4782
6.28	7806
11.92	3009
3.64	10045
1.24	11769
8.53	7213
13.72	1719
8.46	6603
5.77	8051
11.05	4069
7.09	7546
9.55	6217
12.06	2931
85.23	96
159.72	20
23.64	206
3.53	10370
2.17	13209
1.23	11800
31.6	94
5.02	8160
5.28	8097
12.31	2714
10.15	4923
8.44	7248
16.11	835
8.75	5861
12.04	2976
13.02	2075
7.24	7358
10.83	4332
3.69	9915
10.47	4722
5.4	8109
1.32	12345
0.77	5140
7.46	7268
6.74	7757
14.22	1470
5.89	7951
0.81	5782
8.06	7660
9.98	5261
9.22	5496
8.45	5959
9.72	5966
18.18	469
3.24	10678
23.7	178
10.55	4629
3.04	11131
8.62	5873
9.79	5400
16.35	659
2.06	13377
89.14	118
6.22	7843
2.1	13518
10.41	4819
13.46	1934
3.76	9897
12.25	2808
114.68	129
6.52	7985
6.14	7783
6.99	7854
8.29	6668
1.97	13537
5.29	8006
5.38	7863
12.48	2475
3.33	10498
3.65	9963
7.84	6986
3.19	10615
13.03	2149
2.2	13169
2.27	13045
3.78	9838
97.04	132
4.32	9202
12.98	2205
8.2	6090
6.33	7852
11.99	2990
5.56	8079
27.66	105
2.73	11824
3.86	9668
2.89	11405
123.96	114
10.93	4144
125.24	114
4.77	8655
1.4	12803
12.16	2851
11.53	3474
9.93	5681
140.03	77
3.94	9817
5.15	8092
4.69	8792
8.95	6806
4.21	9475
2.74	11701
8.08	6778
4.64	8763
6.5	7847
3.01	10949
122.01	125
111.89	159
1.6	13537
8.25	6871
3.97	9366
11.6	3404
12.2	2796
1.05	8732
7.3	7290
9.9	4664
147.28	27
1.0	9129
98.88	151
3.68	9940
12.6	2408
1.22	11744
6.81	7699
9.36	5779
10.57	4779
133.15	69
12.38	2667
2.44	12788
10.8	4392
1.15	11136
5.36	8088
3.75	9988
8.81	6280
6.34	7832
3.82	9690
12.22	2815
11.17	3923
6.6	7949
12.47	2623
5.27	8006
9.89	5824
2.54	12479
8.49	6551
7.4	7227
7.48	7401
21.85	256
7.92	6921
7.15	7526
13.71	1712
3.42	10486
7.94	6336
15.27	1090
9.23	5824
126.49	83
84.6	109
7.58	7243
8.13	6905
5.9	8048
7.49	7133
11.49	3512
2.6	12236
2.53	12556
6.04	7930
54.6	8
1.5	13271
54.8	6
9.21	6718
58.14	3
6.8	7784
10.18	5131
130.41	86
9.73	4948
8.82	6339
91.89	114
134.43	75
13.25	1991
40.49	38
39.38	23
43.88	18
45.96	18
8.55	6522
4.8	8612
11.83	3156
4.35	9238
1.7	13729
6.2	7887
7.74	7126
115.62	131
5.0	8514
1.12	11974
3.26	10645
11.21	3932
4.37	9093
105.63	170
6.75	7632
1.92	13442
3.46	10172
11.19	3886
10.61	4631
10.58	4636
6.94	7621
2.57	12519
8.72	6570
10.86	4246
10.14	5019
118.94	119
4.74	7797
9.57	5456
13.55	1738
3.52	10341
9.17	5939
15.01	1166
10.54	4730
9.19	6015
7.26	7477
10.68	4604
5.73	7762
9.42	6334
5.99	8118
4.58	9682
77.66	71
2.97	10865
3.35	10712
9.63	5438
12.36	2558
77.68	52
1.68	13601
1.3	12403
5.25	7995
3.41	10528
1.87	13499
111.43	155
1.56	13572
11.37	3699
101.31	141
2.64	11990
7.34	7523
8.5	6490
1.63	13505
0.85	6421
13.74	1679
5.72	7876
6.85	7613
3.99	9490
14.3	1451
93.63	140
5.82	7882
14.58	1365
1.64	13434
12.17	2915
9.09	5519
13.26	1899
3.71	10112
9.41	5911
6.42	7733
7.35	7266
1.76	13615
3.93	8554
10.06	5702
2.22	13034
11.81	3102
2.13	13259
5.39	7862
109.55	164
98.48	141
15.4	1016
5.3	8071
7.66	7019
4.75	9593
5.06	7503
6.65	7842
3.9	9600
8.61	7068
97.59	151
0.73	4293
6.57	7891
0.52	1488
11.71	3245
5.64	8041
120.87	124
9.06	6023
8.51	6474
5.7	8117
15.68	967
11.29	3749
9.56	5069
6.05	7906
12.58	2444
2.67	11906
4.71	9442
10.04	5136
4.22	10211
4.18	9451
1.02	9506
9.25	6473
2.93	11209
0.82	6058
5.83	7894
5.92	7805
11.13	4098
5.12	8175
17.5	602
13.36	1879
97.3	142
7.02	7680
97.14	148
0.98	8901
6.39	7866
3.95	9708
13.9	1638
1.53	13603
57.82	4
7.22	7242
4.89	7565
9.4	5749
2.56	12123
8.91	7002
3.06	11201
4.24	10048
9.18	5983
6.9	7532
15.19	1130
2.8	11813
4.66	8730
138.19	70
2.77	11490
6.98	7574
79.81	64
7.03	7808
2.46	12636
4.51	8719
20.12	309
6.71	7729
8.89	6132
2.62	11984
7.95	7017
10.88	4107
8.37	6030
7.75	7051
11.12	4114
5.95	8009
8.36	7414
8.97	6182
82.12	88
95.43	141
103.5	148
10.98	4098
12.93	2139
3.27	10606
5.11	8156
11.76	3191
9.44	5781
13.06	2126
10.84	4353
113.16	158
2.33	12840
5.34	8058
1.08	10245
29.01	120
6.88	7582
13.29	1926
3.62	10165
11.14	4065
18.4	480
4.41	9978
3.36	10450
1.47	13035
95.29	138
144.51	54
4.07	10382
14.73	1219
17.03	546
3.58	10120
7.17	7620
10.48	4647
2.83	11407
9.07	6152
2.45	12720
86.3	114
12.52	2634
10.27	4905
1.67	13605
80.12	85
5.87	7920
20.84	299
93.94	131
5.59	7967
103.48	171
96.94	140
33.0	65
9.61	5577
86.41	98
7.73	7181
0.64	2962
11.09	3874
117.54	140
7.82	7201
11.23	3892
26.94	147
145.01	41
15.98	882
10.9	4228
70.86	31
123.2	91
11.27	3796
11.08	3964
127.94	106
15.73	920
8.22	6673
3.21	10541
11.2	3891
5.75	7927
3.59	10265
14.4	1362
6.08	7870
2.05	13349
7.19	7435
3.57	10264
12.11	2858
3.73	9967
7.83	7090
11.36	3677
6.03	7989
97.31	138
10.46	4702
86.39	147
20.54	310
12.73	2386
10.34	4855
10.43	4685
3.31	10701
85.95	93
119.91	150
4.76	7678
12.89	2188
22.15	247
94.52	132
11.72	3363
20.2	306
7.76	7119
11.52	3508
6.55	7578
12.5	2544
113.91	128
5.2	8233
8.93	6205
7.38	7310
21.16	268
6.25	7896
1.94	13320
14.72	1313
6.72	7613
26.79	150
7.65	7157
87.63	114
0.7	3869
12.05	2878
3.98	9474
8.74	6981
4.46	8889
120.71	122
4.06	8715
109.92	135
0.8	5623
15.36	1006
6.1	8003
17.81	516
7.25	7315
9.46	5686
2.75	11748
105.54	163
0.78	5351
7.77	6988
4.15	9352
2.84	11430
6.54	8015
6.43	7820
9.53	5684
2.59	12120
9.33	5972
11.32	3805
10.73	4367
12.53	2521
5.08	7434
6.76	7668
1.91	13432
12.86	2292
2.28	12994
