rate	mutations
0.062	1619496
0.174	829207
0.051	1741777
0.128	1263085
0.163	944707
0.139	1171246
0.105	1460808
0.041	1888391
0.073	1551310
0.186	707722
0.02	1832564
0.198	592586
0.083	1526766
0.117	1360535
0.094	1521635
0.03	2099038
0.248	261342
2.408	130796
0.342	95043
0.211	482177
2.659	119515
3.219	59746
2.04	97078
0.274	191590
0.151	1060330
0.416	53733
1.47	21157
1.386	16294
0.431	44962
1.427	16089
1.833	62387
2.12	100799
0.236	314786
1.715	46379
0.968	2515
0.315	121304
0.288	164461
0.598	12999
0.329	107095
0.223	388566
2.207	111485
0.301	142728
0.013	363162
0.844	3241
0.511	23376
0.616	11924
0.357	85501
0.868	3399
0.371	76283
1.966	80304
1.772	51072
0.261	225481
0.777	3983
0.654	8623
2.813	110685
0.734	5930
2.996	86415
2.526	123332
2.303	115121
0.4	62151
0.462	32502
0.58	14920
0.799	3645
1.273	9693
1.204	6114
1.514	22072
1.109	4161
1.897	73103
1.561	25646
0.446	38754
0.494	26175
1.609	37137
0.528	21102
1.661	37807
0.545	19871
0.478	29251
1.079	4259
3.912	5574
3.507	18979
0.821	3145
1.171	4369
0.635	9378
0.755	4457
0.386	68918
1.139	4166
0.994	2838
0.673	8027
1.347	12804
0.916	2686
0.713	6310
1.309	9896
1.238	7284
1.022	2391
0.562	16552
0.693	6753
1.05	3035
0.942	2410
0.892	2347
0.004	3
0.67	31
0.56	16
0.35	4
0.97	6
0.23	8
0.12	3
0.13	2
0.98	1
