rate	mutations
119.14	1
4.2	4
110.63	1
6.4	3
1.71	3
137.86	1
7.03	3
6.09	2
120.61	1
8.5	2
3.98	2
5.07	1
1.91	6
1.58	3
0.3	1
129.75	1
123.24	1
135.78	1
168.75	1
3.9	1
4.28	5
93.32	1
20.6	1
3.8	1
154.81	1
3.15	2
11.98	1
8.82	3
7.06	3
3.42	1
3.16	4
5.28	2
4.14	2
1.65	3
6.35	2
134.7	1
6.25	2
3.07	2
6.32	4
5.03	4
75.38	1
73.67	1
16.1	2
110.15	1
152.4	1
4.02	2
3.75	4
8.21	2
0.67	3
3.49	2
109.09	1
7.45	1
74.49	1
2.67	5
1.03	2
18.51	1
2.89	2
1.93	4
0.91	2
102.45	1
0.96	2
116.99	1
5.84	5
43.53	1
8.42	4
6.57	3
1.66	1
5.38	1
84.18	1
5.94	4
143.98	1
11.28	2
8.74	2
1.05	3
6.89	4
1.46	2
5.9	4
9.13	3
15.34	1
91.26	1
1.34	3
12.29	1
4.61	4
6.48	2
3.87	4
3.91	3
19.58	1
3.32	3
5.3	2
1.62	3
1.3	2
108.63	1
1.09	2
0.65	1
7.47	2
2.11	5
89.56	1
32.65	1
93.66	1
73.23	1
6.45	1
13.21	1
4.68	2
6.9	1
6.88	1
15.55	1
4.29	1
1.08	2
2.55	3
14.26	1
5.5	6
3.68	3
6.15	3
2.06	3
12.19	2
137.46	1
4.04	1
91.07	1
2.31	4
3.64	3
89.13	1
116.72	1
7.91	3
8.03	5
10.18	2
134.25	1
2.63	7
9.57	2
3.22	1
5.0	4
118.16	1
9.41	2
75.86	1
10.64	2
4.45	2
90.62	1
4.63	2
8.48	2
10.52	3
2.29	3
9.22	3
8.38	1
59.55	1
9.81	2
2.2	6
7.46	3
98.06	1
8.28	4
110.7	2
174.39	1
3.97	1
21.12	1
127.89	1
4.17	2
21.73	1
3.59	2
10.28	1
1.1	3
2.6	2
1.64	4
104.8	1
1.98	2
3.45	3
7.37	2
125.58	1
13.49	1
11.55	2
1.19	1
112.53	1
92.78	2
96.33	1
2.27	5
109.64	1
92.62	1
4.27	1
4.21	2
7.53	5
5.01	3
12.2	1
120.58	1
59.31	1
71.71	1
39.9	1
10.84	3
6.97	3
9.47	2
89.8	2
10.85	1
8.25	2
0.94	3
13.7	1
110.07	1
3.37	4
124.89	1
11.18	2
135.77	1
3.0	3
90.94	1
139.1	1
115.73	1
87.04	1
123.32	1
101.91	1
6.5	2
31.69	1
19.7	1
4.52	3
3.52	2
88.56	1
2.14	1
2.99	3
10.29	3
10.61	2
4.7	5
99.08	1
5.99	2
4.42	3
3.55	3
1.48	4
5.2	2
12.55	1
6.55	6
130.9	1
9.99	3
15.63	1
7.57	3
6.47	4
7.84	3
5.23	3
9.7	1
7.17	2
8.11	2
2.94	2
144.05	1
10.42	3
3.96	2
13.97	1
1.35	5
9.43	2
2.15	3
7.2	3
2.44	2
6.19	4
9.65	1
14.61	1
55.49	1
95.16	1
46.22	1
138.83	1
6.74	3
1.33	3
5.02	3
8.0	3
6.52	1
7.63	1
