rate	mutations
0.155	462890
0.082	203132
0.049	158604
0.122	273788
0.066	188070
0.114	184078
0.14	247611
1.877	191714
0.072	103110
0.183	251249
0.154	210555
0.108	284876
0.104	153334
0.048	500431
0.211	541108
0.132	259895
0.022	91766
0.2	504919
0.041	150157
0.05	151361
0.179	448551
0.128	224848
0.016	133613
0.035	100941
0.096	477639
0.07	188441
0.027	154097
0.055	122703
0.059	123003
0.046	118155
0.147	225252
0.025	256525
0.094	374774
0.045	99600
0.054	78611
0.052	111810
1.652	176189
0.087	24963
0.019	92913
0.032	245333
0.021	249191
0.026	159829
0.075	237361
0.044	71911
0.148	319375
0.053	139022
0.04	210757
2.41	227199
0.09	257580
0.144	321472
0.036	70952
0.034	92199
0.031	75929
0.033	179337
0.068	106507
0.078	24041
0.085	25197
0.051	105102
0.03	45485
0.02	155868
0.071	204079
1.775	158081
0.141	37467
0.029	62738
0.018	158886
0.042	163172
0.014	48789
0.093	22218
0.023	53060
0.109	35742
0.06	16007
