rate	mutations
2.207	142
0.02	755
0.03	776
0.128	509
1.238	15
0.051	647
2.12	139
0.151	435
0.073	614
0.198	201
0.139	534
0.083	571
0.094	570
0.174	325
0.062	613
0.117	588
2.813	140
0.105	580
0.274	63
3.219	49
0.261	83
3.507	14
0.186	223
0.041	717
0.163	394
0.013	152
2.996	92
2.04	125
2.659	156
0.329	44
0.223	136
0.357	36
0.236	109
2.408	172
0.431	19
0.211	169
1.715	61
1.966	93
2.303	154
1.514	34
0.478	14
1.661	47
0.301	43
0.654	11
1.609	46
1.772	70
0.494	18
1.897	103
1.347	15
0.342	43
0.545	11
2.526	136
0.693	12
0.446	25
0.371	31
0.598	10
1.139	3
0.248	93
0.288	55
0.511	14
0.315	52
1.833	75
0.777	3
0.755	4
1.273	11
0.528	13
1.022	8
0.844	3
0.616	13
1.561	40
0.386	29
1.309	17
0.462	16
0.416	25
0.562	10
1.427	19
0.4	33
1.05	4
0.673	8
1.079	3
3.912	3
0.892	5
0.799	6
1.47	31
1.386	28
0.635	8
0.734	7
1.109	5
1.171	8
1.204	2
0.994	6
0.713	4
0.916	5
0.58	15
0.821	4
0.942	1
0.968	1
