rate	mutations
0.89	1081885
1.01	1330816
9.72	115263
12.99	36053
1.95	1143167
2.61	771077
1.49	1466858
5.02	297361
3.9	410488
9.19	124687
2.3	939739
4.01	396789
3.42	491798
1.59	1406129
3.01	597569
0.87	1046269
1.84	1207692
1.38	1498575
2.31	1019795
3.05	586145
4.63	333739
5.01	297389
3.71	437972
5.04	296275
2.63	760819
5.24	284754
5.41	277029
2.25	964440
0.83	955350
5.17	288759
4.8	318261
8.18	154042
3.24	533200
3.7	439743
2.35	906361
11.36	64628
8.0	160993
2.02	1100302
2.72	715133
1.52	1452805
2.2	997953
1.32	1512654
7.74	172287
9.36	118205
3.35	508544
7.52	178461
0.73	725171
6.04	245395
6.89	203816
1.24	1508485
1.36	1506652
0.98	1281433
6.45	227314
2.38	891409
0.91	1127360
3.06	583134
1.07	1412851
1.3	1522364
1.65	1366393
9.61	110183
0.8	893646
1.54	1443655
1.43	1486078
4.02	395963
6.91	203350
2.95	618865
0.86	1022777
6.34	232048
1.21	1349367
0.54	286235
3.28	523185
2.03	1093040
4.79	316831
7.48	179167
2.15	1123576
6.25	237271
3.56	466598
0.85	1000739
9.5	113768
5.21	286383
2.01	994982
5.14	289970
1.85	1197228
2.73	709205
1.41	1494414
1.06	1404121
6.27	235130
3.88	412658
1.16	1488546
1.08	1428268
3.83	421722
1.64	1374879
5.03	297237
6.86	204734
10.19	104036
5.49	274772
3.47	484370
1.46	1478981
1.77	1265475
4.84	314182
2.85	656574
5.87	254677
9.12	139634
1.9	1170558
14.36	21344
1.13	1321464
1.17	1483569
1.51	1460607
2.79	682163
9.56	100269
1.68	1341238
6.16	240458
2.41	877400
5.8	259099
11.58	59388
7.02	200201
2.83	663145
3.25	531303
11.1	71444
1.29	1523844
1.79	1246541
1.55	1439867
1.69	1336480
3.04	588539
2.43	875047
2.5	837258
1.35	1509156
4.23	336469
6.37	230243
1.76	1276893
1.33	1509176
0.92	1152081
2.96	613534
1.47	1473672
8.03	143894
1.5	1463064
2.68	732539
8.28	134534
2.75	698800
15.65	14876
5.78	259502
3.98	399165
8.65	138982
6.73	214538
1.87	1186832
8.25	150081
2.47	854134
7.47	179744
3.36	504948
2.97	611194
1.28	1523098
2.88	646655
3.55	468544
15.76	12800
1.15	1483583
1.25	1513938
10.49	88277
17.12	7722
2.18	906708
2.69	728480
7.15	193715
13.67	27797
1.04	1377453
2.64	753827
5.55	271048
0.65	543111
6.62	220967
115.17	342
4.51	342774
4.13	383633
4.94	305416
0.78	845561
2.06	1075132
8.16	155037
2.08	1061610
1.6	1402258
2.26	961376
2.19	1003159
9.31	119841
1.98	1236686
1.63	1383555
2.0	1110590
3.21	538028
3.76	430638
0.71	676043
8.19	168759
2.07	1067127
3.73	435196
9.05	115888
5.08	263458
11.28	66361
3.41	492638
8.41	130733
6.56	224839
4.85	312289
9.9	91163
6.66	218404
6.4	229235
3.37	502030
1.58	1417858
4.55	339387
3.52	474362
2.13	1037557
3.15	556652
1.93	1155286
4.59	303266
4.04	394703
1.34	1511826
7.58	177009
1.8	1239091
1.05	1252833
1.18	1486296
2.55	809108
12.16	47518
8.31	149028
0.95	1219331
1.02	1346441
7.57	177141
1.74	1293669
0.77	822482
1.48	1467815
1.1	1447113
8.58	127570
1.89	1176959
2.09	1056962
10.16	95100
6.21	239842
0.58	382233
1.27	1521353
3.57	464198
2.11	1042841
7.44	181328
2.4	883187
2.86	653540
1.42	1490221
1.61	1399956
5.73	263583
3.91	408209
2.93	627532
1.31	1514031
1.09	1438047
3.8	423574
5.06	263620
1.99	1114267
1.67	1349629
8.05	158932
4.35	361211
4.67	330175
2.92	630511
1.0	1313947
0.7	651397
10.77	80562
1.23	1503924
1.45	1482908
7.26	189887
10.95	75473
1.82	1223213
0.69	627351
1.39	1500363
21.58	3187
4.06	351960
73.08	76
6.53	224668
0.68	607090
2.05	1080047
9.87	101887
5.1	263710
2.56	800870
6.03	245178
6.46	227570
1.83	1216355
2.66	744060
4.96	302792
4.09	427248
9.24	123730
14.96	17226
12.52	42332
0.75	772795
4.1	347615
11.2	69598
0.82	931190
4.88	340204
6.63	219923
7.99	160811
14.59	19723
2.49	843291
12.11	48231
5.23	285421
2.04	1086333
10.69	83650
2.77	688988
5.35	279597
0.59	402590
3.4	494382
19.11	5122
4.15	380032
10.78	80660
7.64	175075
3.94	407195
1.91	1164784
9.39	105230
14.82	18388
15.27	15460
2.24	970767
3.65	448682
94.69	308
5.71	263811
0.52	241975
9.26	110046
3.1	570629
6.02	246898
6.09	242995
8.4	160067
2.1	1048334
6.97	201788
9.62	109072
1.78	1253749
0.97	1260520
4.99	299569
5.19	288649
1.2	1646050
7.14	193464
0.81	913049
4.25	334946
3.11	568631
3.17	550548
8.48	143011
1.44	1486124
9.14	126129
10.7	82760
9.48	114461
1.81	1233725
3.93	365316
4.65	330732
4.75	352211
27.75	1042
4.34	363245
1.71	1322476
3.02	593157
6.78	211814
11.56	59840
2.87	649396
1.7	1329148
10.63	83727
4.12	383401
1.57	1424667
11.84	53781
11.93	52238
3.49	480988
13.7	27346
5.59	270941
2.8	675558
0.67	587258
8.73	137779
7.12	195153
4.24	409570
0.31	31039
2.52	826722
4.97	301733
6.94	203486
12.68	39572
6.14	240761
2.21	990643
4.54	340350
4.41	389736
7.95	162684
29.22	1059
12.84	38175
12.49	42929
13.32	31412
2.46	862009
5.29	282804
7.06	197415
2.84	659803
9.25	134513
3.33	512215
5.9	252898
3.13	562111
4.49	344380
6.24	237149
10.06	107872
4.57	303165
4.0	396332
8.2	138137
4.11	385145
3.63	452002
16.4	10324
2.54	810857
3.48	479935
10.6	84815
0.6	471733
3.51	475657
2.14	1030553
7.61	176757
4.21	376938
7.3	187706
7.9	147358
3.19	544268
9.0	130147
3.34	511904
2.27	955120
0.72	700714
1.22	1501591
5.38	279724
8.06	173874
4.29	369067
3.72	436789
3.44	488716
7.62	175380
8.78	149340
3.31	516271
1.03	1497262
5.77	260832
1.37	1500343
2.71	718374
7.67	174552
5.11	291964
4.7	326112
3.08	575849
6.83	208990
3.68	444421
2.65	749036
1.62	1390264
62.57	33
13.34	31171
2.17	1011628
2.12	1041455
0.84	976647
5.53	272452
4.44	315404
2.82	666787
4.89	278508
6.59	223134
3.69	441940
36.9	225
0.64	519658
4.45	348041
2.76	691234
0.5	202646
21.26	3382
20.35	3589
0.46	146691
1.11	1459514
5.97	250096
5.81	258597
4.61	335024
4.52	342145
12.62	41025
10.42	89363
5.3	281848
0.63	497450
7.1	195688
3.66	446155
0.66	566017
8.53	156246
7.0	201223
1.56	1431601
6.05	245516
8.09	156579
7.19	193493
7.94	146638
2.23	975845
5.7	264599
0.45	131398
0.99	1296261
5.58	271368
5.31	280822
8.94	131455
0.79	871782
3.67	446906
7.54	178134
6.28	235363
0.29	25343
2.7	724028
7.33	187396
6.93	203151
5.07	322615
4.27	334561
6.3	235034
2.48	935145
1.72	1311956
1.75	1287181
2.34	821549
2.37	895230
2.39	886881
7.09	195749
0.55	305685
2.28	952948
0.43	108605
2.44	872259
10.67	84181
8.15	155505
4.5	342173
11.69	56895
4.16	379983
1.73	1301800
7.4	182778
3.53	472685
8.01	160992
6.71	215692
10.48	89369
