rate	mutations
7.35	7
10.37	2
24.71	1
7.39	3
12.49	1
17.49	1
5.53	2
121.05	1
5.78	2
122.29	1
94.09	1
1.32	3
1.2	2
2.16	8
10.35	4
3.9	5
7.01	2
98.09	1
5.93	4
6.07	3
117.94	1
8.32	2
13.24	1
4.51	3
100.27	1
1.43	5
117.0	1
2.2	6
1.16	5
11.0	4
11.97	2
3.23	4
2.17	9
10.51	6
3.82	3
18.36	1
9.67	5
109.05	1
1.76	5
2.41	3
1.54	3
2.65	4
11.73	2
10.11	2
4.0	2
6.48	3
9.78	5
27.79	2
15.69	1
6.24	3
8.91	2
5.64	3
16.48	1
130.7	1
8.5	5
14.28	1
5.19	3
10.3	1
1.26	4
10.43	3
1.97	1
101.3	1
3.62	5
19.21	1
4.21	1
1.5	3
114.3	1
1.99	3
2.8	3
8.81	4
8.35	3
2.51	5
7.72	5
9.2	2
7.93	2
13.81	1
3.87	2
11.15	4
8.49	3
10.75	3
2.44	6
1.82	3
114.91	1
3.63	3
6.7	2
106.11	1
12.36	4
28.29	1
9.38	2
3.25	3
6.47	3
1.6	5
134.42	1
3.76	1
5.42	1
20.44	1
7.42	1
8.37	2
11.78	1
22.74	1
14.58	1
15.16	1
6.16	4
1.66	3
2.9	3
4.5	5
128.5	1
2.58	2
80.56	1
5.03	3
8.05	10
6.5	4
80.74	1
5.32	4
91.39	1
7.81	3
1.59	5
9.46	2
25.54	1
7.74	4
2.13	5
97.31	1
39.27	1
10.59	1
4.19	4
16.49	2
3.84	4
7.6	4
7.68	3
100.75	1
15.49	1
3.06	2
10.89	4
12.21	2
2.3	2
10.44	1
1.86	5
6.27	1
141.96	1
6.97	2
10.14	4
2.96	3
3.97	3
91.5	2
5.76	3
10.05	1
8.88	1
3.67	4
24.33	1
134.37	1
3.52	2
10.24	2
9.54	4
6.63	4
8.52	2
1.57	6
3.55	4
7.31	1
96.5	2
4.42	4
11.41	1
7.69	1
4.94	3
99.28	1
100.22	1
132.41	1
2.79	2
13.8	1
8.69	3
9.83	1
7.47	3
1.94	2
4.17	3
4.29	4
1.4	4
4.32	2
1.46	9
105.41	1
1.98	7
7.37	4
5.89	3
99.97	1
1.52	2
13.22	1
3.51	1
2.03	4
107.11	1
12.72	2
8.33	1
6.8	2
4.55	2
25.82	1
4.59	2
11.64	1
2.71	4
3.28	4
8.8	1
5.25	2
9.22	3
11.06	2
117.2	1
13.92	2
15.7	2
91.75	1
118.31	2
7.61	2
4.84	5
13.95	1
12.13	1
8.83	2
6.2	6
2.31	4
3.01	2
145.87	1
13.66	1
1.9	6
3.59	3
12.06	2
13.44	1
3.2	5
3.17	5
1.68	2
12.23	3
2.01	1
11.16	3
102.59	1
9.98	2
107.01	1
126.67	1
3.56	5
1.69	3
11.37	5
4.74	4
117.1	1
7.53	1
23.88	1
5.73	3
2.97	5
113.43	2
11.22	4
5.85	1
28.2	1
4.49	2
1.35	4
10.46	2
13.86	1
3.7	3
97.23	1
5.65	3
163.31	1
9.87	3
3.33	6
4.7	3
2.09	3
3.71	2
6.52	2
102.34	1
11.83	1
2.55	4
108.73	1
12.28	1
14.65	1
8.51	3
4.25	5
1.03	4
5.38	3
3.88	4
13.1	3
4.22	4
5.1	4
122.08	1
12.2	3
27.54	1
2.98	5
26.39	1
6.91	1
5.72	3
4.78	1
39.4	1
4.87	2
8.19	3
2.14	3
1.48	3
5.33	5
1.19	6
14.74	1
7.89	2
10.0	3
6.88	3
15.22	2
1.87	3
8.13	3
2.88	3
7.05	2
6.01	2
124.66	1
11.43	2
4.11	3
155.41	1
111.87	1
100.46	2
10.12	2
6.18	3
7.73	1
5.09	1
2.11	2
4.48	2
127.17	1
8.47	2
2.43	8
28.74	1
8.73	3
132.14	1
3.1	2
3.77	2
1.47	8
9.37	2
10.95	1
8.67	4
6.64	2
3.48	1
4.8	5
10.6	4
145.86	1
102.86	1
5.87	1
10.27	2
4.08	1
13.6	2
4.56	1
4.24	3
8.9	2
8.7	2
3.92	3
11.77	2
91.45	1
6.39	4
88.89	2
14.99	1
5.48	3
1.83	6
2.6	2
19.31	2
6.41	3
132.24	1
1.22	3
14.45	2
9.33	2
1.56	4
1.58	3
3.69	2
6.4	5
29.96	1
21.25	1
22.18	1
2.37	3
5.46	2
3.29	2
7.34	3
1.96	4
12.44	4
117.61	1
12.67	1
1.41	4
8.15	1
7.07	2
5.55	3
9.32	2
12.27	3
0.91	5
4.34	4
7.95	6
88.75	1
11.39	1
2.73	1
99.15	1
121.02	1
2.56	2
11.27	1
15.71	2
6.13	3
1.13	1
4.3	5
4.64	2
9.49	3
4.73	4
123.7	1
95.56	1
2.93	2
9.99	2
133.65	1
33.4	1
7.48	3
8.57	3
10.07	1
176.42	1
143.97	1
128.33	1
2.75	3
9.34	2
16.23	1
2.42	2
10.57	2
9.1	3
4.12	2
153.81	1
133.62	1
5.57	1
92.59	1
4.46	4
2.95	1
7.43	3
111.28	1
2.48	6
64.49	1
10.7	3
4.15	3
2.63	1
25.47	1
5.68	1
7.83	2
12.3	1
4.36	3
6.44	2
1.88	4
3.8	3
0.49	1
0.77	1
3.12	6
4.31	5
5.43	5
105.49	1
8.11	3
4.9	4
9.5	1
5.02	5
3.78	2
10.58	1
7.99	2
1.49	2
6.81	2
2.12	3
5.28	2
11.47	2
11.5	2
2.26	6
16.58	2
30.22	1
10.21	3
2.85	3
12.51	1
3.74	3
3.45	2
139.55	1
10.63	2
6.28	2
14.41	1
100.66	1
29.7	1
3.15	3
1.77	2
150.94	1
84.94	1
4.44	1
6.3	4
4.6	2
32.68	1
7.21	1
2.05	2
110.76	1
2.52	5
114.51	1
3.3	5
4.33	3
11.03	4
8.87	1
6.23	4
0.53	1
104.55	1
20.46	1
126.19	1
6.49	4
4.47	3
104.25	1
4.62	3
6.32	5
3.57	4
9.9	1
3.99	6
6.89	3
2.92	4
40.02	1
132.46	1
22.85	1
3.96	2
0.92	3
10.71	2
7.71	4
81.08	1
2.74	4
9.36	3
10.13	2
7.14	4
130.25	1
9.92	2
3.39	6
122.86	1
133.13	1
131.99	1
6.45	1
7.45	2
4.27	3
2.33	5
5.13	2
2.23	1
12.09	1
99.42	1
9.21	2
131.31	1
9.08	2
137.71	1
106.84	1
7.17	2
5.94	3
12.11	2
4.82	4
3.81	4
27.27	1
23.86	1
106.67	2
3.04	3
8.08	6
14.0	1
9.88	3
0.8	1
6.04	2
14.49	2
