rate	mutations
0.072	260163
0.023	131254
0.094	969492
0.053	352146
0.096	1235962
0.14	622307
0.021	653275
0.059	337093
0.055	314486
0.2	1286853
0.211	1423629
0.075	617937
0.07	516354
0.041	399669
0.026	424874
0.154	518706
0.155	1216804
0.04	554048
0.048	1300281
0.183	640028
0.148	824587
0.108	733388
0.122	696782
0.042	432280
0.035	262246
0.016	355478
0.014	128041
0.03	116958
0.093	52363
0.025	680058
0.09	638136
0.018	417985
0.05	386484
1.652	416670
0.179	1148244
0.141	86555
0.066	479976
0.027	389361
0.104	397953
0.144	810234
2.41	529455
0.128	564235
0.147	559044
0.034	240086
0.114	479466
0.051	272898
0.082	496777
0.132	654955
0.045	260920
0.033	472583
0.049	420266
0.046	316363
1.775	362004
0.071	525047
0.019	241445
0.085	59835
0.109	83759
0.032	652839
0.02	410616
0.036	184757
0.044	193656
0.031	198480
0.068	269087
0.022	243095
0.06	37092
0.052	296210
1.877	440887
0.087	56547
0.054	198745
0.078	55852
0.029	167279
