rate	mutations
5.91	7640
4.66	8262
15.53	941
2.28	12275
127.86	89
8.24	5844
4.94	8156
5.41	7936
2.96	9972
8.66	6372
9.95	5139
9.19	5885
5.08	7280
8.23	7261
7.37	7201
13.76	1578
4.26	9547
1.78	12695
10.8	4247
4.9	8803
12.16	2636
9.82	5205
9.69	4979
14.44	1256
112.15	141
7.0	7551
4.51	8264
11.68	3148
6.89	7354
4.13	8851
1.64	12676
12.67	2310
6.58	7606
5.9	7712
5.38	8103
8.02	7401
13.11	1953
12.57	2352
2.25	12309
6.61	7698
2.12	12369
9.15	6013
20.7	252
86.23	119
5.57	7837
17.84	553
1.45	12680
90.84	125
4.77	8212
120.45	126
1.51	12574
1.71	12709
114.27	123
7.04	7371
2.32	12097
5.69	7873
3.98	8777
10.32	4832
7.28	7343
1.84	12539
2.04	12493
4.92	8828
104.76	154
7.41	7365
4.67	8262
4.31	8505
6.74	7589
6.2	7703
7.12	7458
3.33	9667
9.39	5060
9.44	5587
2.99	10011
3.35	9528
6.24	7886
134.35	61
5.64	7892
1.12	11348
4.4	7605
2.43	11612
2.76	10619
10.14	5039
6.04	7597
2.55	11279
2.69	10852
7.11	7385
111.29	133
10.58	4382
4.11	8633
9.83	5253
5.76	7628
4.3	8574
14.18	1441
12.01	2830
8.12	6672
9.9	4673
1.8	12397
5.65	7822
4.36	8610
5.0	7984
6.99	7396
10.18	5051
8.71	5695
16.14	786
2.81	10568
11.14	3775
3.19	9699
132.42	74
3.54	9491
1.75	12737
2.98	9872
10.59	4480
131.44	93
12.29	2561
11.66	3198
5.63	7885
6.59	7554
16.18	728
6.08	7617
1.26	11395
9.59	6048
1.82	12615
6.9	7408
2.93	10004
8.17	6741
9.97	5183
2.02	12628
6.64	7492
0.97	8322
41.05	36
5.09	8965
2.24	12112
137.48	61
5.43	7890
4.93	7138
2.49	11387
6.68	7673
15.24	1001
7.5	7164
13.07	1953
2.36	11859
5.33	7931
9.78	5292
4.01	8921
5.3	7753
3.25	9580
10.89	4181
7.66	7025
111.55	113
2.06	12860
7.19	7309
7.67	7095
5.02	8147
13.88	1448
14.24	1363
7.69	7074
4.46	8442
7.52	7071
13.93	1462
3.04	9825
9.41	5648
138.24	62
4.12	8929
9.79	5290
117.29	121
131.84	92
3.03	9830
3.74	9060
13.17	1903
4.69	8232
7.35	7194
2.57	11124
7.57	7209
2.79	10560
6.11	7596
12.55	2369
13.1	1966
119.52	129
127.67	98
7.58	7126
10.92	4041
4.08	7898
5.19	8010
9.49	5544
10.17	5063
16.42	791
4.47	8516
7.43	7065
8.3	6529
32.08	103
2.73	10557
5.71	7924
6.77	7419
4.45	8438
1.87	12591
1.67	12526
9.51	6036
6.47	7672
7.63	7045
7.55	7050
5.78	7601
111.68	151
104.05	126
3.05	9847
9.72	6045
14.04	1428
3.93	7855
3.62	9111
5.97	7734
3.23	9447
3.53	9224
7.24	7318
3.44	9467
4.24	9429
5.55	7894
1.88	12574
9.21	6483
1.24	11414
30.47	130
9.0	5969
1.29	11710
5.1	7214
3.24	9653
111.0	150
13.83	1542
2.34	10661
1.99	12453
19.78	383
4.95	8040
103.37	156
134.18	65
15.23	1020
110.55	139
9.06	6083
6.76	7665
7.75	7006
8.59	6411
3.07	9791
20.29	341
42.13	30
8.13	6796
1.05	8522
13.46	1753
9.53	5591
163.87	7
9.93	5549
0.87	6682
1.4	12512
3.92	9631
3.22	9730
2.82	10486
5.31	7919
163.18	14
1.38	12126
7.96	6801
3.27	9614
