rate	mutations
4.92	12040
10.26	6437
5.41	10604
1.18	12660
5.18	10644
10.64	6031
4.54	10628
9.23	7828
9.19	7804
8.82	8156
1.07	10734
9.56	6452
2.52	14544
7.81	8850
6.42	10273
8.57	8943
11.17	5296
1.73	16484
10.97	5623
5.81	10764
2.86	12895
4.52	10827
1.99	15766
1.33	14276
1.43	15148
9.5	7161
22.43	417
8.67	8009
2.05	15726
111.73	149
3.05	12509
2.5	14808
1.02	9809
1.39	14757
13.61	2834
3.55	11328
5.02	10644
1.41	15019
2.22	15227
10.86	5699
88.34	94
1.54	16006
5.0	10637
1.66	16138
9.48	7266
111.74	148
4.1	9856
0.73	3823
128.68	120
9.55	7731
5.92	10660
4.81	10734
6.77	9944
6.61	10446
8.18	8364
76.08	38
8.59	8075
1.62	16453
1.09	11261
9.31	7666
2.74	13633
4.17	10821
6.09	10407
0.96	8460
5.9	10713
4.96	10699
4.98	10489
5.89	10527
9.66	6868
6.25	10621
2.33	15070
3.65	11133
6.38	10413
11.55	4805
6.01	10658
2.87	13055
8.24	7537
7.68	8923
1.0	9401
5.01	10755
3.81	11116
13.6	2722
3.44	11591
154.79	55
1.48	15639
4.63	10763
17.62	937
4.28	11276
1.19	12707
5.06	9320
2.08	15516
2.28	15402
7.12	9580
8.69	8108
14.84	1890
97.15	114
1.49	15750
8.37	7514
9.81	6729
68.59	10
6.17	10397
5.49	10648
5.68	10598
7.62	8812
9.76	7525
2.76	13436
30.73	187
4.3	11141
6.85	9908
5.98	10755
10.51	6116
1.47	15303
8.83	7935
2.39	14924
9.59	7821
5.31	10607
24.3	349
114.01	149
118.44	128
9.6	6345
9.2	7807
10.29	6529
3.48	11294
6.15	10536
132.41	107
11.27	5156
73.42	14
118.96	156
144.04	54
5.76	10545
128.46	129
4.76	9880
5.21	10503
17.01	980
3.62	11424
2.53	14612
3.97	10962
4.09	11880
6.0	10493
9.29	7539
2.01	14364
4.68	10734
28.37	176
1.46	15673
12.07	4049
4.72	9742
13.3	2990
8.16	8509
11.01	5538
2.57	14583
5.72	10615
3.67	11253
0.78	4723
2.36	14478
5.29	10486
8.85	8050
2.62	14270
3.38	11509
5.45	10662
11.11	5446
94.31	94
4.29	11101
14.94	1802
2.4	14761
2.14	15802
1.44	15360
1.16	12517
5.94	10741
16.13	1248
6.34	10190
3.6	11245
1.34	14347
12.03	4145
132.85	99
14.0	2346
9.18	7873
5.38	10555
1.28	14032
4.73	11944
8.3	8347
4.64	10873
9.94	5924
118.23	151
11.09	5447
120.9	140
9.77	5997
130.37	120
8.63	8213
1.03	11079
97.4	95
12.46	3837
7.11	9450
121.49	128
12.24	3992
114.06	123
4.84	10778
17.72	891
4.48	10770
2.07	15608
7.54	9162
2.85	12772
4.31	11170
2.26	15043
11.83	4368
2.41	14785
7.99	8713
2.17	15445
1.12	12947
9.73	6101
9.25	8567
10.79	5943
10.44	6318
25.05	234
15.9	1297
4.07	12000
99.33	132
5.7	10699
14.15	2344
15.99	1368
3.01	12613
3.61	11144
8.26	8457
1.8	16041
9.85	7357
3.95	11235
4.71	11926
17.28	975
8.29	8380
4.85	10801
3.26	11900
7.04	9553
5.51	10548
5.93	10493
1.27	13860
4.39	12117
114.11	120
11.47	4777
19.14	747
10.58	6115
10.68	6027
6.78	9901
11.51	4883
7.52	9015
17.33	937
4.15	11305
8.72	8134
3.07	12447
5.16	10689
8.79	7394
7.91	8801
19.65	667
5.48	10514
38.05	52
15.93	1376
21.62	440
2.2	15434
4.6	10887
14.48	2104
80.14	57
4.18	11065
7.37	9480
12.89	3413
1.2	14312
133.27	102
7.98	8792
100.03	155
6.36	10450
7.26	9270
109.35	128
7.84	8808
100.1	121
3.74	11137
3.52	11440
104.66	136
10.83	5768
15.35	1602
10.43	6278
4.88	11862
15.61	1495
5.04	10603
14.18	2377
6.97	9791
3.49	11312
13.71	2683
74.57	24
13.12	3257
108.84	137
4.5	10792
3.33	11845
0.69	3136
0.79	5112
4.86	10624
1.68	16201
8.34	8271
125.98	110
1.14	12008
7.88	8805
1.55	15922
9.14	7985
6.02	10698
14.72	1981
4.78	11151
3.37	11710
5.91	10764
7.38	9193
4.93	9505
4.62	10782
115.1	146
2.47	14943
1.29	14179
1.06	10475
12.11	4038
1.71	16434
3.88	10980
16.32	1211
7.1	9660
14.98	1871
6.66	10140
8.33	8356
1.79	16114
1.1	11328
2.61	14412
12.56	3687
2.29	15504
6.43	10289
6.73	9949
7.69	8886
3.36	11856
8.27	9132
10.11	5992
0.86	6354
89.62	89
11.94	4269
2.83	13209
4.41	11949
1.08	10867
6.72	10071
2.48	16568
6.2	10423
14.43	2148
14.16	2404
10.56	6121
2.1	15354
6.99	9535
1.23	13389
6.96	9924
2.96	12986
0.94	8009
10.77	5924
7.24	9515
6.32	10502
7.6	9041
2.88	13004
20.06	611
6.74	10131
13.93	2483
6.47	10206
11.4	4831
9.64	7081
9.92	6625
104.61	145
122.59	129
8.01	8689
1.82	16096
5.13	10679
4.35	11103
95.94	121
12.27	3961
4.36	11067
10.66	6056
1.51	15994
9.44	7225
3.86	11123
1.92	15607
6.33	10463
10.16	6558
2.8	13278
4.16	10841
2.82	13012
86.96	77
89.89	88
7.58	9040
8.51	8088
4.89	9708
4.75	12237
118.92	117
89.81	102
7.95	8535
13.0	3204
0.74	4105
1.86	15793
2.31	16313
2.12	15476
137.76	85
3.4	11699
1.31	14346
8.6	8148
3.15	12252
