rate	mutations
0.105	461
0.163	255
0.174	220
0.117	406
2.659	110
0.02	550
0.151	338
0.186	186
2.303	111
2.207	97
0.073	443
0.03	594
0.094	466
0.013	120
0.051	517
0.041	526
2.04	79
0.248	64
0.139	372
0.446	15
0.128	387
0.261	60
0.236	87
2.526	110
1.715	34
0.062	517
0.58	14
2.996	83
0.288	47
0.083	406
0.274	49
0.211	120
0.315	36
2.12	86
1.966	49
0.198	145
1.897	55
2.813	108
0.329	29
1.772	36
0.342	28
0.478	20
0.562	7
0.223	92
0.416	18
1.427	5
2.408	106
3.507	20
0.386	17
1.833	38
0.301	35
3.219	42
0.462	19
0.545	12
1.661	27
0.4	24
0.431	18
0.528	8
0.357	32
0.371	21
0.844	4
1.561	14
0.713	8
0.892	4
3.912	3
0.673	6
0.598	6
1.514	14
0.494	13
1.386	14
1.47	15
1.609	27
0.968	3
0.511	9
0.868	4
0.616	5
1.079	2
0.654	5
0.755	4
1.204	3
0.916	1
0.777	5
1.273	5
1.347	6
1.309	10
0.734	4
1.139	6
1.05	4
1.171	4
0.635	3
0.994	2
1.022	2
0.821	1
1.238	6
0.942	2
1.109	3
0.799	3
0.693	2
