rate	mutations
0.104	224649
0.211	727444
0.108	398159
0.14	357330
0.049	234778
0.036	103374
0.042	239598
0.021	338687
0.05	199823
0.048	686198
0.147	370519
0.148	445156
0.025	336556
0.183	377789
0.033	255346
0.096	664542
0.032	336081
0.114	244568
0.094	504478
0.144	486081
0.04	285554
0.132	387414
2.41	382504
0.082	283542
0.055	173286
0.018	210953
0.155	628193
0.122	420378
0.179	626506
0.02	212670
0.059	172670
0.09	369370
0.053	197066
0.068	161879
0.026	205465
1.877	361452
0.07	272890
0.154	328283
0.035	137538
0.051	140458
0.2	687957
0.041	206546
0.016	172453
0.029	81432
0.078	37299
0.027	223943
0.052	171704
1.652	296659
0.034	135782
0.046	165289
0.072	142194
0.075	304322
0.128	324776
0.019	129511
0.022	115936
0.031	112231
0.014	63218
0.066	252361
0.044	109156
1.775	289514
0.045	144574
0.071	280004
0.023	73007
0.141	55495
0.054	125131
0.109	48387
0.03	63350
0.093	32143
0.085	35205
0.087	39311
0.06	24051
