rate	mutations
7.08	3318
3.89	3931
13.28	1010
3.14	4321
3.06	4479
0.63	963
9.2	2685
11.5	1576
10.49	2156
5.5	3721
10.96	1936
2.99	4375
5.72	3682
7.01	3408
13.91	800
8.02	3167
9.81	2293
5.2	3578
112.01	50
2.13	5435
8.37	2555
19.3	238
2.39	5155
11.28	1698
2.5	5184
10.5	2036
10.08	2192
2.37	5303
11.34	1687
2.27	5412
5.82	3662
10.87	2002
9.93	2487
2.85	4461
1.83	5636
9.45	2435
3.7	3840
7.47	3176
3.95	3862
1.46	5510
6.16	3545
3.11	4325
6.49	3507
3.23	4266
6.09	3715
2.41	5115
5.7	3605
3.27	4126
7.71	3035
1.33	5316
8.07	2622
14.92	610
17.59	290
12.41	1257
1.13	3990
1.62	5646
1.59	5848
4.68	3780
4.93	3371
2.06	5504
15.67	444
5.1	3293
138.91	25
2.36	5282
9.53	2453
3.69	4048
3.09	4340
3.35	4191
2.86	4603
10.46	2124
7.03	3411
2.55	5144
5.51	3584
12.95	1051
1.5	5563
6.43	3560
7.77	3100
1.98	6078
3.92	4325
6.03	3610
2.7	4761
14.47	598
12.36	1214
10.2	1937
8.57	3019
6.61	3506
7.6	3113
13.96	734
2.78	4462
10.83	2010
2.72	4837
4.06	3403
3.78	3969
8.53	3199
5.22	3597
11.06	1853
1.43	5505
12.1	1291
7.18	3353
8.67	2757
2.24	5187
9.9	2011
3.15	4139
6.27	3569
3.3	4117
28.83	54
1.25	5085
7.7	3115
1.52	5645
138.23	26
8.1	3225
1.95	5624
4.56	4172
8.62	2598
8.59	2768
4.9	4023
11.57	1590
3.48	4165
8.81	2853
7.35	3116
13.79	834
7.98	2972
5.71	3689
1.15	4583
4.58	4199
3.66	3919
10.44	2078
1.14	4510
1.44	5496
3.24	4156
3.13	4383
3.18	4273
1.55	5657
4.22	4253
5.41	3641
2.43	5098
11.42	1647
6.66	3457
4.92	4156
4.48	3756
15.59	497
3.94	3907
7.28	3253
4.42	3430
3.54	4042
11.84	1497
1.29	5010
5.97	3536
3.1	4445
3.16	4388
12.07	1350
5.99	3684
4.72	3292
10.62	2025
5.95	3676
2.79	4708
