rate	mutations
0.041	1204459
0.163	616017
0.117	892959
0.051	1113243
0.198	352548
2.12	90464
0.062	1044536
0.073	995743
2.996	58608
0.174	524635
0.02	1194748
0.139	785946
0.248	147314
0.03	1332389
0.223	221227
0.105	943116
0.128	842897
0.186	435254
0.151	701135
0.013	250283
2.659	94748
0.236	177756
1.514	20482
0.431	26912
0.094	969543
0.083	968169
2.408	108032
0.4	35713
0.315	68058
0.274	107730
1.833	57774
0.357	47747
0.598	9654
2.526	99497
0.301	79304
0.562	11743
2.207	97606
0.371	42986
2.813	84933
0.261	125638
0.416	30990
2.303	99755
1.715	44415
0.211	278523
2.04	85479
3.219	35098
0.329	60051
0.713	5685
0.462	20253
1.772	47573
0.386	39052
1.661	34696
0.446	23797
1.561	24743
1.966	71842
1.897	64640
0.673	6643
0.288	92341
0.799	3609
1.347	12544
1.47	19320
0.545	12889
0.635	7670
1.109	4417
0.916	2969
0.528	14230
1.386	14909
1.273	9438
0.777	4028
1.309	10021
1.609	33557
1.139	4574
0.342	53299
1.238	7405
1.079	4502
0.58	10225
0.478	18670
0.868	3544
0.892	2517
0.942	2775
1.204	6094
0.734	5049
0.494	16999
1.022	2561
0.968	2716
1.171	4598
0.994	2983
0.844	3354
3.507	10437
1.05	3120
1.427	14929
0.693	5833
0.616	8915
0.654	7258
0.511	15021
0.821	3246
3.912	2610
0.755	4281
0.35	7
0.67	33
0.98	4
0.004	4
0.56	30
0.97	5
0.13	6
0.12	7
