rate	mutations
0.021	7782428
0.183	1290914
0.082	1884961
0.155	2329065
0.016	5084654
0.052	1998792
0.053	1870684
0.048	6975041
0.032	5220616
0.029	1893803
0.144	1998960
0.059	1647702
0.075	1927298
0.022	2327227
0.036	1547116
0.066	1935143
0.034	2071491
0.154	1372502
0.031	1998838
0.122	2072933
0.055	1563994
0.108	2043098
0.096	3615019
0.068	1372325
0.042	3414746
0.2	1865772
0.018	5613011
0.06	243491
0.049	2979186
0.045	1688390
0.05	1947877
0.046	2038514
0.025	6274743
0.147	1516242
0.179	2038824
0.04	3512500
0.019	3385943
0.027	3898979
0.026	3417062
0.104	1285442
1.652	240566
2.41	274828
0.033	4108504
0.014	1933510
0.094	2747310
0.114	1111882
0.211	1772474
0.051	1363294
0.041	2251011
0.128	1564248
0.085	275459
0.02	4836335
0.044	1547117
0.14	1547282
0.132	1688557
0.09	2275737
0.035	1864676
0.071	2026870
0.023	1636038
0.03	1022022
0.141	243489
0.148	1647104
0.078	288469
0.093	240446
0.054	1457749
0.109	275506
0.07	2251225
0.072	1022344
1.877	288519
0.087	288468
1.775	243612
