rate	mutations
4.08	92586
4.58	97666
1.17	399110
2.41	226936
3.54	127238
2.38	230299
1.03	411515
8.06	47553
1.02	369758
0.73	221705
0.65	166468
3.36	134877
1.77	329553
0.93	333033
1.43	387771
6.17	61930
4.94	79129
1.88	308907
6.21	61544
5.17	74461
1.93	299986
3.56	125779
3.39	134020
4.57	79863
0.96	345573
1.35	395099
4.62	87499
0.78	251616
0.63	155805
4.39	102653
1.24	403709
0.94	337882
4.15	100354
7.04	52991
7.24	50826
0.81	270073
2.08	272708
5.26	72626
101.47	146
1.42	389449
1.13	357358
1.81	320225
0.87	303290
7.33	50123
6.99	53372
1.87	310303
2.7	189395
2.52	212572
8.65	37264
1.41	388773
1.79	325124
1.85	311271
1.68	345693
12.0	13059
9.09	30978
1.27	402807
2.03	282903
1.73	337642
1.76	330742
3.86	111954
1.62	355759
3.17	146293
1.32	396891
1.55	370694
3.08	153849
1.33	397282
8.63	37853
1.61	358955
0.85	292466
3.45	130232
3.25	141326
2.37	231424
7.05	53238
7.99	43862
4.88	88594
2.23	252912
1.92	301571
2.69	189916
5.7	67696
2.05	280624
8.33	40170
2.22	254692
0.98	356397
4.96	78721
8.17	41847
1.2	439658
4.46	91481
2.89	169240
2.57	205034
4.86	80690
2.8	178017
0.76	240781
113.78	138
4.24	108044
5.06	68814
3.94	108402
4.13	101331
1.86	310041
9.64	29635
0.69	194226
6.69	57120
3.68	118837
1.6	360082
1.19	399650
5.35	71689
4.81	82145
8.6	38300
2.5	216150
5.02	77256
3.23	143365
2.17	260639
8.09	42856
0.91	321451
1.96	294484
9.0	35203
0.72	214839
1.66	349379
4.4	83078
0.82	274690
10.08	26336
2.29	245669
3.53	126574
3.79	113368
17.5	1899
9.3	32438
8.77	36857
0.55	103193
0.88	309209
0.44	47659
1.08	386202
1.65	350175
4.5	90514
6.63	57510
1.23	401248
8.03	39110
2.85	172592
2.32	238860
8.93	35826
5.21	73404
1.38	393497
3.01	158522
126.64	83
1.09	388228
7.38	49181
2.45	222997
1.05	342533
5.24	72802
1.49	378967
1.56	366582
0.75	233905
1.44	385845
2.09	272056
2.16	262671
8.35	40339
1.67	347725
4.2	99359
8.23	45392
3.43	131325
14.45	4931
7.13	52452
3.18	146099
2.67	193018
7.46	48356
0.86	297889
3.12	150543
2.01	258932
9.2	33317
2.71	187648
2.18	234033
3.19	145108
0.4	33193
7.71	46726
4.05	115181
9.29	32613
4.84	81889
2.28	246185
2.9	167717
2.15	290178
1.95	296186
2.79	179931
8.44	43408
2.75	182826
20.33	895
8.05	43437
2.12	268347
6.28	61475
9.62	29720
