rate	mutations
0.062	775009
0.151	511353
0.105	708512
0.083	736249
0.02	902507
0.163	452047
0.073	743688
0.174	395055
0.041	911024
0.128	610651
0.094	741130
0.117	657577
0.211	221409
0.03	1018477
0.357	38914
2.12	51936
0.013	182230
2.303	59030
0.236	141096
0.051	838068
1.347	6847
0.139	566596
0.186	332338
2.408	66104
0.342	43160
0.198	275063
2.526	61897
1.966	41163
0.301	64824
2.207	56808
1.772	26988
1.609	19098
2.813	54443
2.996	40784
0.261	100911
0.431	20947
0.223	176261
1.897	37018
1.171	2427
0.248	117589
2.04	49911
2.659	59317
0.274	86244
0.4	28644
0.288	74022
0.511	10703
0.713	3142
1.309	5187
1.273	4995
1.561	13568
0.994	1442
0.371	35309
0.315	54979
0.329	48437
3.507	8205
1.715	23900
0.868	1593
0.562	7939
1.661	19734
0.654	4240
0.494	12194
0.416	24461
0.462	15152
1.47	11248
1.833	32770
0.598	6339
0.673	3914
0.58	6897
0.478	13921
0.545	9062
0.446	18364
0.821	1582
0.734	2874
0.968	1284
0.693	3443
1.386	8608
0.386	31954
1.079	2187
1.238	3852
3.219	26879
0.635	4632
1.204	3193
1.514	11490
0.616	5746
1.427	8499
0.916	1354
0.799	1792
1.139	2212
1.109	2259
0.942	1204
0.777	2126
0.528	10071
1.022	1298
1.05	1641
0.844	1664
0.892	1095
0.755	2264
3.912	2241
0.97	5
0.67	13
0.13	4
0.56	3
0.98	1
0.23	1
