rate	mutations
0.139	304
0.094	362
0.041	443
0.083	393
0.062	464
0.117	368
0.128	367
0.151	311
0.288	49
0.073	393
0.236	75
1.833	60
0.163	250
1.427	12
0.03	568
0.013	111
2.408	106
1.609	28
1.022	5
0.174	231
2.813	107
1.661	33
0.105	377
0.446	13
0.02	491
0.261	57
0.223	87
0.051	486
0.186	169
0.211	118
2.04	64
3.219	35
0.462	9
2.303	86
0.198	138
0.673	6
1.772	39
2.207	100
2.659	91
0.329	34
1.966	53
1.715	50
2.526	95
0.386	17
1.897	53
2.996	57
0.416	10
0.357	30
1.514	7
0.598	6
1.05	5
0.635	5
3.507	8
0.248	54
1.561	12
0.342	29
2.12	79
0.562	10
1.238	6
0.545	9
0.4	25
1.386	19
0.58	9
0.799	4
0.371	22
0.693	4
0.511	6
0.274	48
3.912	2
0.301	30
0.821	2
0.431	12
0.494	10
1.139	3
0.315	29
0.892	1
0.478	8
1.47	9
1.171	4
1.309	10
0.713	4
0.942	3
0.755	5
0.654	5
0.968	3
0.994	3
0.734	4
0.616	8
1.347	12
1.273	6
0.868	3
0.528	7
0.777	5
1.109	3
1.204	5
1.079	1
