rate	mutations
0.048	1434511
0.211	1639704
0.085	62886
0.148	912325
0.104	428452
0.122	719170
0.114	546501
0.094	1087529
0.179	1259077
0.066	527349
0.025	776210
0.096	1357180
0.068	277729
0.144	852867
0.051	310580
0.132	677439
0.046	337641
0.034	257270
0.155	1374003
0.027	405804
0.022	281028
0.128	592302
1.877	435287
0.042	445465
0.2	1401486
0.07	531499
0.154	526450
0.041	462317
0.072	285574
0.045	276148
0.04	617418
0.021	717952
0.036	199781
0.055	351403
0.147	554068
0.023	140309
0.14	667869
0.053	366428
0.054	192683
0.109	90348
1.775	359158
0.014	142115
2.41	551144
0.052	294076
0.082	525415
0.033	514362
0.018	461507
0.078	57628
0.044	193943
0.071	570908
0.019	260107
0.016	403123
1.652	429142
0.049	423549
0.09	657355
0.032	723757
0.031	209913
0.183	666265
0.05	430386
0.026	484002
0.029	194025
0.02	454423
0.108	792773
0.075	710171
0.059	356257
0.03	127611
0.035	287114
0.093	53907
0.087	55940
0.141	90537
0.06	37532
