rate	mutations
0.53	56954
1.73	147911
1.96	129773
9.11	15404
10.59	9674
1.55	160871
1.19	184599
1.7	150584
2.15	126891
6.01	27062
1.97	129282
2.82	77057
1.0	174878
7.47	22392
0.88	156114
8.88	14380
0.71	114054
5.13	31772
2.37	99986
1.12	202388
1.38	176215
1.69	150506
5.06	28830
1.49	167046
0.46	37437
3.26	62914
9.29	14624
1.43	171426
1.02	176373
4.08	40099
3.2	64310
2.38	99060
3.41	58976
0.94	166777
1.15	184167
7.85	22524
0.74	121639
1.5	166465
8.98	15948
0.8	138495
2.78	78468
0.9	161123
9.96	11996
1.27	182479
1.08	181021
1.03	195113
4.42	35202
1.07	180578
3.81	50057
1.33	179308
3.38	59816
5.89	27614
4.15	43635
0.48	42850
1.98	140976
8.31	18493
0.95	168330
2.0	127484
8.03	17679
4.17	42842
0.28	7469
9.36	14344
2.81	76904
11.68	5681
9.67	13298
3.27	62129
1.52	163677
1.28	182551
0.59	77320
5.54	29114
4.65	36433
5.64	28848
1.45	169714
10.37	10357
8.47	17857
7.77	20835
2.13	117275
2.8	78033
10.91	8462
2.39	97890
3.03	68922
1.53	162958
3.62	53906
3.32	61819
1.9	134662
2.86	75555
8.27	20450
1.72	148714
4.82	34158
4.37	39236
0.83	145204
0.72	116368
2.06	122411
3.99	46718
3.34	61037
0.89	158370
7.36	22380
6.41	26177
2.04	123982
4.98	32936
4.64	36174
2.4	98204
7.3	22782
1.91	133607
1.3	180531
2.7	81902
5.57	28752
1.89	135243
0.44	32675
2.29	104740
1.31	181390
2.68	82404
7.62	21439
0.65	95543
3.24	63589
1.4	174790
1.84	138860
2.41	97885
0.75	125219
3.49	57011
8.73	16833
8.57	19203
1.93	131283
3.83	49147
0.84	147531
5.33	30333
1.71	150220
0.67	101157
13.99	2140
8.66	17099
4.77	35155
1.42	172073
0.92	164823
4.16	43247
1.14	183020
6.46	26019
0.79	134848
5.22	30707
7.2	23066
2.57	87527
2.66	83021
7.87	20310
7.92	19989
2.75	79461
9.7	12803
1.76	145636
2.67	82216
2.09	119874
3.18	64988
2.28	106151
9.61	13442
2.25	108360
0.86	151601
12.72	3568
5.7	28308
42.8	18
1.34	179155
9.37	14401
22.21	258
4.32	39914
0.85	150212
3.78	49225
1.25	183219
10.31	10409
9.9	10958
3.64	53252
1.78	144008
6.18	27076
1.77	145312
2.45	94827
2.03	125315
1.64	154415
6.51	25603
1.48	168263
8.37	16436
1.95	130134
2.79	78118
2.96	71218
1.04	178297
2.35	100506
5.59	29002
7.89	22504
10.04	11699
6.65	25098
5.07	35404
9.12	16542
0.93	166163
1.32	179494
0.34	13764
8.28	16975
7.13	23530
1.35	178262
1.61	157559
5.36	30004
1.8	142521
9.0	15739
0.15	2014
1.51	164610
3.12	66544
8.3	18552
6.82	24394
0.7	111455
10.25	11117
2.08	120892
1.46	169609
7.43	22379
4.26	45155
1.99	127738
4.74	31641
1.44	171659
2.27	107652
11.95	5163
0.27	6946
0.78	132166
6.94	24119
0.63	89364
4.29	40854
2.05	122780
6.62	25281
1.92	132404
23.12	210
0.45	34781
0.64	92046
0.76	127435
1.74	148649
2.47	93261
6.17	26942
3.1	67580
3.6	54069
2.51	81673
1.57	159220
6.91	24162
2.22	110885
1.26	182081
2.92	72504
3.19	64476
2.53	89752
2.95	71600
3.21	63856
5.18	31194
3.8	49103
2.32	103565
4.31	40149
9.15	15171
9.03	15951
2.62	85484
0.91	162966
8.77	16807
0.96	169378
8.38	18101
2.6	86232
0.98	171836
7.59	21544
0.5	47956
1.29	182058
4.7	35509
5.46	29275
5.47	29447
5.38	29932
3.51	56483
4.9	36837
7.98	19987
7.83	20511
8.56	17668
6.56	25547
6.6	25320
5.1	28563
5.28	30353
1.05	161647
5.98	27674
6.23	26703
2.91	73240
1.06	180191
3.04	68892
3.67	52128
3.07	68257
16.09	915
1.85	138247
4.86	34138
1.66	153516
5.83	27913
3.74	51107
3.22	63816
8.33	18483
5.26	30489
0.61	74683
1.62	156124
1.22	184749
3.87	48109
2.2	111042
3.72	51257
2.12	117889
6.2	26903
3.11	67457
9.69	11647
1.24	183893
1.23	183626
8.64	16915
7.51	22084
3.36	59800
4.19	42510
0.97	171085
0.57	64122
3.44	58255
1.11	182132
1.13	165438
3.31	61684
1.37	176520
7.79	20752
4.21	42255
10.97	8201
5.58	28873
1.18	184022
1.47	168805
3.77	50362
1.94	131699
3.37	60035
1.67	152998
0.41	26145
1.17	184263
0.35	15147
1.59	157643
4.0	45632
1.75	146147
6.93	24005
1.21	165828
1.09	181789
4.78	34511
4.18	42813
1.2	203261
2.54	89543
14.98	1582
10.51	9923
7.96	20136
8.06	21318
2.64	84267
3.84	48167
1.56	160952
9.01	15528
1.65	153722
7.08	23547
2.94	72357
8.51	17476
7.97	19921
10.83	8712
2.01	113946
5.68	28530
9.06	15433
2.83	75724
1.54	162095
11.35	6892
15.65	1246
5.88	27707
2.1	119026
2.63	84377
3.97	46104
5.16	31316
3.54	55732
2.97	71332
2.77	78763
3.76	50226
4.3	40650
1.39	175607
8.23	20599
1.81	141540
6.96	23855
1.01	175478
6.5	25461
1.83	139870
75.92	54
4.58	40328
2.56	87904
99.67	117
1.41	173498
9.35	13012
3.66	52863
10.23	12087
6.72	25370
3.05	68666
1.79	142992
0.82	143051
78.58	57
7.48	22097
4.95	33512
3.16	65644
4.73	38623
5.39	30341
9.16	15021
10.89	8296
0.81	140372
15.54	1219
0.56	74364
0.58	74266
9.54	13491
2.21	109994
6.68	25158
7.65	21383
2.58	86770
7.99	20417
1.36	176707
3.88	47641
2.46	94219
4.39	43478
2.02	124860
7.14	23239
19.31	451
6.57	25470
12.59	3882
6.36	26512
2.49	92040
13.71	2366
2.72	80541
4.44	34812
2.93	72415
8.55	17487
7.78	20552
0.55	64055
4.88	37250
5.05	35362
3.08	67904
0.99	173150
7.82	20525
3.56	55474
9.53	13608
2.18	102485
8.07	17642
6.54	25487
2.59	86208
7.26	23007
2.24	108710
0.69	109020
4.61	36943
3.13	66338
6.29	26788
10.75	9014
4.48	38198
2.73	80429
3.42	58997
8.45	16214
91.19	86
2.71	81217
2.19	112741
0.73	119050
3.43	58450
2.84	76189
110.06	81
1.87	136927
4.23	38010
99.32	95
0.38	19726
3.17	64849
6.31	26422
7.17	23023
9.3	14572
0.52	53098
0.66	97886
9.85	13486
2.42	97264
2.55	89043
8.17	19163
1.1	181929
5.76	28503
7.07	23585
7.88	20166
9.71	12840
6.64	25122
2.89	73978
3.79	49879
6.02	27394
4.8	34606
11.47	6300
3.39	59006
8.02	21832
6.71	24978
8.14	19214
6.42	26235
0.87	154622
4.2	42637
4.66	36178
10.78	8814
1.86	137045
9.27	14757
5.4	29597
3.89	47818
4.1	40035
0.36	16473
6.74	24527
25.07	162
6.09	27247
4.27	37170
0.37	18219
2.98	71252
6.38	26435
3.9	47719
10.16	11229
16.67	939
3.46	57993
3.14	66551
2.23	109907
8.24	16979
5.67	28517
1.68	152185
2.16	115210
5.96	27624
0.6	87820
2.31	114845
4.72	32069
3.33	61088
2.87	74909
11.17	7415
11.83	5319
7.55	21583
5.56	29106
7.16	22925
7.27	22505
4.34	40296
8.01	19968
11.53	6275
3.85	48957
7.19	23075
4.45	38645
7.29	22740
5.21	30923
3.35	60885
2.65	83459
119.01	45
4.96	33054
9.63	13373
13.67	2324
10.43	10155
4.5	37671
0.47	39726
3.55	55537
2.34	91851
2.17	114121
10.06	12674
13.16	2921
7.23	22932
1.63	154875
2.3	104576
0.39	22127
5.41	29653
7.58	21405
7.81	20678
5.81	28160
5.63	28656
4.75	38392
5.31	30145
2.5	91066
1.6	157526
1.16	183653
2.11	118980
9.83	12620
9.1	15563
9.59	14990
11.58	6042
4.92	36468
3.61	53950
3.53	56304
2.52	89780
2.44	95479
6.43	25866
12.12	4801
3.5	56812
5.8	28219
12.2	4577
6.89	24398
16.52	819
8.42	17929
2.36	100085
8.8	16563
12.32	4378
73.54	41
0.12	1626
9.22	13399
4.89	30195
14.96	1447
8.74	18372
7.1	23252
4.69	36222
8.81	16490
0.51	50569
2.76	79885
8.22	18972
6.39	26270
3.15	66073
7.32	22764
5.66	28554
7.71	21214
6.14	26958
7.69	21222
9.86	10949
6.9	24279
4.81	34134
6.3	26610
6.33	26309
12.57	3861
7.33	22457
8.93	16041
9.18	15081
2.07	122568
10.36	10369
6.63	25341
3.68	51857
4.6	36657
2.85	75354
11.81	5355
26.41	125
0.4	24026
5.3	29894
5.0	32831
7.39	22247
11.06	7711
7.66	21240
70.59	27
6.25	27026
3.02	69183
15.24	1315
11.69	5734
3.45	57638
10.69	9092
12.38	4226
0.09	1275
3.06	67995
7.42	22100
5.78	28027
12.69	3598
5.2	30705
18.69	499
20.08	383
4.25	37734
5.5	29456
5.82	27749
9.41	14204
12.6	3813
0.77	129516
4.67	36305
4.09	48609
33.71	70
14.23	1962
8.52	17861
8.21	18829
0.62	85888
3.95	46986
4.07	49233
8.25	18768
8.79	14760
2.33	102030
8.53	19486
3.23	63761
2.69	81751
3.29	62293
3.69	51851
3.93	42121
8.29	18690
13.04	3073
11.97	5123
7.91	20294
9.68	14623
10.71	9100
2.14	116195
29.63	82
5.27	30445
6.97	23790
7.61	21597
4.03	45468
3.96	46809
12.13	4631
83.44	68
7.4	22473
16.63	877
7.63	21522
3.4	59312
12.19	4600
7.9	18140
6.04	27084
19.35	443
7.34	22625
8.11	17469
6.85	24448
13.45	2741
5.79	28385
10.66	9417
4.35	40096
9.94	10659
8.83	16621
1.58	159330
4.93	30055
5.35	30070
23.13	207
6.35	26462
8.75	14894
20.17	372
11.15	7468
9.09	13884
11.51	6371
6.07	27461
5.45	29707
0.54	60306
4.24	46294
9.23	14920
7.94	18309
5.92	27873
4.91	30012
19.74	414
3.3	61071
9.5	13724
7.22	22859
11.24	7342
6.77	24839
8.96	14258
11.3	7007
4.83	34124
12.02	4923
11.57	6082
6.76	24811
4.36	39323
6.66	25144
10.05	11687
6.21	26897
4.68	35840
12.3	4299
5.91	27677
4.43	42840
4.55	37233
4.97	33063
3.58	54552
6.27	26706
11.29	6896
6.55	25698
100.44	112
13.7	2347
2.99	70687
7.02	23471
6.98	23799
95.95	105
7.04	23748
12.63	3772
6.8	24488
1.82	139843
10.52	9813
3.0	69733
7.68	21161
5.25	30771
8.68	16991
1.88	136153
9.32	14551
6.69	25094
9.07	15425
2.43	95895
3.57	54518
9.52	12332
6.06	27230
8.2	17050
8.67	16983
17.11	742
0.68	104954
5.02	32783
14.7	1593
92.47	95
73.87	31
10.48	9894
8.97	15894
8.48	18051
8.09	19474
9.56	12326
12.82	3305
3.71	51326
11.2	7383
5.55	29053
6.61	25399
13.25	2861
6.48	25862
5.23	30759
2.74	79880
0.31	9987
11.44	6387
4.28	41169
5.34	30356
6.15	26828
5.17	31306
5.61	28817
4.52	37607
4.53	37687
4.59	32942
5.15	31252
4.63	36789
3.01	69667
6.44	26353
10.53	9765
5.95	27498
5.72	28178
5.84	27852
9.55	14858
3.28	62250
10.1	12398
8.87	17815
7.49	22048
101.23	68
4.46	38673
2.9	73326
21.76	255
5.29	30467
24.77	185
9.48	13907
2.61	85389
4.33	39881
6.49	25971
10.73	9040
3.48	56997
7.12	23491
12.52	3885
7.52	21814
3.86	48619
6.92	24396
11.72	5621
6.75	24635
13.88	2178
10.14	11279
15.71	1111
7.46	22059
7.54	21862
4.12	43748
6.16	26765
7.7	20944
8.95	17784
96.27	104
5.32	29966
10.32	10417
6.81	24453
97.49	96
91.59	91
96.28	90
7.72	20995
3.65	52502
8.49	18176
7.11	23190
74.82	40
4.57	33500
0.42	27960
5.08	28669
4.01	45957
14.32	1945
88.19	80
79.06	64
4.38	39238
13.41	2588
8.08	19431
8.63	17306
11.42	6603
2.48	102465
6.84	24390
3.63	53328
7.35	22260
2.26	107593
3.98	46340
3.47	57879
4.56	41228
4.41	42912
7.56	22053
4.85	33912
11.38	6885
3.82	49446
7.15	23355
7.01	23855
10.9	8317
9.91	12233
0.43	29842
95.36	95
10.82	8709
5.37	29830
7.24	23155
7.93	22114
11.02	7891
11.07	7849
5.24	30557
5.94	27445
6.52	25765
6.37	26377
4.4	35314
5.93	27605
16.65	839
3.09	67055
8.86	16397
9.21	16541
11.67	5889
7.31	22565
8.92	14340
5.11	31627
5.01	32969
5.65	28705
5.52	29257
0.23	4444
9.66	13188
5.87	27917
6.86	24077
6.67	25044
9.95	12086
2.88	73992
4.04	45491
16.42	1057
7.0	23815
10.29	10683
10.79	8763
7.45	22297
7.28	23016
3.52	56301
7.09	23361
12.11	4835
20.19	317
6.7	25079
3.73	51198
8.6	17365
9.24	14698
4.22	45868
7.6	21432
13.35	2664
9.47	13878
5.14	31358
10.03	10564
7.03	23647
10.64	9312
7.5	21900
9.89	13501
3.92	52190
82.43	72
12.99	3056
12.97	3168
9.25	16314
5.44	29730
92.54	90
4.13	43362
9.34	15920
3.75	50586
10.2	10014
12.23	4484
6.32	26586
8.59	17326
16.58	895
4.02	45782
14.13	2062
9.19	15019
