rate	mutations
0.03	63373616
0.02	83945331
0.083	16737440
0.062	23837045
0.041	42309436
0.163	5400549
0.013	27957957
0.117	10851365
0.844	6298
0.094	14820820
0.105	12783467
0.139	7926367
0.051	30862214
0.073	19518203
0.223	1543473
0.174	4358997
0.151	6584624
0.128	9286053
1.966	92970
2.04	109830
2.207	121108
0.261	782213
0.357	234487
0.4	155824
2.408	132716
0.211	2023462
2.813	102514
0.186	3435916
0.301	445570
2.996	73598
1.661	47642
0.248	952207
0.342	269887
0.236	1192224
0.329	311860
1.897	85111
1.427	22374
0.198	2666479
0.58	30776
0.416	129757
2.526	121935
0.431	108193
0.635	18980
2.12	113795
1.609	47267
1.347	18715
0.315	365874
1.514	29683
0.274	644879
1.772	62984
0.511	52012
1.715	58734
1.833	75873
1.47	29076
0.446	91023
0.528	45287
0.462	75502
0.478	66992
1.139	7400
2.303	123705
0.673	15655
1.561	34674
0.288	531515
1.386	22562
0.371	203240
0.916	5351
0.654	17085
0.942	4804
0.494	58335
0.386	176904
0.598	26500
0.562	34444
0.734	10811
1.109	7404
2.659	115994
0.545	42639
1.05	5586
1.309	15113
0.616	24467
0.713	12132
0.755	8721
0.777	8244
0.799	7168
3.219	46847
0.994	5344
1.238	11710
0.868	6210
1.171	7840
0.821	6053
1.273	14838
1.079	7587
0.892	4545
1.204	10089
0.693	13140
0.968	4783
3.507	14138
0.13	22
0.56	140
0.004	789
1.022	4590
3.912	3791
0.67	145
0.98	216
0.97	144
0.35	58
0.12	15
0.23	33
