rate	mutations
0.094	697274
0.062	745130
0.03	977007
0.128	584432
0.117	625479
2.996	33592
0.151	489594
0.186	313896
0.236	130076
0.073	711384
0.248	108268
0.198	256567
0.139	542883
0.02	885390
0.083	699221
0.274	78084
0.013	183518
0.105	669309
0.174	373508
0.163	432669
0.211	205029
0.288	66605
0.051	805831
0.223	161906
2.04	43978
0.041	876323
2.526	53278
2.207	50635
1.772	24247
3.912	1622
2.659	50578
1.661	17766
0.329	43338
2.12	46056
2.813	46089
0.301	57317
0.261	91514
0.528	8846
0.342	37919
1.833	29367
1.109	2162
0.315	49258
0.431	18614
0.446	15799
1.309	5059
1.609	17537
0.416	21564
0.371	31146
2.408	57936
0.868	1581
1.897	33390
1.47	10182
0.386	27871
1.139	2260
0.4	25063
1.347	6302
0.494	10713
0.598	5655
0.357	34444
1.715	21891
1.966	36795
0.462	13453
1.386	8019
2.303	51553
1.561	12514
1.171	2282
0.635	4305
0.478	12123
1.204	3158
0.616	5111
1.427	7669
0.916	1370
0.755	2248
1.238	3637
3.507	6219
3.219	20919
0.511	9468
0.545	7967
0.734	2616
0.892	1176
1.273	4880
1.514	10523
1.022	1269
0.693	3168
0.58	6236
1.079	2107
0.562	7034
0.654	4056
0.968	1254
0.777	2006
0.713	2963
0.673	3728
0.821	1586
1.05	1563
0.994	1488
0.844	1617
0.942	1244
0.799	1860
0.67	13
0.12	4
0.56	5
0.004	2
0.97	1
0.13	1
