rate	mutations
5.62	9007
7.54	7796
1.99	13744
125.49	125
10.17	5579
11.46	3988
2.41	12804
10.38	5330
15.15	1379
5.05	10003
7.37	7965
1.91	13633
7.77	7765
11.22	4345
13.81	2071
28.08	164
6.03	8730
2.19	13443
1.94	13696
11.38	4096
7.02	8374
5.43	8836
0.83	5722
2.45	12722
5.63	8937
9.34	7075
9.04	7501
6.96	8245
12.77	2794
8.54	6183
6.2	8840
1.27	12358
8.87	7524
10.08	5619
14.09	1905
25.62	217
3.94	9511
7.59	7880
1.86	13868
7.92	7570
4.29	9416
4.56	10341
2.15	14870
105.8	164
15.17	1399
9.88	5672
14.03	1965
2.48	13977
123.53	110
6.43	8881
10.53	5111
4.85	9112
3.03	10879
6.59	8535
4.54	9140
4.82	9301
6.18	8868
7.62	7808
10.13	5677
7.01	8598
8.13	7362
5.1	8001
7.19	8106
2.32	13106
14.67	1554
1.61	14037
11.2	4514
12.62	2825
5.91	8842
82.76	72
4.07	10584
13.44	2170
7.56	7773
4.16	9579
2.06	13554
11.45	3940
9.61	6124
134.73	73
11.4	4111
2.56	12403
21.81	364
149.14	35
7.09	8302
7.78	7736
1.1	10474
2.69	11678
13.36	2219
8.64	7082
19.29	541
11.08	4512
11.95	3473
7.85	8273
10.61	5116
121.89	133
39.45	47
2.21	13191
5.04	8974
14.44	1600
8.71	6256
8.28	6601
8.72	7057
3.25	10427
8.55	7014
8.52	7080
4.15	9455
3.64	10014
4.77	9311
16.72	846
8.38	7036
1.68	13815
2.4	12912
76.9	55
5.24	8926
6.62	8625
6.71	8518
14.74	1454
7.87	7495
5.26	8747
4.1	8624
2.14	13381
5.71	8968
13.71	2019
7.7	7765
12.3	3125
1.22	11839
6.13	8949
7.41	7988
5.8	8763
1.09	10477
7.63	7731
14.06	1951
1.23	11894
10.33	5336
7.55	7781
9.78	5845
8.91	7396
113.06	150
16.77	770
1.58	13806
4.37	9483
6.23	8681
11.66	3820
8.73	7156
3.46	10009
123.01	112
6.22	8790
5.74	8870
14.6	1636
16.17	935
30.61	160
23.0	340
13.25	2335
2.92	11067
2.76	11358
10.15	5519
115.17	140
3.04	10808
3.49	10088
18.2	613
162.81	25
3.3	10514
8.56	7027
8.0	7506
123.1	119
41.13	38
0.97	8234
7.67	7817
16.12	1013
16.32	1018
1.3	12501
2.42	13021
102.21	126
10.26	5404
6.17	8823
5.47	8901
17.85	684
3.75	9924
4.79	9061
2.44	12847
1.66	13799
4.5	9435
2.84	11324
4.88	9970
2.95	11011
12.34	2990
6.68	8682
5.76	8850
3.5	10016
6.39	8730
3.02	10823
6.61	8616
7.24	8154
6.87	8421
2.35	12891
0.77	4625
8.31	7273
2.55	12518
18.12	686
74.38	29
10.06	6222
68.55	17
12.21	3289
9.54	6201
12.09	3255
4.22	10435
10.88	4700
