rate	mutations
3.26	9
1.19	4
130.74	1
1.68	2
0.98	7
5.73	9
4.57	4
2.08	10
24.35	1
133.5	1
3.56	7
3.59	9
2.05	12
2.71	8
4.27	4
16.16	5
12.02	4
10.81	5
7.37	7
1.02	6
12.78	2
6.64	4
2.14	5
1.35	7
121.41	1
6.22	4
37.75	1
5.34	7
92.84	1
77.3	1
134.53	1
2.82	11
1.54	6
22.87	1
3.35	5
13.29	1
2.44	11
7.25	6
3.62	11
6.74	8
10.59	6
5.0	6
4.62	6
30.67	1
16.63	1
6.13	6
12.46	2
11.17	4
6.87	5
4.39	8
8.47	7
1.94	9
1.92	10
2.41	10
9.07	9
7.07	3
2.28	6
3.5	11
88.42	1
4.25	7
15.29	2
2.97	5
1.91	11
12.28	3
2.12	10
1.4	8
10.19	7
5.89	8
3.11	5
122.36	1
4.64	6
3.77	4
8.05	6
8.69	6
7.85	8
8.7	2
10.28	2
2.58	10
8.59	3
1.59	8
5.29	11
141.08	1
6.63	6
2.64	6
126.5	2
2.89	9
90.0	1
11.3	2
22.0	2
14.45	1
3.54	4
5.98	12
7.23	8
94.55	1
1.84	7
14.3	3
4.03	8
10.29	8
1.57	12
97.87	1
2.7	9
1.76	6
13.48	2
5.95	11
3.07	9
0.88	2
9.49	5
118.34	1
3.27	10
2.75	11
3.24	8
3.02	7
73.76	1
5.54	9
14.22	5
7.44	10
1.01	4
2.16	13
2.54	10
5.01	4
25.75	1
11.95	6
12.11	4
2.94	10
104.96	1
7.81	10
7.76	8
1.28	10
2.19	8
10.21	7
3.92	9
100.77	1
110.59	1
0.47	1
5.11	7
93.54	1
2.46	12
8.43	3
1.46	3
3.74	7
10.51	3
122.46	1
10.09	6
14.7	1
9.41	6
0.65	1
1.44	15
11.01	2
3.83	6
5.63	6
1.08	2
3.45	9
7.84	8
4.67	7
15.01	1
7.32	6
6.7	7
2.85	6
3.63	6
12.4	2
17.98	1
1.48	10
0.53	1
10.6	5
108.54	1
5.13	12
5.91	6
2.59	10
9.43	4
6.86	6
2.37	7
3.65	7
19.01	1
133.64	1
15.02	1
9.39	5
2.22	9
8.46	7
1.29	9
7.94	3
118.03	1
10.34	5
3.28	8
7.9	3
15.24	3
8.34	5
94.62	1
131.33	1
7.46	6
0.78	3
6.65	6
6.15	8
96.73	2
2.32	11
1.56	7
3.19	6
11.24	4
128.58	1
2.29	6
3.05	11
7.41	6
3.66	5
8.0	6
7.24	4
119.03	1
6.55	7
126.49	1
3.25	10
3.52	13
6.21	6
2.11	9
10.85	6
8.31	7
18.16	2
10.69	3
1.58	5
3.43	8
4.11	3
118.48	1
5.51	5
11.35	4
8.5	5
0.8	3
24.04	1
2.0	8
12.86	3
103.51	1
10.16	5
13.4	2
3.89	7
26.63	1
6.09	15
1.65	9
0.72	2
1.22	10
4.73	9
15.77	1
9.92	4
146.2	1
3.17	8
2.07	5
3.39	8
4.63	4
8.15	9
1.83	7
3.3	6
1.37	13
13.71	2
4.8	11
6.89	6
2.31	10
11.48	3
4.71	7
3.38	9
1.7	19
1.18	5
131.18	1
1.51	6
1.03	5
3.57	13
7.64	7
24.1	1
95.81	1
8.1	5
7.62	7
18.41	1
86.2	1
14.57	2
11.56	2
6.91	4
3.6	5
7.77	6
96.26	1
113.07	1
3.86	5
75.29	1
9.59	8
5.43	5
7.8	8
16.0	1
4.36	6
7.74	6
13.47	2
7.66	6
2.66	12
25.53	1
9.05	5
11.96	6
9.61	4
10.46	5
3.2	7
103.95	2
12.98	2
2.21	8
7.38	5
1.33	9
7.75	7
10.35	6
103.19	1
121.47	1
1.49	9
103.59	1
110.4	1
7.91	6
89.77	1
5.94	6
116.91	1
1.96	10
3.61	11
9.14	8
108.91	1
6.46	6
135.81	1
9.89	4
10.31	3
10.88	4
7.56	6
9.64	2
17.92	2
8.07	4
1.73	7
8.42	4
7.86	5
12.22	1
8.53	3
12.41	2
129.13	1
40.83	1
127.58	1
9.98	1
83.57	1
12.23	2
6.32	7
14.27	1
6.07	7
8.48	4
136.82	1
6.05	3
4.92	6
14.65	2
7.59	6
7.65	11
12.08	1
1.23	10
6.6	5
5.62	4
5.48	3
11.64	4
21.48	1
83.61	1
15.0	5
23.82	1
13.06	3
14.2	1
3.98	5
7.57	6
9.81	4
20.46	1
0.73	1
4.86	2
1.36	9
9.99	7
5.03	4
8.66	5
0.71	1
157.52	1
39.97	1
124.24	1
10.82	6
10.42	4
0.87	7
7.05	1
7.04	7
7.82	13
92.1	1
59.26	1
2.01	2
6.71	10
5.75	10
9.45	7
10.17	6
0.77	1
1.41	4
5.09	4
8.09	6
103.46	1
6.36	7
8.32	4
5.22	7
130.01	1
95.11	1
7.0	5
3.1	3
0.86	5
8.36	6
2.93	8
124.35	1
1.72	6
11.84	5
6.39	7
116.66	1
1.75	8
6.84	2
6.88	2
1.31	6
9.78	3
9.74	3
9.51	2
2.74	12
4.91	5
6.23	8
6.38	9
2.81	5
110.28	1
11.98	2
12.26	3
5.28	6
5.44	9
18.53	1
99.78	1
5.45	7
7.33	4
14.43	1
11.4	6
1.8	7
1.82	4
