rate	mutations
2.33	43926
10.3	18045
1.21	37488
13.24	7561
7.93	28428
1.13	34916
10.88	15650
83.47	281
7.41	27013
8.03	23156
2.15	50464
8.86	23389
1.8	47262
107.98	420
3.73	33440
7.76	26617
0.84	21866
1.4	45937
6.32	29363
8.76	23436
10.59	16956
3.13	36259
10.77	16191
1.58	47968
2.32	44118
27.28	545
112.04	426
1.06	35634
5.54	30423
7.23	27306
10.63	17105
6.51	29252
1.51	47515
3.14	35830
106.92	449
6.46	29120
3.89	32989
3.95	32860
8.31	24512
4.64	31225
86.27	307
7.91	25754
11.97	10843
6.7	29008
2.17	45551
1.53	47680
4.54	31494
2.03	46495
0.71	14105
9.39	19222
7.31	27560
2.83	38106
1.56	48008
6.8	28475
27.92	489
78.5	178
3.88	33457
3.09	36841
5.4	30218
3.37	34785
1.14	39377
13.84	6171
2.52	42225
5.22	30020
10.1	21091
5.94	29587
101.35	434
1.26	43066
3.12	36358
2.65	40301
3.27	35382
2.96	37013
0.79	18941
1.52	46932
15.16	4055
8.25	24833
1.54	47443
7.02	28205
2.76	39042
2.31	48421
9.38	23844
1.19	40875
92.25	404
7.35	27321
6.48	29087
3.39	34790
112.16	384
1.1	37567
8.52	23878
10.2	16815
11.87	11327
2.47	42847
6.38	29399
1.37	45857
2.56	41913
1.07	35923
10.76	16566
11.32	13722
1.81	47049
6.87	28249
12.27	9999
18.41	1814
4.66	31964
4.19	32621
3.65	33584
1.3	44554
2.97	36953
4.99	30444
5.85	30101
5.23	29992
8.44	26936
9.8	19585
76.33	147
3.36	35006
20.81	1178
6.58	28848
5.17	30432
7.8	26128
1.87	46898
2.69	40132
7.37	27329
2.39	43616
10.25	18410
16.39	2895
1.38	45626
35.31	159
4.38	31953
4.21	32763
5.42	30464
9.4	21303
5.3	30303
10.37	18010
7.04	28096
4.24	35663
1.78	47204
4.01	32872
4.44	28422
7.55	27075
8.4	27011
9.87	19817
1.25	42923
5.27	29901
57.18	23
4.74	27951
3.51	34160
80.27	235
9.05	20622
0.96	29797
2.3	44107
8.0	25328
123.64	356
7.3	27631
95.33	425
6.16	29245
6.63	28732
72.91	128
6.9	28408
8.27	27495
12.41	9701
6.11	29513
5.25	30309
91.88	389
1.7	47880
1.5	47304
7.68	26692
2.05	46176
68.22	82
1.61	47831
2.2	45380
3.45	34846
12.11	10565
89.22	400
8.64	23840
15.51	3680
8.73	23632
115.91	393
9.47	21455
1.02	33306
2.12	46144
4.71	34886
7.47	26929
8.12	25163
117.37	408
118.93	393
22.5	910
108.12	454
3.19	35942
2.13	46418
8.92	20663
2.85	38131
5.01	30906
