rate	mutations
13.29	4396
7.63	14569
1.02	17158
9.53	11580
2.26	25065
8.56	13175
12.44	5668
1.55	26517
3.52	19745
3.25	19895
2.87	21689
4.83	17444
7.97	13919
4.28	18386
5.7	16991
174.35	12
2.3	24641
6.01	16476
12.07	6298
5.93	16536
3.63	19238
12.03	6377
7.79	14393
6.44	16006
9.17	12489
11.86	6718
3.72	19105
2.84	21815
11.9	6546
6.56	16205
3.48	19391
6.71	16053
3.18	20206
18.44	1100
2.7	23165
9.68	12384
4.45	18041
0.9	12821
111.53	222
8.98	12599
2.29	25325
8.21	13592
4.75	19393
1.24	22715
1.33	24045
2.27	25398
2.85	21755
3.76	18703
17.43	1417
7.31	14951
4.93	15611
10.85	9111
2.61	23443
2.47	24251
6.52	16324
5.75	17107
4.7	17785
2.32	24931
2.41	24446
17.53	1486
8.37	12091
4.78	17502
1.56	26453
7.36	14957
18.0	1176
1.85	25801
9.23	12229
11.97	6493
1.27	23386
3.15	20434
2.15	28007
10.17	10405
1.21	20223
12.58	5575
6.65	16190
1.82	26206
5.38	16846
122.29	197
6.16	16727
4.62	17872
6.69	16007
1.44	25424
85.83	132
4.34	17961
7.72	14379
15.02	2605
89.04	165
5.41	17190
1.88	26066
3.5	19364
1.45	25472
2.18	22770
1.43	25446
4.38	18166
2.88	21971
5.07	18705
3.58	19225
9.77	9885
3.8	18787
4.96	17138
6.21	16363
2.91	21475
5.01	17043
13.52	4313
4.58	19486
10.9	9006
2.66	23160
1.54	26301
13.66	4104
1.92	25873
7.68	14523
8.7	14386
13.82	3885
5.17	17049
3.04	21153
2.72	22730
5.68	16680
2.52	24196
14.72	2812
8.46	13208
2.82	22009
1.1	19747
2.94	21232
7.49	14695
11.52	7702
20.04	849
8.71	11798
4.53	17911
1.66	26562
10.02	11707
6.89	15269
2.06	25705
8.5	12909
3.87	18777
6.49	15947
5.54	16707
5.86	16940
17.73	1377
28.1	286
130.72	186
25.78	421
6.41	16357
8.55	13158
4.43	19638
1.69	26537
2.14	25603
3.4	19707
10.36	10085
3.39	19462
16.22	1885
3.85	18728
5.87	16572
109.2	255
18.5	992
6.28	16505
5.08	15316
12.33	5820
6.22	16356
1.89	26237
9.87	10914
2.12	25729
2.19	25616
11.5	7672
10.88	8909
6.74	15823
2.07	25720
3.69	19004
9.09	11119
7.42	14716
3.67	18825
9.76	11926
6.88	15363
1.78	26498
142.78	117
171.48	22
113.2	281
4.06	16236
9.18	12403
4.89	15760
8.13	13719
3.43	19318
20.08	853
7.28	15165
3.01	21099
23.94	440
1.31	23867
8.04	13894
7.4	14932
11.78	6924
5.5	17025
10.65	9546
25.65	430
36.65	83
2.33	25202
3.23	20276
5.15	16921
6.61	16195
9.62	11210
10.95	8725
5.18	16843
4.71	19674
4.8	17574
20.42	859
4.55	17714
6.0	16603
9.63	11116
10.03	9506
5.19	16708
8.33	13403
10.63	9847
1.86	25919
6.85	15590
12.09	6184
0.87	11866
4.31	18026
3.64	19152
7.26	15023
7.41	14702
3.17	20393
7.55	14521
8.74	13956
10.73	9396
2.01	23675
4.04	18338
32.59	140
15.89	1992
4.32	18237
8.6	13068
7.6	14371
3.79	18617
11.54	7388
11.22	8412
6.24	16499
3.78	18632
4.61	17692
1.08	18657
146.77	83
13.79	3977
5.0	16997
22.11	617
7.8	14269
3.35	19890
19.46	963
2.65	22921
8.44	14677
10.34	9977
9.74	10845
11.64	7132
8.15	13846
8.58	11550
3.41	19632
9.13	11261
12.48	5639
7.56	14496
6.06	16398
110.52	234
5.53	16954
9.86	9688
1.6	26440
4.67	17751
1.19	21448
8.11	12374
130.47	195
6.23	16385
7.33	15009
0.97	15039
12.17	6213
4.66	17916
2.76	22404
7.99	13785
5.66	16806
3.09	20848
