rate	mutations
6.03	84617
5.91	86789
4.03	139818
12.83	12340
2.61	267661
0.94	472999
9.51	44527
1.04	518074
2.85	230112
2.81	235912
4.1	123477
3.58	166131
12.42	14425
3.05	206064
4.98	104954
2.94	217239
3.31	184266
2.41	307312
3.6	164462
7.4	65465
7.13	69165
0.96	483351
1.24	550870
1.81	433613
7.38	65557
10.66	28944
1.52	509827
1.2	605568
1.54	504947
1.05	467343
5.9	86849
2.15	400811
4.07	152787
5.63	92331
3.04	206805
7.17	68445
1.63	481541
1.94	406294
1.93	408357
2.52	283897
3.44	175246
9.5	40911
2.01	352935
6.38	79969
1.37	541435
1.5	514953
1.99	394651
1.67	469439
8.54	46089
1.89	416392
4.6	117612
9.36	42319
7.72	61583
0.5	101630
2.16	362060
4.87	108440
1.65	475466
3.25	187684
0.84	397504
4.66	115367
2.21	350384
1.38	539146
19.56	1539
9.17	45187
2.48	322526
2.42	306493
1.0	503793
3.35	181320
2.51	257759
3.63	162160
15.53	4464
7.12	69255
8.96	42479
9.63	39702
1.98	436783
0.98	494437
2.33	322979
6.31	82025
3.18	193461
1.76	447391
1.46	525331
6.45	78554
4.23	118875
2.31	360693
2.84	231402
2.76	244107
16.65	3159
2.11	370881
1.48	520576
4.75	122695
4.41	136110
2.82	234115
9.25	48741
2.24	342151
3.07	204301
2.7	252272
1.41	534937
4.22	145253
2.89	224719
5.86	87767
1.78	441443
14.22	7182
1.11	538181
6.24	82821
1.86	421139
11.4	22019
2.28	335933
2.91	222215
5.01	104671
13.67	8459
4.55	119557
127.86	100
1.01	505946
8.77	49357
1.92	411368
2.46	296943
8.24	49329
2.4	310877
12.61	13258
4.94	106150
4.47	121383
6.29	81827
5.41	96254
5.84	88131
4.26	143378
1.82	431986
1.26	548084
1.73	455509
10.84	26816
5.6	92763
1.12	593399
1.79	439275
1.71	460569
4.06	125305
4.15	134933
1.25	549482
2.05	384579
2.44	302858
14.64	6215
1.29	548615
2.96	215481
1.22	549265
5.0	104955
2.3	329870
8.81	48832
2.64	260897
5.15	101243
4.33	127292
5.39	96311
4.09	151359
2.02	389945
11.22	23359
13.17	10595
1.55	502730
4.08	124741
4.78	110457
2.62	265205
7.16	68395
0.73	303203
1.31	547171
10.37	31963
2.1	372472
1.09	532686
5.93	87387
1.32	545422
1.34	544978
8.66	50186
5.53	93899
3.17	194266
0.47	80899
9.95	36080
4.17	134237
1.45	526284
2.08	377191
7.77	60951
2.38	312492
1.28	551070
0.85	406831
9.19	44433
10.38	31780
1.47	523069
1.53	506043
9.7	38950
7.76	60788
1.15	544296
8.05	56881
2.9	221866
1.64	477936
1.27	550021
1.59	493528
5.02	104858
1.84	425989
5.31	98304
5.08	92194
4.67	114832
23.26	777
8.23	60354
4.91	96901
13.2	10544
1.7	462560
3.89	146681
4.52	120478
10.7	28637
7.37	65914
3.66	160142
