rate	mutations
0.016	8811547
0.155	4416046
0.021	11751108
0.022	4413547
0.025	11264471
0.046	3151186
0.07	3366466
0.029	3671778
0.036	1872497
0.048	10909706
0.096	5437086
0.071	3128666
0.075	3731912
0.114	1871438
0.144	2323060
0.014	2989425
0.211	3637427
0.026	6251135
0.031	2322975
0.179	3151417
0.082	2267399
0.094	4420733
0.044	1872387
0.2	2936844
0.05	3128251
0.042	4416764
0.035	2935804
0.183	1566419
0.066	2991166
0.032	8568831
0.093	251431
0.147	1506463
0.054	1481761
0.148	2520542
0.023	2009530
0.041	3366281
0.049	3631068
0.052	2322900
0.051	2070200
0.019	4549406
0.018	8609115
0.033	5481472
0.03	1315403
0.045	2064853
0.034	2435855
0.055	1983543
0.09	2679753
0.108	3049555
0.154	1368067
0.04	5456909
0.128	1983784
0.14	1872592
0.02	7743035
0.068	1367892
0.027	4687335
0.06	211679
0.085	305561
0.059	2521100
0.078	249487
0.122	2436900
0.053	2192344
0.132	2064943
0.072	1315657
0.109	305614
0.104	1558760
1.775	211762
0.087	249476
2.41	305115
1.877	249528
1.652	251568
0.141	211655
