rate	mutations
0.013	14831402
0.117	6086734
0.03	35998251
0.02	46567559
0.051	17527333
0.041	24018069
0.062	13374842
0.073	10920332
0.105	7234434
0.163	3078259
0.083	9413180
0.139	4454955
0.174	2514074
0.186	1998498
0.151	3732703
0.094	8406976
0.128	5190100
0.261	446237
0.329	176584
0.211	1190755
0.198	1563869
0.357	130470
0.236	685701
0.342	151311
0.223	899334
0.416	73045
2.12	59353
2.303	65910
1.347	9239
0.478	36542
0.301	253083
0.494	31220
0.462	41163
2.408	73062
0.248	542989
2.526	67651
1.966	48235
0.315	209220
2.207	64370
1.772	32691
1.609	24126
2.813	58121
2.996	43103
0.431	60420
0.274	366869
0.288	301913
1.897	44017
1.171	3520
2.04	57811
2.659	63879
0.386	101593
0.4	87415
0.511	26706
0.713	6033
1.309	7110
1.273	6990
0.371	116030
1.561	17225
0.994	2229
0.446	50813
0.821	2783
0.528	24391
3.507	8470
1.715	29586
0.868	2658
0.562	18402
1.661	24721
0.598	13994
0.654	8625
0.673	7884
1.47	14802
1.833	39393
0.799	3278
0.58	15653
1.427	11229
0.635	9714
0.545	21296
0.734	5395
0.968	2036
0.693	6656
1.386	11557
0.777	3797
1.079	3223
1.238	5457
3.219	28047
1.204	4642
1.514	14914
0.616	12043
0.916	2153
0.892	1883
1.109	3242
1.139	3238
0.942	1933
1.022	1998
1.05	2517
0.844	2767
0.755	4304
0.97	212
0.98	268
3.912	2287
0.56	14
0.004	220
0.67	39
0.13	4
0.12	1
0.23	1
