rate	mutations
0.026	343797
0.108	609550
0.144	688635
0.072	217567
0.096	1019402
0.128	483084
0.155	967632
0.2	1043441
0.179	943659
0.014	107309
0.049	381255
0.041	327696
0.154	453695
0.114	384596
0.059	305806
0.02	336043
0.04	460769
0.094	784393
0.183	534623
1.877	384103
0.109	76136
0.14	528155
0.05	313225
0.09	528900
0.048	1068615
0.211	1119441
0.021	540509
0.06	34827
0.034	206486
0.148	673926
0.032	538481
0.075	490967
0.03	99758
1.652	356226
0.07	464272
0.052	274281
0.066	388528
0.042	385986
0.068	236946
0.019	203328
0.051	226036
0.122	590482
0.033	404214
0.045	225130
0.132	552959
0.082	421248
0.029	134263
0.027	332589
0.085	55441
0.022	194617
0.031	171053
0.016	289679
0.147	478469
0.025	551418
0.018	345140
0.035	215470
0.055	269309
0.071	425762
0.087	53358
2.41	451832
0.046	279860
0.044	180643
0.054	175608
0.036	159881
1.775	317047
0.053	293020
0.141	79717
0.104	337774
0.023	113507
0.078	52534
0.093	49124
