rate	mutations
0.052	224875
0.148	718173
0.104	333007
0.114	427341
0.094	849499
0.179	1006365
0.075	552543
0.096	1065086
0.042	342581
0.036	153313
0.211	1308904
0.019	197023
0.068	215391
0.045	211191
0.122	580257
0.049	322688
0.183	533664
0.132	538017
0.048	1121901
0.034	203861
0.087	43282
0.2	1117789
0.032	561986
0.022	211723
0.059	270616
0.029	150039
1.877	413780
0.085	48855
0.051	240901
0.144	681594
0.054	149559
0.108	622547
0.021	551031
0.02	350476
0.082	413899
0.147	450107
1.775	340703
0.155	1093491
2.41	530786
0.033	400460
0.035	223090
0.041	362745
0.154	418150
0.018	346938
1.652	399555
0.04	475277
0.109	70845
0.072	222770
0.053	276705
0.031	162733
0.025	599589
0.14	525920
0.05	334115
0.07	406853
0.026	369252
0.016	303535
0.128	467513
0.027	314812
0.066	414752
0.071	442729
0.03	97866
0.046	258074
0.044	148735
0.093	41825
0.014	107963
0.09	511971
0.055	275147
0.023	109406
0.078	45838
0.141	71653
0.06	29157
