rate	mutations
0.083	1653473
0.062	1753523
0.151	1174537
0.288	151876
0.02	2067024
0.128	1432455
0.139	1322985
0.105	1617717
2.408	173155
1.514	35971
0.041	2049935
0.051	1875418
0.117	1523040
2.526	158981
0.03	2283070
0.174	872438
0.073	1674464
0.198	579921
0.094	1662775
1.238	13551
1.661	58911
1.109	8364
1.897	106637
0.274	176871
0.342	88745
2.303	159623
2.12	149971
0.186	719189
1.772	79278
0.248	243368
0.301	131863
1.427	26387
1.139	8460
0.163	1024465
0.315	113182
0.528	22962
0.261	206892
1.715	74662
2.207	158289
0.236	292577
1.609	57332
2.659	150484
0.755	6668
2.04	141725
1.966	118660
0.211	458044
0.013	440207
0.329	100283
2.996	90798
1.833	96436
0.386	64893
2.813	129864
0.223	363916
0.562	18575
0.371	72180
1.079	8312
0.673	10490
0.446	38236
0.357	80628
1.47	34105
1.273	16984
0.431	43168
0.713	8683
1.561	42385
1.347	22103
1.309	18309
1.171	8801
0.821	5086
0.799	5754
0.994	5880
0.462	32587
0.616	13991
0.734	7718
0.942	4953
1.386	25886
0.58	16615
0.844	5571
0.4	58463
1.022	4937
1.204	11654
1.05	5828
0.511	24301
0.494	27146
0.416	50488
0.598	15516
3.219	54534
3.507	15725
0.478	30822
0.545	20926
0.635	11550
0.777	6472
0.968	4916
0.868	5804
0.693	8994
0.654	10889
0.916	5236
3.912	4099
0.892	4132
0.004	4
0.98	2
0.23	2
0.97	3
