rate	mutations
0.094	110
0.059	47
0.023	21
0.108	102
0.044	38
0.114	53
0.042	62
2.41	260
0.148	123
0.033	48
1.877	228
0.132	96
0.211	192
0.144	116
0.154	77
0.034	18
0.128	80
0.179	154
0.082	56
0.2	171
0.09	87
0.14	99
0.055	26
0.019	26
0.049	61
0.183	101
0.155	167
0.05	38
1.652	173
0.068	34
0.104	55
0.045	34
0.048	139
0.053	43
0.022	17
0.054	19
0.096	146
0.07	68
0.035	33
0.075	69
0.087	11
0.021	75
0.052	41
0.025	74
0.085	14
0.018	38
1.775	182
0.029	18
0.109	14
0.04	50
0.122	99
0.066	65
0.036	23
0.02	39
0.031	23
0.026	37
0.016	32
0.141	10
0.147	101
0.046	40
0.051	27
0.032	82
0.041	34
0.072	39
0.027	36
0.014	12
0.071	59
0.03	12
0.06	7
0.078	6
0.093	4
