rate	mutations
0.083	561481
0.073	585603
0.236	99575
0.051	633979
2.303	57725
0.128	488200
0.03	754202
0.094	554963
0.186	244923
0.139	456121
0.105	540273
0.151	405340
0.02	674325
0.062	612114
1.772	28847
0.163	353525
0.117	512814
0.211	155910
0.198	197090
0.301	44990
1.966	42866
0.431	16484
0.041	678583
2.207	57071
2.12	53988
0.174	299656
2.04	50328
0.371	24912
1.661	20955
0.315	38965
0.223	124340
2.408	61424
0.013	140021
0.462	12429
0.386	22514
2.813	46333
2.526	56416
0.288	52425
0.274	60964
1.204	3896
1.897	38724
0.511	9297
1.609	20108
1.427	9192
3.219	17388
0.248	82669
0.58	6559
2.659	52995
0.329	34314
1.833	34649
1.561	14948
0.261	69885
1.309	6126
0.446	14471
0.342	30766
0.357	27646
1.109	2830
2.996	30467
1.386	8877
0.799	2596
0.755	3111
0.545	8043
0.4	21061
1.139	2985
1.514	12573
0.968	1892
0.868	2501
0.713	3920
0.562	7592
1.079	2951
1.715	26993
0.616	5904
0.494	10338
1.47	11762
1.05	2038
1.273	5958
0.416	18316
0.844	2392
0.942	1898
1.171	2956
1.347	7562
0.598	6306
0.693	3919
0.916	2064
3.507	5083
0.777	3055
0.528	8699
1.238	4610
0.478	11811
3.912	1214
0.654	4724
0.734	3483
0.635	5172
0.892	1916
1.022	1714
0.821	2376
0.673	4427
0.994	2104
0.56	12
0.35	3
0.98	1
0.004	3
0.67	17
0.12	2
0.13	3
0.97	1
