rate	mutations
3.51	5
135.0	1
12.98	2
81.24	1
3.86	4
2.66	6
94.01	2
4.27	2
2.22	3
143.88	1
13.52	1
7.79	2
4.48	4
2.72	5
7.74	9
5.64	6
16.45	2
2.34	4
8.94	3
5.85	6
2.13	4
1.96	9
4.4	3
8.21	6
11.51	3
3.44	6
7.15	6
0.94	3
3.69	6
156.99	1
11.05	4
3.05	7
2.36	5
95.66	1
11.97	2
151.06	1
1.78	7
9.62	6
24.29	1
12.86	4
1.98	9
10.47	5
1.21	4
15.63	3
124.46	1
9.36	4
7.93	5
2.48	6
6.44	3
15.14	3
21.05	1
4.85	6
9.93	3
13.16	2
25.48	1
1.59	8
4.68	6
13.42	2
4.79	6
2.17	7
19.37	1
13.57	1
2.88	5
3.16	4
90.48	1
2.55	3
1.18	6
5.2	3
3.23	4
9.84	5
5.68	4
7.13	4
6.49	4
12.29	6
3.81	7
6.13	8
3.4	4
134.17	1
1.81	4
27.2	1
2.81	6
105.42	1
8.85	4
6.27	6
125.92	1
15.93	3
16.24	2
5.37	6
15.29	2
8.52	5
5.32	7
1.24	5
1.73	4
9.88	6
5.13	7
7.88	6
1.67	6
118.42	1
5.22	6
43.64	1
8.64	3
2.06	5
6.21	4
1.74	7
23.98	1
17.68	1
7.32	7
101.13	2
115.1	1
1.34	6
4.37	10
8.99	3
10.75	2
127.03	1
4.16	11
9.15	3
140.99	1
35.03	1
4.14	8
1.83	5
4.36	3
13.41	2
8.23	5
21.09	1
97.58	1
2.82	5
1.41	6
3.32	5
10.92	3
7.64	1
5.39	4
2.58	7
2.33	8
7.8	8
13.34	1
7.34	7
1.5	7
0.83	6
7.01	3
140.41	1
3.11	12
5.31	4
10.78	7
6.94	4
1.06	2
12.13	2
4.66	5
31.72	1
10.77	4
0.47	1
13.46	1
1.29	5
131.61	1
1.95	9
86.44	1
4.98	3
3.71	4
3.47	6
6.29	6
9.82	2
100.3	1
19.25	1
1.58	8
16.96	3
2.92	5
11.49	1
9.13	4
2.31	13
10.45	3
4.89	8
132.74	1
9.42	4
6.22	3
3.36	4
12.91	4
81.55	2
10.55	3
2.44	6
6.88	11
2.9	6
25.86	2
8.37	3
3.74	5
8.7	6
4.33	5
11.22	6
6.46	7
141.06	1
2.91	5
7.26	2
10.31	4
5.1	5
8.04	3
1.79	6
112.71	1
2.39	8
137.19	1
26.24	1
16.86	2
11.54	1
2.52	3
12.0	5
11.85	3
34.43	1
7.05	2
3.27	5
6.53	6
4.76	5
4.24	7
0.89	7
12.16	2
12.23	1
7.2	3
8.93	3
107.1	1
102.84	2
5.43	5
11.56	3
5.0	2
142.31	1
28.73	1
5.26	3
3.77	4
11.5	4
3.2	5
142.21	1
115.89	1
10.33	5
7.92	3
9.66	3
5.77	1
3.25	4
5.75	3
1.35	4
100.61	1
1.87	7
9.74	2
8.31	3
3.92	6
1.8	4
111.51	1
8.29	2
129.25	1
4.57	3
1.12	6
32.21	1
3.43	13
119.63	2
4.34	3
6.67	7
1.17	6
6.42	3
4.53	4
12.32	1
8.28	3
8.83	4
111.96	1
1.36	9
30.25	1
4.65	7
8.08	4
18.21	1
7.89	2
2.37	7
6.8	2
5.89	3
95.88	1
109.34	2
86.71	1
127.64	1
2.97	15
1.27	3
11.06	6
4.54	6
139.35	1
9.06	2
8.22	6
107.09	1
6.17	4
134.85	1
5.65	4
145.96	1
119.37	1
6.06	8
92.66	1
4.74	8
7.28	8
117.92	1
85.6	1
10.72	5
2.03	8
9.44	5
2.27	6
2.15	3
10.49	2
78.65	2
7.36	4
0.74	5
6.96	6
0.88	3
11.32	1
2.5	4
13.77	3
144.25	1
4.69	5
69.42	1
3.46	5
8.45	4
24.97	1
148.87	1
8.72	4
5.66	2
3.42	6
147.52	1
97.63	1
16.66	3
5.25	5
2.08	5
89.89	1
4.11	10
129.23	1
93.02	1
13.15	1
8.73	4
9.68	5
119.42	1
7.95	8
0.12	1
96.09	1
142.33	1
147.87	1
5.18	6
5.73	7
12.04	1
7.69	3
69.64	2
10.23	7
2.14	8
5.46	3
10.2	5
9.28	2
4.19	8
5.14	6
1.4	8
8.02	8
192.33	1
5.5	5
16.2	1
4.41	7
1.62	5
6.39	3
5.23	3
29.79	1
2.84	3
5.02	6
129.35	1
7.4	3
6.69	4
7.23	3
32.03	1
1.91	9
120.5	2
2.24	8
102.74	1
4.32	5
83.17	1
15.79	1
148.82	1
2.76	2
8.01	2
129.86	1
8.4	7
10.94	3
7.03	6
8.2	4
7.58	4
7.21	5
130.08	1
17.94	2
5.76	3
2.25	4
17.42	2
118.59	1
2.77	3
4.05	3
6.55	6
10.98	2
2.87	9
6.62	5
16.13	1
5.51	6
8.65	1
81.77	1
2.05	11
22.66	1
6.47	5
4.6	4
4.12	3
10.02	4
5.4	8
1.43	4
8.12	3
106.68	1
81.34	1
92.53	1
6.4	6
4.22	4
98.46	1
9.87	3
96.89	1
4.04	3
18.22	1
5.98	4
5.74	2
3.98	5
87.7	1
11.14	3
8.82	2
3.38	6
3.52	5
6.07	4
8.56	3
1.04	6
9.39	2
145.32	1
7.33	6
3.87	4
7.25	9
3.93	2
1.32	3
173.02	1
5.93	5
6.74	6
4.71	5
2.69	4
5.96	4
3.39	4
1.44	8
10.37	2
7.09	2
144.4	1
104.86	1
15.62	2
3.53	3
116.47	1
1.0	5
6.71	4
98.69	1
5.03	6
114.09	3
7.41	7
14.12	3
4.08	3
1.55	9
5.19	4
12.67	3
1.61	7
6.38	5
107.71	1
103.84	1
108.38	1
10.82	4
115.17	1
94.89	1
5.67	6
139.66	1
112.32	1
14.01	2
3.6	5
122.89	2
10.56	2
6.12	9
13.25	4
8.03	4
6.89	6
2.95	2
135.11	1
1.42	5
120.1	1
28.57	1
141.91	2
1.26	6
2.21	4
9.65	1
9.26	6
1.05	5
72.85	1
26.25	2
8.26	5
6.83	3
12.76	2
6.56	2
146.33	1
1.69	5
111.01	1
2.45	7
94.06	1
4.77	4
1.3	5
0.92	2
8.18	3
125.03	1
2.02	7
130.61	1
16.17	2
11.75	3
4.42	5
16.58	1
5.88	7
10.26	5
16.39	2
97.98	1
7.22	4
0.69	2
8.16	1
5.8	5
4.45	7
100.26	1
8.39	3
5.44	4
13.53	3
3.65	9
5.42	4
3.57	4
3.18	7
9.6	2
7.06	8
1.37	9
67.12	1
26.84	1
87.16	1
4.99	6
12.09	4
7.37	7
14.26	4
7.73	3
9.91	8
2.94	5
7.96	6
114.08	1
7.61	7
2.56	4
1.56	7
15.5	2
27.16	1
157.99	1
1.28	4
11.53	4
10.09	5
2.93	5
137.11	1
8.76	4
1.76	5
4.83	4
14.1	4
138.25	1
9.2	6
4.2	3
11.88	3
1.86	8
46.25	1
5.91	3
6.7	5
122.4	1
5.3	6
2.16	5
114.47	1
99.73	1
1.65	2
7.3	6
74.14	1
121.54	1
140.8	1
91.05	1
9.45	3
2.46	2
12.95	2
23.58	2
58.84	1
4.97	5
8.25	3
113.11	1
143.92	1
5.35	6
4.64	1
119.35	1
82.22	2
117.48	1
7.02	2
6.59	4
11.36	4
10.7	3
2.64	3
8.36	4
8.32	4
3.76	3
5.7	4
7.5	2
79.17	1
130.15	1
6.35	3
4.31	2
4.18	8
10.93	3
9.53	4
7.99	4
10.8	1
1.6	5
3.17	8
11.8	2
110.11	2
15.65	2
1.85	6
5.53	2
11.23	2
105.03	2
8.79	1
122.2	2
1.77	5
6.66	4
6.99	6
118.31	1
1.07	4
8.92	3
1.54	7
7.39	5
2.89	7
5.45	4
3.75	4
30.24	1
3.33	3
97.64	2
97.99	1
17.7	1
7.07	3
1.52	7
3.7	5
9.1	6
0.68	2
141.01	1
128.84	1
10.27	2
4.8	10
5.57	7
10.96	7
9.83	4
2.68	7
4.02	6
78.51	1
4.78	6
7.82	8
2.74	6
122.19	1
13.0	2
86.2	1
101.93	1
13.02	2
10.06	2
15.74	4
4.44	5
135.77	1
48.28	1
14.03	3
1.88	8
12.59	2
4.56	3
6.54	2
7.29	9
6.43	5
4.81	3
7.1	3
6.64	2
1.09	6
101.25	1
86.9	1
4.28	8
104.26	1
6.72	3
7.94	3
9.31	5
11.42	2
0.91	2
3.24	6
97.25	1
4.84	2
3.19	5
12.46	1
14.45	1
127.68	1
15.88	3
169.11	1
1.11	7
94.93	1
3.48	3
2.2	6
101.22	1
92.49	1
6.19	5
6.04	3
0.93	4
0.86	2
17.88	1
16.84	1
11.61	2
35.98	1
31.78	1
5.87	4
14.25	3
9.85	2
1.03	8
6.1	3
1.31	10
4.67	2
5.09	6
6.97	9
4.09	5
3.1	8
82.34	1
143.02	1
5.06	2
2.47	5
17.71	1
1.15	7
8.49	8
10.71	2
4.39	6
113.33	1
10.29	3
17.5	1
2.86	4
4.9	8
7.18	5
4.38	5
3.99	2
3.34	5
76.11	1
3.21	4
13.33	2
93.38	1
2.04	8
14.18	2
11.09	2
1.92	5
6.57	6
123.95	1
5.58	4
117.56	1
20.43	1
14.32	1
7.51	4
8.96	5
10.3	1
10.83	2
12.99	3
4.47	3
130.67	1
46.98	1
96.4	1
1.9	5
6.85	5
8.05	4
4.13	3
95.72	1
34.96	1
9.86	4
5.11	1
8.8	3
9.72	2
10.39	4
0.87	4
81.83	1
89.97	1
52.86	1
4.75	7
2.09	7
5.15	5
7.53	3
1.57	5
0.66	3
6.79	8
5.12	6
2.19	7
95.61	1
3.84	2
72.8	1
5.01	2
15.43	1
99.56	1
11.6	4
6.68	5
3.8	2
2.12	4
18.1	1
69.78	1
3.06	3
3.89	5
9.59	7
14.02	1
2.0	4
6.65	3
7.78	3
39.28	1
1.33	6
2.42	3
14.49	1
1.68	3
16.91	1
9.79	3
18.47	1
13.06	4
2.01	3
11.11	3
2.38	6
3.82	3
12.84	1
11.78	3
10.97	4
1.16	4
11.17	2
172.42	1
125.52	1
