rate	mutations
1.02	7721
4.34	8425
6.26	7803
7.61	6809
1.89	11789
12.33	2785
123.83	100
3.73	8684
12.73	2597
2.51	9767
3.79	8675
2.41	11131
3.68	8493
14.93	1331
3.46	8729
8.7	6828
5.11	7958
4.04	8402
8.43	6045
7.93	7059
0.9	5523
19.63	463
9.43	4953
10.04	5092
0.83	4721
2.09	11693
3.78	8371
14.37	1543
4.3	8195
1.86	11691
3.33	8964
7.41	6812
15.37	1171
1.8	11784
5.59	8140
1.77	12036
9.66	5376
2.53	10955
11.94	3183
11.53	3500
8.95	6534
5.6	8098
3.76	8467
13.82	1814
11.03	4067
7.36	7013
4.69	8175
124.96	100
5.88	7742
2.77	9767
3.42	8789
3.95	8483
4.8	7996
1.88	11715
11.27	3884
5.15	7895
4.16	8406
16.15	952
9.05	5242
1.13	8294
3.96	8443
6.93	7160
4.76	7167
6.92	7255
3.65	8488
5.31	7981
3.69	8517
2.73	10011
8.85	6024
2.89	9695
6.91	7330
17.08	700
2.22	11371
8.77	6111
13.36	2197
18.0	562
1.54	11729
136.12	74
122.04	113
2.17	11445
6.67	7528
10.41	4856
13.18	2331
8.08	6390
13.31	2208
0.6	1776
2.82	9890
7.95	6550
0.79	4002
10.01	5092
1.93	11531
5.13	7870
3.77	8461
9.21	6288
6.07	7681
3.16	8980
27.16	170
9.34	6284
120.16	131
3.49	8449
3.23	8742
12.03	3110
12.87	2466
3.02	9422
9.79	5123
9.75	5201
164.32	16
4.98	7838
7.67	6916
4.09	9221
5.43	7941
113.31	135
7.21	7227
13.89	1791
9.46	5405
5.45	7827
8.91	6524
7.84	6660
5.4	7874
3.98	8264
1.4	11440
9.02	5881
2.91	9651
7.96	6432
93.9	105
2.15	12698
3.67	8589
17.16	765
4.72	7339
3.91	8329
11.62	3533
12.42	2768
2.52	10941
7.12	7104
5.24	7742
15.25	1140
7.58	6785
1.63	12078
9.29	5716
12.09	3043
112.29	110
6.75	7624
14.82	1341
6.0	7816
7.3	7005
5.86	7968
7.16	7336
1.73	12128
2.03	11499
7.99	6646
13.37	2144
1.68	12078
1.94	11914
6.15	7737
6.65	7349
5.99	7847
2.62	10514
13.0	2346
1.5	11755
2.04	11770
15.09	1271
1.98	12995
3.6	8520
1.83	11886
119.85	116
4.74	7357
13.98	1827
5.17	7761
2.88	9715
5.72	8029
3.56	8666
2.11	11392
10.71	4409
8.5	6174
2.42	11095
5.32	7895
8.57	6785
8.03	5860
1.69	11949
6.49	7552
6.74	7442
9.09	5396
1.75	11970
22.63	240
3.58	8745
3.75	8492
3.04	9342
4.14	8373
6.52	7607
10.57	4590
25.81	182
6.31	7745
8.19	7121
1.67	12146
191.58	4
5.44	7880
9.24	5672
2.67	10243
11.06	4130
4.95	8190
10.77	4341
23.33	273
6.22	7698
11.78	3414
4.47	8233
6.8	7384
8.68	6178
5.2	8010
18.67	500
4.06	7362
3.09	9306
1.61	12017
24.77	195
3.71	8430
3.05	9215
130.22	108
6.3	7651
2.38	11116
6.7	7501
7.7	6854
111.65	115
7.59	6723
12.11	2999
9.95	5139
8.49	6121
5.54	7867
4.11	8259
5.42	7825
9.18	5711
126.91	89
1.46	11473
1.72	12075
12.52	2701
2.85	9927
1.62	12034
6.66	7502
11.52	3594
6.94	7182
5.73	7993
11.39	3759
2.49	10923
8.22	6380
15.67	868
12.6	2654
23.75	249
8.44	6877
3.14	9195
1.06	8304
90.23	81
8.67	6267
