rate	mutations
0.041	1812211
0.198	606339
0.288	172932
0.128	1241019
0.163	953081
0.186	725293
0.248	278567
0.4	60856
0.051	1677762
0.236	333388
0.062	1566906
0.386	64547
0.105	1408214
0.301	150325
0.03	2000484
0.083	1477059
0.073	1510282
0.357	85631
2.659	101597
0.139	1159614
0.545	19851
0.223	405949
0.174	839152
0.211	499347
0.02	1765252
0.117	1320255
0.094	1464506
2.04	88343
0.315	125860
0.274	198989
0.151	1059442
0.342	95967
0.416	52278
0.371	72236
0.261	236026
1.772	47975
0.494	26095
1.897	66511
0.58	15121
0.329	106469
0.528	21593
0.446	39410
0.462	32930
0.431	42995
2.12	91544
0.478	28820
2.996	70893
2.303	102859
0.616	12342
0.598	13318
2.526	105834
1.833	57996
0.511	23662
1.47	19998
1.966	73853
0.734	6392
2.813	93308
1.661	35242
0.693	7515
0.654	9369
2.207	99817
0.562	16740
1.514	20909
3.507	14574
2.408	114253
0.713	7241
0.635	10188
1.386	15525
1.609	34487
1.139	4487
1.561	24421
3.219	46960
0.673	8663
1.715	43479
0.821	4022
0.013	359001
0.868	5137
0.892	3430
1.427	15317
0.844	4047
3.912	3895
0.755	5257
1.273	9634
0.777	5086
0.916	3357
1.347	12606
0.968	3703
0.799	4510
1.079	5780
1.238	7364
1.109	4463
1.204	6069
1.309	9920
0.994	3294
1.05	3500
0.942	2959
1.022	2839
1.171	4674
0.97	14
0.004	2
0.98	3
0.35	1
