rate	mutations
0.082	438522
0.052	259510
0.096	1065298
0.07	438794
0.032	551305
0.183	573111
0.211	1241921
0.087	51211
0.068	230522
0.148	716408
1.877	485537
0.048	1120044
0.154	466910
0.055	263175
0.033	403800
0.072	223916
0.144	723290
0.022	196710
0.179	1011381
1.652	436702
0.02	345139
0.114	411616
0.108	633397
0.041	337825
0.042	372864
0.046	267429
0.104	339565
0.155	1061078
0.044	167708
0.075	526710
0.021	549579
0.09	563423
0.023	112203
0.054	178855
0.05	328941
0.122	628987
0.053	297702
2.41	572069
0.026	352546
0.14	542375
0.2	1128546
0.036	154466
0.045	218801
0.025	567014
0.029	139301
0.018	341865
0.027	341155
0.141	75411
0.066	416315
0.035	222363
0.085	52291
0.147	518771
0.094	836664
1.775	394846
0.04	460030
0.093	46951
0.132	577312
0.049	360150
0.034	206107
0.128	494756
0.019	202848
0.03	98469
0.014	104275
0.016	289432
0.059	283491
0.109	72575
0.031	167501
0.051	228045
0.078	49495
0.071	452577
0.06	32933
