rate	mutations
0.02	40438785
0.03	30643391
0.041	20508411
0.013	13350399
0.062	11729773
0.094	7227705
0.051	15051974
0.163	2637866
0.073	9588130
0.105	6256265
0.174	2113074
0.117	5330495
2.207	62937
0.128	4579505
0.186	1646763
0.083	8169416
0.139	3915301
0.431	51200
0.198	1260457
0.151	3236279
0.261	356535
1.772	32720
0.545	19218
0.223	709962
0.211	940657
0.248	434342
0.4	71913
0.236	542941
2.12	58388
0.274	293495
0.315	167356
2.659	59989
0.288	242931
0.342	122381
0.416	60939
0.386	82273
0.329	142038
0.357	106778
0.511	24088
3.219	23593
2.813	52574
2.526	63294
0.968	2310
0.462	36019
1.897	43913
0.301	202889
1.514	14879
2.04	56528
0.821	3168
1.386	11020
1.715	30415
0.478	31925
0.528	21730
0.494	27644
0.777	4269
0.371	92770
2.996	37815
2.408	68577
0.734	5695
1.561	17431
1.609	23626
0.446	43647
1.966	47633
0.562	17096
1.833	39115
1.661	24324
1.273	7246
2.303	63998
0.616	11853
3.507	7349
0.713	6534
0.598	13540
1.309	7510
0.58	14769
0.635	9820
1.171	3573
1.47	14240
0.799	3861
0.654	8864
1.079	3555
1.347	9136
0.844	3241
1.238	5700
3.912	1799
0.673	8233
0.994	2544
1.109	3530
1.204	4655
0.693	6802
0.892	2377
0.916	2678
0.755	4766
1.427	10830
1.139	3497
0.942	2311
1.05	2630
0.868	3058
1.022	2224
0.004	329
0.67	1
