rate	mutations
2.408	37074
0.198	91904
0.274	28336
0.03	355626
0.062	282904
3.219	4443
0.094	260742
2.813	20623
0.315	17411
0.02	305062
0.013	60961
0.163	171383
0.041	325439
2.526	32551
0.186	114615
0.117	256287
0.139	229526
0.211	72460
0.248	38620
2.12	40342
2.659	29574
0.128	247126
0.051	297641
0.105	264332
0.223	58018
0.511	3784
0.174	142606
0.151	199714
0.083	256569
1.661	17727
1.347	8209
2.207	39621
0.073	265419
1.966	32454
0.916	2332
1.833	28249
0.416	7191
0.329	14870
0.892	1723
0.236	46677
2.996	11393
2.303	37448
0.545	3373
0.301	20923
1.609	17560
2.04	37881
1.715	23490
0.261	33302
1.561	14171
1.772	23817
0.478	4799
0.431	6552
0.635	2138
1.05	2576
1.514	11925
0.357	12124
1.897	29895
0.598	2751
1.47	11657
0.371	10791
1.309	7181
0.693	1906
0.288	24461
1.427	9501
0.342	13601
0.994	2939
0.386	9002
0.4	8495
1.386	8862
0.494	4220
1.273	6729
0.799	1854
0.755	1760
0.868	2325
0.616	2628
0.777	1924
0.528	3484
1.204	4801
0.673	2097
0.654	2161
0.844	1996
1.238	5608
1.109	3502
1.139	3474
0.713	2020
0.462	4933
0.968	2220
0.446	5850
1.079	3792
0.562	2967
3.507	945
0.942	2167
0.734	1844
0.58	2931
1.171	3856
0.821	1675
1.022	2394
0.56	4
3.912	182
0.67	8
0.97	10
0.004	2
0.13	5
