rate	mutations
0.108	262
0.155	545
0.148	296
0.044	71
0.02	146
1.652	428
2.41	703
0.09	209
0.144	294
0.045	76
0.179	461
1.877	568
0.183	264
0.096	420
0.019	73
0.094	351
0.052	133
0.072	87
0.211	587
0.104	147
0.032	231
0.05	134
0.034	67
0.033	146
0.07	222
0.042	168
0.048	447
0.122	291
0.022	86
0.14	233
0.075	208
0.049	159
0.027	121
0.154	215
0.066	165
0.071	178
1.775	448
0.132	249
0.147	210
0.068	88
0.021	216
0.114	178
0.041	104
0.059	131
0.2	498
0.046	120
0.04	184
0.035	97
0.026	122
0.128	216
0.055	101
0.053	105
0.025	212
0.082	150
0.141	26
0.018	137
0.109	33
0.06	19
0.036	62
0.031	68
0.03	27
0.029	46
0.023	41
0.016	110
0.051	79
0.085	26
0.087	24
0.014	48
0.054	97
0.078	23
0.093	17
