rate	mutations
0.054	46
0.055	55
0.075	127
0.096	236
0.114	120
0.108	177
0.155	330
0.094	218
0.085	14
1.652	269
0.211	381
0.132	167
0.128	129
0.027	92
0.183	178
0.021	129
0.14	132
0.147	118
0.052	64
0.059	77
0.033	79
0.05	84
2.41	429
0.035	61
0.026	78
1.877	325
1.775	332
0.154	133
0.122	170
0.049	90
0.02	70
0.148	195
0.018	75
0.2	281
0.016	63
0.07	129
0.034	49
0.179	316
0.082	88
0.025	125
0.051	54
0.042	96
0.09	149
0.048	265
0.066	99
0.071	121
0.041	81
0.144	174
0.068	45
0.072	64
0.031	27
0.023	16
0.029	34
0.104	82
0.04	109
0.045	62
0.046	61
0.053	72
0.022	60
0.087	13
0.078	9
0.032	125
0.093	15
0.036	29
0.109	23
0.044	27
0.019	40
0.06	13
0.014	17
0.141	19
0.03	22
